objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,58.39573625,0.209765911,17.0049,15.36086,14.49837,14.39811,13.7894,109,301,4,158,1.39854E+18,STAR,0.000613528,1242,52901,633
1.23765E+18,58.30402353,0.013813652,18.53223,17.24661,16.77493,16.59758,16.50323,109,301,4,158,1.72165E+18,STAR,4.66E-05,1529,52930,533
1.23765E+18,58.17545939,0.218693322,19.33956,19.10073,18.66402,18.58816,18.6467,109,301,4,157,1.39853E+18,QSO,1.161747,1242,52901,588
1.23765E+18,57.94345784,0.059677764,16.93403,15.38486,14.69913,14.44319,14.33092,109,301,4,155,1.39852E+18,STAR,0.000116609,1242,52901,544
1.23765E+18,57.82499868,0.215608953,17.68076,17.32501,17.1707,17.08611,17.03252,109,301,4,155,1.39851E+18,QSO,0.6822563,1242,52901,509
1.23765E+18,57.6053753,0.027275112,18.21801,15.95427,14.95673,14.59481,14.36269,109,301,4,153,1.3985E+18,STAR,-2.62E-05,1242,52901,495
1.23765E+18,57.51210371,0.084886619,18.83897,17.63091,17.09078,16.84627,16.71464,109,301,4,153,1.83873E+18,STAR,8.89E-05,1633,52998,491
1.23765E+18,57.28161521,0.01876788,16.4848,14.92993,14.56054,14.53054,14.19394,109,301,4,151,1.3985E+18,STAR,-0.000142152,1242,52901,476
1.23765E+18,57.04705243,0.084304263,19.46874,18.18264,17.59063,17.26436,16.95295,109,301,4,149,1.7216E+18,GALAXY,0.03616738,1529,52930,366
1.23765E+18,57.02533658,0.208844996,17.61444,16.17125,15.52131,15.15564,14.86996,109,301,4,149,1.39849E+18,GALAXY,0.0254747,1242,52901,439
1.23765E+18,40.58203234,0.134770091,18.64558,16.44336,15.52452,15.18185,14.98858,109,301,4,39,8.25312E+18,STAR,0.000167138,7330,56684,997
1.23765E+18,40.27210524,-0.642510266,19.23401,17.5333,16.8743,16.63157,16.49762,109,301,2,37,1.20474E+18,STAR,-5.22E-05,1070,52591,114
1.23765E+18,40.28569041,-0.714956628,17.54884,15.75164,15.031,14.66728,14.36099,109,301,2,37,4.59395E+17,GALAXY,0.04028672,408,51821,100
1.23765E+18,49.62748512,-1.04176915,17.65612,16.17133,15.5894,15.3785,15.26744,109,301,1,100,1.7058E+18,STAR,-9.77E-05,1515,52932,208
1.23765E+18,55.59012356,0.896316458,19.16749,18.55299,17.69763,17.3443,17.09744,109,301,6,140,1.19582E+18,STAR,4.77E-05,1062,52619,401
1.23765E+18,55.63246604,0.912171833,19.42838,17.75452,17.11396,16.88803,16.73496,109,301,6,140,8.04018E+17,STAR,2.36E-05,714,52201,458
1.23765E+18,55.6351766,1.046413237,18.52349,17.48975,16.90494,16.73441,16.59008,109,301,6,140,8.25421E+18,STAR,-0.000770205,7331,56658,864
1.23765E+18,55.58549933,1.021475522,18.80279,17.16058,16.46665,16.05672,15.76566,109,301,6,140,4.68497E+17,GALAXY,0.03758542,416,51811,445
1.23765E+18,55.59362538,1.000028204,19.20572,18.09703,17.64738,17.3227,17.13651,109,301,6,140,4.68498E+17,GALAXY,0.07229859,416,51811,449
1.23765E+18,55.72970842,0.903397594,17.34062,15.97131,15.43069,15.21917,15.09811,109,301,6,141,8.25421E+18,STAR,6.84E-05,7331,56658,869
1.23765E+18,55.81069754,0.873287738,19.10415,17.34366,16.53993,16.2379,16.06456,109,301,6,141,8.25422E+18,STAR,5.99E-07,7331,56658,914
1.23765E+18,55.83199633,0.890833609,19.45624,17.6463,16.66085,16.17872,15.78058,109,301,6,141,4.68521E+17,GALAXY,0.1004212,416,51811,533
1.23765E+18,56.00777704,0.958571204,17.42095,16.24123,15.79463,15.63077,15.5545,109,301,6,143,1.70927E+18,STAR,-5.32E-05,1518,52937,576
1.23765E+18,56.02733053,0.935180958,19.23866,16.96023,15.93041,15.5335,15.30588,109,301,6,143,8.25423E+18,STAR,0.000105628,7331,56658,947
1.23765E+18,56.04249932,0.898082277,19.45194,18.04491,17.43622,17.20393,17.07049,109,301,6,143,8.25423E+18,STAR,-5.20E-05,7331,56658,945
1.23765E+18,56.27325484,0.871282913,19.59882,18.27969,17.68823,17.46187,17.32273,109,301,6,144,3.55351E+18,STAR,-0.000234872,3156,54792,626
1.23765E+18,56.3090189,0.862425536,18.39997,17.01328,16.47039,16.2556,16.15533,109,301,6,145,1.70929E+18,STAR,7.55E-05,1518,52937,618
1.23765E+18,56.31589847,0.883089668,19.51782,17.10884,15.99188,15.55249,15.29628,109,301,6,145,3.55352E+18,STAR,1.60E-05,3156,54792,637
1.23765E+18,56.40051758,1.047527933,18.41458,17.24187,16.83248,16.69045,16.63555,109,301,6,145,1.70928E+18,STAR,-0.000191504,1518,52937,610
1.23765E+18,56.33899814,0.867872907,19.3949,17.55328,16.67647,16.23977,15.92742,109,301,6,145,4.68545E+17,GALAXY,0.04000779,416,51811,619
1.23765E+18,56.50832314,0.860125253,18.52236,17.25557,16.70039,16.486,16.41004,109,301,6,146,1.19586E+18,STAR,0.000105359,1062,52619,574
1.23765E+18,56.51789951,0.885067352,19.03764,17.41195,16.69575,16.31307,16.03388,109,301,6,146,1.19587E+18,GALAXY,0.04860179,1062,52619,601
1.23765E+18,56.51254931,1.001789429,19.34081,17.4364,16.26172,15.73096,15.39041,109,301,6,146,1.19586E+18,GALAXY,0.1860474,1062,52619,566
1.23765E+18,56.61113742,0.937102531,19.10682,17.91204,17.40367,17.19505,17.11047,109,301,6,147,1.19587E+18,STAR,-0.000192821,1062,52619,604
1.23765E+18,56.6662607,0.940335446,19.09904,17.22988,16.49899,16.22672,16.09269,109,301,6,147,1.7216E+18,STAR,0.000103155,1529,52930,357
1.23765E+18,56.78138702,1.000342938,18.52316,16.42145,15.39282,14.8915,14.48816,109,301,6,148,1.39846E+18,GALAXY,0.03984664,1242,52901,331
1.23765E+18,56.84742003,0.875487656,17.86614,15.8951,14.91003,14.40679,14.0132,109,301,6,148,1.39846E+18,GALAXY,0.0393708,1242,52901,333
1.23765E+18,57.24838495,0.925978888,18.36343,16.25293,15.26318,14.77139,14.38668,109,301,6,151,1.39848E+18,GALAXY,0.035788,1242,52901,409
1.23765E+18,57.26897004,0.899273029,19.33094,18.15693,17.47152,17.03564,16.77094,109,301,6,151,1.72162E+18,GALAXY,0.1095298,1529,52930,439
1.23765E+18,57.28921212,0.891086409,19.31142,17.97749,17.24931,16.78519,16.4514,109,301,6,151,1.39848E+18,GALAXY,0.1091017,1242,52901,402
1.23765E+18,57.52075961,0.974768684,19.41303,18.22692,17.49884,17.07274,16.82814,109,301,6,153,1.39849E+18,GALAXY,0.1641361,1242,52901,442
1.23765E+18,57.67471988,1.040754855,17.96895,16.01296,15.00942,14.51186,14.12856,109,301,6,154,1.39851E+18,GALAXY,0.0371233,1242,52901,533
1.23765E+18,58.21248812,1.040196,18.91658,17.84064,17.33773,17.13683,17.0171,109,301,6,157,1.83876E+18,STAR,0.000904975,1633,52998,608
1.23765E+18,58.24875454,0.9110741,18.86279,17.52286,16.76597,16.33175,15.97925,109,301,6,157,1.39854E+18,GALAXY,0.03801756,1242,52901,614
1.23765E+18,58.28764162,0.935633356,18.00205,16.70538,16.16278,15.92646,15.80014,109,301,6,158,1.83876E+18,STAR,5.39E-05,1633,52998,612
1.23765E+18,58.38710366,1.042581197,19.16212,17.093,16.05094,15.55777,15.18478,109,301,6,158,1.39854E+18,GALAXY,0.07624648,1242,52901,610
1.23765E+18,94.2294089,-0.815014642,18.88623,17.27294,16.53903,16.24986,16.07101,211,301,2,356,1.41758E+18,STAR,0.000121665,1259,52931,261
1.23765E+18,94.27762206,-0.755320069,18.95065,17.48265,16.79971,16.50744,16.321,211,301,2,356,1.41758E+18,STAR,0.000161428,1259,52931,266
1.23765E+18,94.31534394,-0.794915604,18.42267,16.99002,16.80419,16.79098,16.73958,211,301,2,356,1.41758E+18,STAR,0.000123491,1259,52931,264
1.23765E+18,94.45240165,-0.749188099,18.76311,16.92824,16.04853,15.66849,15.41004,211,301,2,357,1.41758E+18,STAR,0.000240879,1259,52931,267
1.23765E+18,94.50127999,-0.678069064,17.21126,15.77309,15.63974,15.6099,15.57807,211,301,2,357,1.41757E+18,STAR,0.000142497,1259,52931,227
1.23765E+18,94.52134906,-0.777349703,18.29582,16.84945,16.69723,16.65297,16.60486,211,301,2,357,1.41757E+18,STAR,0.000221984,1259,52931,226
1.23765E+18,94.59816769,-0.808046972,17.69048,16.2277,15.55298,15.21436,15.07537,211,301,2,358,1.41757E+18,STAR,0.000149663,1259,52931,228
1.23765E+18,94.61814792,-0.66228484,19.09701,17.50853,16.73632,16.4148,16.18377,211,301,2,358,1.41757E+18,STAR,0.000187559,1259,52931,223
1.23765E+18,94.79921525,-0.71803425,18.18349,16.83083,16.31066,16.07045,15.9258,211,301,2,359,1.41756E+18,STAR,0.000209667,1259,52931,189
1.23765E+18,94.80707075,-0.784310787,18.98625,17.44478,16.70986,16.41571,16.24832,211,301,2,359,1.41756E+18,STAR,0.000338805,1259,52931,183
1.23765E+18,94.87728201,-0.694199233,17.77287,16.39544,16.3232,16.32068,16.2927,211,301,2,360,1.41756E+18,STAR,0.000247121,1259,52931,194
1.23765E+18,94.89291904,-0.786350145,16.13102,15.06038,15.05153,15.11111,15.14127,211,301,2,360,1.41756E+18,STAR,0.000225431,1259,52931,188
1.23765E+18,94.97868188,-0.745533248,17.89055,16.60337,16.52952,16.5186,16.59143,211,301,2,361,1.41756E+18,STAR,0.000207051,1259,52931,187
1.23765E+18,95.03392948,-0.837347615,16.50166,15.11789,15.03928,15.0659,15.03292,211,301,2,361,1.41756E+18,STAR,0.000166215,1259,52931,190
