objID,ra,dec,run,rerun,camcol,field,class,u,g,r,i,z,specObjID,plate,mjd,fiberID,redshift
1.23766E+18,13.8583343,0.792046706,4128,301,5,216,GALAXY,21.20749,19.49694,17.92066,17.32762,16.96889,4.43772E+17,394,51812,610,0.2845792
1.23766E+18,13.8583343,0.792046706,4128,301,5,216,GALAXY,21.20749,19.49694,17.92066,17.32762,16.96889,4.43772E+17,394,51876,608,0.2847061
1.23766E+18,13.8583343,0.792046706,4128,301,5,216,GALAXY,21.20749,19.49694,17.92066,17.32762,16.96889,4.43772E+17,394,51913,608,0.2845581
1.23766E+18,13.89666996,0.770806623,4128,301,5,216,STAR,22.09933,20.22439,18.90477,18.37122,18.05054,1.68451E+18,1496,52883,603,0.000153991
1.23766E+18,13.90218194,0.767430885,4128,301,5,216,STAR,22.86309,20.40164,18.89532,17.96059,17.46294,1.27469E+18,1132,52903,611,3.29E-05
1.23766E+18,13.90218194,0.767430885,4128,301,5,216,STAR,22.86309,20.40164,18.89532,17.96059,17.46294,3.50284E+18,3111,54800,612,3.44E-05
1.23766E+18,13.90218194,0.767430885,4128,301,5,216,STAR,22.86309,20.40164,18.89532,17.96059,17.46294,3.50391E+18,3112,54802,389,3.19E-05
1.23766E+18,13.8954616,0.837096633,4128,301,5,216,STAR,21.38358,19.06006,17.59649,16.84742,16.41355,1.27018E+18,1128,52637,606,-7.95E-05
1.23766E+18,13.88248993,0.840656361,4263,301,6,208,GALAXY,20.28365,19.20848,18.84624,18.6033,18.51447,1.68556E+18,1497,52886,333,0.05857614
1.23766E+18,13.89718216,0.818409031,4128,301,5,216,GALAXY,23.60193,22.91602,22.6167,21.30967,22.1979,1.05757E+19,9393,58100,500,0.7388933
1.23766E+18,13.89718216,0.818409031,4128,301,5,216,GALAXY,23.60193,22.91602,22.6167,21.30967,22.1979,1.0615E+19,9428,58101,168,0.7387475
1.23766E+18,13.87103679,0.81331826,4128,301,5,216,STAR,20.30711,19.40071,19.08129,18.93115,18.7731,3.50283E+18,3111,54800,567,-6.17E-05
1.23766E+18,13.87103679,0.81331826,4128,301,5,216,STAR,20.30711,19.40071,19.08129,18.93115,18.7731,3.50389E+18,3112,54802,322,-5.89E-05
1.23767E+18,197.6418463,18.42986188,5314,301,1,136,GALAXY,23.72529,22.17107,20.30068,19.21942,18.66042,6.60119E+18,5863,56042,159,0.5469414
1.23767E+18,197.633194,18.45044248,5314,301,1,136,GALAXY,24.21706,21.77435,20.03304,19.22797,18.70518,6.6014E+18,5863,56042,899,0.5019647
1.23767E+18,197.6144556,18.43816885,5314,301,1,136,GALAXY,16.51686,14.95543,14.0022,13.32461,13.13738,2.94769E+18,2618,54506,310,0.0124487
1.23767E+18,197.578932,18.4237059,5314,301,1,135,GALAXY,20.46175,20.14475,20.04638,20.34619,20.28169,2.94651E+18,2617,54502,92,0.01204219
1.23767E+18,197.597912,18.41908634,5314,301,1,135,GALAXY,20.07837,18.30025,17.38199,16.98199,16.6369,2.94649E+18,2617,54502,50,0.08175173
1.23767E+18,197.6294973,18.47440231,5314,301,1,136,GALAXY,22.59611,21.51979,19.89417,19.03586,18.62121,6.6014E+18,5863,56042,891,0.5479068
