objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,122.316986,0.857260938,22.41184,21.14252,20.907,20.98343,20.84095,308,301,5,107,5.39096E+18,STAR,-8.48E-05,4788,55889,534
1.23765E+18,122.348728,0.914787514,22.49731,21.78855,20.13767,19.24124,18.95139,308,301,5,107,5.39097E+18,GALAXY,0.5026222,4788,55889,573
1.23765E+18,122.554801,0.951803194,21.98569,19.83044,19.15879,19.03659,18.92558,308,301,5,108,5.39098E+18,STAR,0.000116088,4788,55889,610
1.23765E+18,122.4375282,0.967177329,21.03327,19.9874,19.73486,19.67166,19.68408,308,301,5,108,1.29375E+18,STAR,0.00014482,1149,53003,322
1.23765E+18,122.5319087,0.954766521,25.60126,21.40229,19.96524,19.20365,19.00804,308,301,5,108,5.39097E+18,GALAXY,0.391735,4788,55889,571
1.23765E+18,122.5840945,0.845593698,24.19649,22.35605,20.73507,19.94763,19.47252,308,301,5,109,5.39098E+18,GALAXY,0.4804705,4788,55889,611
1.23765E+18,122.7104459,0.983723104,20.91459,19.92258,19.63703,19.55144,19.36541,308,301,5,109,1.29375E+18,STAR,0.000382856,1149,53003,334
1.23765E+18,122.5889662,0.965754547,21.64385,20.45099,20.23878,20.07206,19.85648,308,301,5,109,1.29375E+18,QSO,1.070806,1149,53003,321
1.23765E+18,122.6087776,0.97564966,26.34873,23.705,20.52637,19.4241,18.67056,308,301,5,109,5.39098E+18,GALAXY,0.6421804,4788,55889,607
1.23765E+18,122.6876283,0.873849002,22.87741,21.23585,20.84391,21.00072,20.65022,308,301,5,109,5.39099E+18,STAR,0.000384722,4788,55889,652
1.23765E+18,122.7111008,0.900452418,24.24566,22.07855,21.69729,20.95708,20.97355,308,301,5,109,5.39099E+18,QSO,5.682942,4788,55889,654
1.23765E+18,122.8304695,1.002076271,20.33547,19.39412,19.09066,19.00352,19.08063,308,301,5,110,1.29376E+18,STAR,3.99E-06,1149,53003,366
1.23765E+18,122.8639945,0.896150822,18.20631,16.89692,16.46658,16.31574,16.28902,308,301,5,110,2.31607E+18,STAR,0.00048813,2057,53816,354
1.23765E+18,122.7452557,0.994950408,20.53726,19.37796,19.09943,18.99852,19.00122,308,301,5,110,1.29376E+18,STAR,0.000183237,1149,53003,372
1.23765E+18,122.7937348,0.8602617,20.16086,18.29624,17.05477,16.56105,16.24707,308,301,5,110,5.391E+18,GALAXY,0.189085,4788,55889,696
1.23765E+18,122.8258408,0.858100491,25.48375,23.70124,21.83126,20.20323,19.6512,308,301,5,110,5.391E+18,GALAXY,0.7374361,4788,55889,694
1.23765E+18,122.9262021,0.981335981,25.83634,22.97489,20.95464,19.65987,19.12145,308,301,5,111,5.391E+18,GALAXY,0.6548588,4788,55889,692
1.23765E+18,122.9819452,0.96385693,17.63113,16.55926,16.24861,16.14775,16.13221,308,301,5,111,2.33858E+18,STAR,0.000132041,2077,53846,328
1.23765E+18,122.988638,0.973742938,15.99172,14.98865,14.70003,14.64919,14.50626,308,301,5,111,2.31607E+18,STAR,9.27E-05,2057,53816,352
1.23765E+18,122.8816002,0.884426019,21.41673,20.44041,20.2174,20.1612,20.23839,308,301,5,111,1.29376E+18,STAR,0.000463038,1149,53003,369
1.23765E+18,122.9356354,0.899085529,19.37706,18.44093,18.24528,18.19469,18.17668,308,301,5,111,2.33858E+18,STAR,0.000452989,2077,53846,321
1.23765E+18,122.9432879,0.968111556,24.69368,20.60629,19.78808,18.94243,18.30713,308,301,5,111,5.391E+18,GALAXY,0.6568193,4788,55889,691
1.23765E+18,122.9684391,0.843313512,23.75541,22.22295,20.67686,19.63449,19.39203,308,301,5,111,5.39101E+18,GALAXY,0.569001,4788,55889,734
1.23765E+18,122.9469245,0.974170971,21.76463,20.47747,20.1742,20.18863,20.35793,308,301,5,111,1.29377E+18,STAR,0.000165541,1149,53003,411
1.23765E+18,122.9809095,0.957916705,24.39476,22.1085,20.64734,19.80302,19.47399,308,301,5,111,5.39101E+18,GALAXY,0.5082864,4788,55889,729
1.23765E+18,122.8968755,0.881984724,24.31786,22.11753,20.43199,19.62801,19.35397,308,301,5,111,5.391E+18,GALAXY,0.4538638,4788,55889,689
1.23765E+18,122.9429893,0.948798031,25.14069,20.55466,18.98913,18.21552,17.78324,308,301,5,111,5.391E+18,GALAXY,0.4411744,4788,55889,698
1.23765E+18,122.9570493,0.893419604,22.62502,22.42035,20.78915,19.79891,19.38833,308,301,5,111,5.39101E+18,GALAXY,0.5368169,4788,55889,732
1.23765E+18,122.9801661,0.870648161,24.95185,22.12685,20.39238,19.45887,18.92868,308,301,5,111,5.39101E+18,GALAXY,0.503951,4788,55889,733
1.23765E+18,122.9929675,0.915041826,22.81953,21.71711,20.268,19.44358,18.95604,308,301,5,111,5.39101E+18,GALAXY,0.5553345,4788,55889,726
1.23765E+18,123.0393857,0.930070447,16.73877,15.68268,15.43654,15.38572,15.40208,308,301,5,112,2.31607E+18,STAR,0.000128369,2057,53816,341
1.23765E+18,123.0202645,0.911874556,16.37119,15.28426,15.05225,14.98734,15.0114,308,301,5,112,2.31607E+18,STAR,5.72E-05,2057,53816,357
1.23765E+18,123.0498131,0.860108959,21.57362,20.54544,20.12687,20.00334,19.87525,308,301,5,112,5.39102E+18,STAR,0.00032035,4788,55889,780
1.23765E+18,123.0165354,0.848145359,19.52481,18.21796,17.68045,17.46177,17.37293,308,301,5,112,2.31607E+18,STAR,1.72E-05,2057,53816,355
1.23765E+18,123.0869276,0.941532377,20.92337,19.02524,18.25011,17.94046,17.80826,308,301,5,112,2.33859E+18,STAR,0.000549738,2077,53846,332
1.23765E+18,123.1291941,0.855262201,20.86321,19.72819,19.48499,19.37097,19.47533,308,301,5,112,1.29377E+18,STAR,0.000328902,1149,53003,403
1.23765E+18,123.0730898,0.942050072,25.99747,21.43831,19.97661,19.14167,18.711,308,301,5,112,5.39101E+18,GALAXY,0.4405855,4788,55889,731
1.23765E+18,123.118168,0.987429336,24.55192,22.36427,20.79112,19.66399,19.23161,308,301,5,112,5.39102E+18,GALAXY,0.5734954,4788,55889,769
1.23765E+18,123.0988818,0.957702867,23.90996,23.21997,21.37366,20.21267,19.55997,308,301,5,112,5.39102E+18,GALAXY,0.6494039,4788,55889,771
1.23765E+18,123.2025005,0.905129931,18.6522,17.52927,17.53732,17.58253,17.67018,308,301,5,113,2.31608E+18,STAR,-0.000242254,2057,53816,392
1.23765E+18,123.2514867,0.964714817,24.13455,22.02063,20.58625,19.80553,19.29342,308,301,5,113,5.39102E+18,GALAXY,0.29827,4788,55889,773
1.23765E+18,123.2678952,0.960993455,16.63293,15.27509,14.61367,14.50841,14.27292,308,301,5,113,2.31609E+18,STAR,-5.54E-05,2057,53816,398
1.23765E+18,123.2206853,0.988943025,20.47769,17.91211,16.70012,16.22453,15.97483,308,301,5,113,2.31609E+18,STAR,0.000382292,2057,53816,396
1.23765E+18,123.2262895,0.871598339,20.4777,17.89573,16.52714,16.06408,15.67073,308,301,5,113,5.39102E+18,STAR,0.000104636,4788,55889,778
1.23765E+18,123.2373842,0.935697363,20.51158,19.06708,18.48471,18.26192,18.14725,308,301,5,113,2.3386E+18,STAR,5.56E-05,2077,53846,377
1.23765E+18,123.2952561,0.898909832,22.78405,23.28704,21.24062,19.94543,19.69882,308,301,5,113,5.39103E+18,GALAXY,0.7347196,4788,55889,815
1.23765E+18,123.3051122,0.957012844,20.14668,19.1907,18.93629,18.83867,18.85648,308,301,5,113,1.29378E+18,STAR,0.000300514,1149,53003,444
1.23765E+18,123.3488072,0.922523639,16.14538,15.07947,14.84144,14.77282,14.78681,308,301,5,114,2.31608E+18,STAR,0.000239212,2057,53816,381
1.23765E+18,123.3986097,0.888741773,20.67785,18.57182,17.27087,16.77211,16.45076,308,301,5,114,5.39103E+18,GALAXY,0.1916652,4788,55889,818
1.23765E+18,123.4261304,0.881883846,17.84565,16.82412,16.49827,16.38742,16.35545,308,301,5,114,2.31608E+18,STAR,0.000146998,2057,53816,391
1.23765E+18,123.3568844,0.90506131,20.37068,18.52043,17.81562,17.55979,17.49059,308,301,5,114,2.3386E+18,STAR,4.51E-05,2077,53846,380
1.23765E+18,123.3584042,0.971763043,21.72744,19.25004,17.79746,16.46439,15.75673,308,301,5,114,2.33859E+18,STAR,6.83E-05,2077,53846,363
1.23765E+18,123.3766353,0.908936461,21.10874,18.92583,17.92899,17.54891,17.39075,308,301,5,114,2.3386E+18,STAR,0.000112572,2077,53846,379
1.23765E+18,123.4278032,0.918311466,20.12323,19.0484,18.74583,18.61365,18.58687,308,301,5,114,2.33861E+18,STAR,0.000253463,2077,53846,411
1.23765E+18,123.3216998,0.890758981,21.58111,20.49671,20.17925,20.07325,20.44042,308,301,5,114,1.29378E+18,STAR,0.000270877,1149,53003,453
1.23765E+18,123.4325922,0.904114157,21.01508,20.69986,20.73777,20.33895,20.11684,308,301,5,114,1.29378E+18,QSO,0.4759132,1149,53003,450
1.23765E+18,123.327466,0.899981535,26.0274,21.85305,20.1837,19.38034,19.02468,308,301,5,114,5.39103E+18,GALAXY,0.4355651,4788,55889,816
1.23765E+18,123.3769639,0.986962586,22.17403,21.82319,20.84884,19.90755,19.62891,308,301,5,114,5.39103E+18,GALAXY,0.5950533,4788,55889,811
1.23765E+18,123.3822588,0.970470975,26.26719,22.40477,20.69338,19.87291,19.56317,308,301,5,114,5.39103E+18,GALAXY,0.4355328,4788,55889,807
1.23765E+18,123.3914111,0.933357019,24.07266,21.73168,20.43267,19.27451,18.64837,308,301,5,114,5.39103E+18,GALAXY,0.5789233,4788,55889,813
1.23765E+18,123.3979943,0.996953822,23.2001,22.39986,20.28369,19.11011,18.54986,308,301,5,114,5.39103E+18,GALAXY,0.5979998,4788,55889,814
1.23765E+18,123.5879603,0.919738666,17.75484,16.59773,16.53687,16.56253,16.61154,308,301,5,115,2.31608E+18,STAR,-7.06E-06,2057,53816,388
1.23765E+18,123.5452677,0.931392114,19.3623,18.1918,17.81977,17.69313,17.61249,308,301,5,115,1.29381E+18,STAR,0.000235469,1149,53003,532
1.23765E+18,123.5637167,0.993392391,20.07981,18.36906,17.23113,16.73017,16.39475,308,301,5,115,5.39104E+18,GALAXY,0.19048,4788,55889,858
1.23765E+18,123.6127771,0.948787095,18.97095,17.07911,16.13754,15.65789,15.34548,308,301,5,115,5.39105E+18,GALAXY,0.06836422,4788,55889,888
1.23765E+18,123.5363745,0.982097224,20.88558,20.41009,20.26505,20.23712,19.93223,308,301,5,115,5.39104E+18,QSO,2.223266,4788,55889,856
1.23765E+18,123.5770946,0.885935988,21.25426,20.34752,20.06755,20.06426,19.72748,308,301,5,115,1.29381E+18,STAR,0.00058582,1149,53003,536
1.23765E+18,123.5026042,0.914972128,23.63227,22.41961,20.88626,19.7996,19.2436,308,301,5,115,5.39104E+18,GALAXY,0.5789255,4788,55889,855
1.23765E+18,123.5071855,0.956570673,23.01904,20.83871,19.17965,18.52169,18.06353,308,301,5,115,5.39104E+18,GALAXY,0.382715,4788,55889,854
1.23765E+18,123.5531404,0.992484132,22.41718,20.75414,20.15954,19.91617,19.82048,308,301,5,115,2.33861E+18,STAR,0.000307543,2077,53846,417
1.23765E+18,123.5872683,0.934163127,24.23739,21.60796,19.99301,19.03083,18.44247,308,301,5,115,5.39104E+18,GALAXY,0.5838351,4788,55889,857
1.23765E+18,123.6735605,0.861348537,16.48326,15.04494,15.04021,14.29518,14.18345,308,301,5,116,2.3161E+18,STAR,0.000224322,2057,53816,438
1.23765E+18,123.7171432,0.868998473,19.77157,17.97525,17.1447,16.81956,16.64103,308,301,5,116,2.31609E+18,STAR,0.000117131,2057,53816,428
1.23765E+18,123.7430415,1.006398633,18.98689,17.09758,16.18773,15.7323,15.46169,308,301,5,116,5.39105E+18,GALAXY,0.09046602,4788,55889,892
1.23765E+18,123.6174059,0.990221553,20.36373,19.27615,18.98816,18.90521,18.94002,308,301,5,116,1.29381E+18,STAR,0.000488312,1149,53003,540
1.23765E+18,123.6391468,0.989893954,20.62167,18.09349,16.68048,15.5089,14.87487,308,301,5,116,2.31609E+18,STAR,-3.69E-05,2057,53816,425
1.23765E+18,123.6479983,0.906035801,19.77854,18.27625,17.70176,17.50088,17.4242,308,301,5,116,2.3161E+18,STAR,0.000178557,2057,53816,433
1.23765E+18,123.6822055,0.92468592,21.7202,18.91886,17.42213,16.38438,15.8272,308,301,5,116,2.33861E+18,STAR,7.58E-05,2077,53846,406
1.23765E+18,123.7250285,0.969153097,21.53403,18.78657,17.42054,16.81936,16.47526,308,301,5,116,2.33861E+18,STAR,3.21E-05,2077,53846,407
1.23765E+18,123.6570024,0.898584929,24.74223,21.64401,20.02771,19.08681,18.62672,308,301,5,116,5.39105E+18,GALAXY,0.4948164,4788,55889,893
1.23765E+18,123.6780124,0.890493013,23.3484,22.01436,20.22383,19.28957,18.6095,308,301,5,116,5.39105E+18,GALAXY,0.4954354,4788,55889,895
1.23765E+18,123.9504627,1.005129312,20.00435,18.91417,18.64979,18.58657,18.51166,308,301,5,118,5.3932E+18,STAR,0.000403285,4790,55888,504
1.23765E+18,136.6861927,0.939590638,24.46604,22.25399,21.18432,20.44456,20.14399,308,301,5,203,4.29892E+18,GALAXY,0.5599549,3818,55532,837
1.23765E+18,109.4791428,1.22527314,20.34499,17.97607,16.85632,16.35043,16.04975,308,301,6,21,8.3881E+18,STAR,0.000124019,7450,56722,542
1.23765E+18,109.4981881,1.253218518,20.00787,18.96498,18.51519,18.30021,18.19444,308,301,6,21,8.38812E+18,STAR,0.000509088,7450,56722,587
1.23765E+18,109.5867705,1.286739492,22.21243,19.12175,18.15245,17.35482,22.82734,308,301,6,22,8.38812E+18,STAR,0.00030308,7450,56722,586
1.23765E+18,109.6700628,1.289226454,19.95881,18.50802,17.68445,17.5371,16.42241,308,301,6,22,8.38813E+18,STAR,0.000491968,7450,56722,623
1.23765E+18,109.5565034,1.273010188,21.92357,19.25643,18.08398,17.75032,17.43879,308,301,6,22,8.38811E+18,STAR,0.000531315,7450,56722,581
1.23765E+18,109.5609516,1.225951212,20.73509,19.06923,18.3117,18.05743,17.85108,308,301,6,22,8.38812E+18,STAR,0.000189569,7450,56722,589
1.23765E+18,109.5860488,1.232571413,21.16203,18.9241,18.07629,17.78163,17.56847,308,301,6,22,8.38811E+18,STAR,0.000162228,7450,56722,584
1.23765E+18,109.6519212,1.262180117,21.28067,18.33509,17.01479,16.51814,16.5546,308,301,6,22,8.38813E+18,STAR,0.000112442,7450,56722,621
1.23765E+18,109.6643152,1.234380764,21.82365,19.41409,18.0975,17.60479,17.30752,308,301,6,22,8.38813E+18,STAR,0.000148448,7450,56722,627
1.23765E+18,109.7804621,1.218895714,20.29492,18.24776,16.89141,16.15888,15.7151,308,301,6,23,8.38814E+18,STAR,0.000435534,7450,56722,673
1.23765E+18,109.7852445,1.334789474,20.98788,19.21955,18.524,18.23135,18.09505,308,301,6,23,8.38814E+18,STAR,0.000265662,7450,56722,666
1.23765E+18,109.8103867,1.317381222,21.28837,19.18948,18.45378,18.17132,18.0875,308,301,6,23,8.38814E+18,STAR,0.000239899,7450,56722,667
1.23765E+18,109.839773,1.330966107,21.39635,19.49156,18.74155,18.41759,18.32337,308,301,6,23,8.38814E+18,STAR,0.00043476,7450,56722,668
1.23765E+18,109.7161509,1.234556532,21.14716,18.57746,17.23733,16.70462,16.4161,308,301,6,23,8.38813E+18,STAR,0.000179292,7450,56722,625
1.23765E+18,109.7166469,1.347977235,21.28766,19.40257,18.58174,18.28505,18.07607,308,301,6,23,8.38813E+18,STAR,0.000272434,7450,56722,622
1.23765E+18,109.7432117,1.333915797,21.12586,18.33472,17.37202,17.08803,16.47587,308,301,6,23,8.38813E+18,STAR,0.000113856,7450,56722,630
1.23765E+18,109.8459548,1.231958496,21.39146,19.13441,18.05478,17.55973,17.31128,308,301,6,24,8.38814E+18,STAR,3.70E-07,7450,56722,665
1.23765E+18,109.9691449,1.259348284,20.79132,18.45465,17.52351,17.1765,17.05208,308,301,6,24,8.38814E+18,STAR,8.24E-05,7450,56722,662
1.23765E+18,109.8587531,1.40334945,22.10998,19.15427,17.86187,17.33008,17.05318,308,301,6,24,8.38814E+18,STAR,8.29E-05,7450,56722,664
1.23765E+18,110.0035502,1.344672459,21.08968,19.25549,18.49569,18.15906,17.9684,308,301,6,25,8.38815E+18,STAR,0.000144066,7450,56722,702
1.23765E+18,110.0238224,1.274149797,21.88057,19.23683,18.12913,17.7716,17.555,308,301,6,25,8.38815E+18,STAR,0.000277248,7450,56722,706
1.23765E+18,110.0700392,1.218734691,19.42591,18.42443,18.00135,17.79079,17.70945,308,301,6,25,8.38815E+18,STAR,0.000104138,7450,56722,705
1.23765E+18,110.09486,1.337343638,20.38774,17.74467,16.51746,16.05674,15.81139,308,301,6,25,8.38815E+18,STAR,0.000256592,7450,56722,714
1.23765E+18,109.9993824,1.243803595,19.8656,18.30875,17.6519,17.39964,17.26048,308,301,6,25,8.38815E+18,STAR,0.000345544,7450,56722,710
1.23765E+18,110.0162258,1.300903175,20.07587,18.17823,17.42279,17.15021,17.02721,308,301,6,25,8.38815E+18,STAR,0.000105347,7450,56722,701
1.23765E+18,110.0307425,1.328077866,21.80415,19.26613,18.25792,17.84448,17.62997,308,301,6,25,8.38815E+18,STAR,0.000144456,7450,56722,704
1.23765E+18,110.0670899,1.237936287,22.15246,19.47474,18.10275,17.50324,17.15116,308,301,6,25,8.38815E+18,STAR,0.000113741,7450,56722,708
1.23765E+18,110.083126,1.230223887,21.21018,19.58842,18.87535,18.59053,18.39509,308,301,6,25,8.38815E+18,STAR,0.00031717,7450,56722,703
1.23765E+18,110.1071426,1.359645363,22.02279,19.29298,18.13503,17.69309,17.39898,308,301,6,25,8.38816E+18,STAR,0.000160705,7450,56722,744
1.23765E+18,110.2087723,1.363783905,21.14228,19.04247,18.228,17.95623,17.85043,308,301,6,26,8.38816E+18,STAR,0.000308247,7450,56722,741
1.23765E+18,110.2020216,1.293497001,20.14907,17.5119,16.31755,15.86117,15.59975,308,301,6,26,8.38816E+18,STAR,7.67E-05,7450,56722,755
1.23765E+18,110.2464537,1.364871806,18.58476,17.2945,16.42206,16.27426,15.89856,308,301,6,26,8.38817E+18,STAR,0.000391139,7450,56722,786
1.23765E+18,110.2753731,1.407069681,19.44881,17.06147,16.09691,15.75754,15.58153,308,301,6,26,8.38817E+18,STAR,0.000127138,7450,56722,782
1.23765E+18,110.2647646,1.36921089,20.56431,19.27746,18.67816,18.47804,18.3199,308,301,6,26,8.38817E+18,STAR,0.000386448,7450,56722,784
1.23765E+18,110.1799647,1.389799958,21.17683,18.5369,17.16929,16.59571,16.27678,308,301,6,26,8.38816E+18,STAR,0.000205069,7450,56722,745
1.23765E+18,110.2093732,1.260021543,20.96202,18.80254,17.69009,17.16089,16.78563,308,301,6,26,8.38816E+18,STAR,0.000445398,7450,56722,759
1.23765E+18,110.218184,1.418677413,21.76945,19.26079,18.23662,17.8528,17.62933,308,301,6,26,8.38816E+18,STAR,0.000352131,7450,56722,743
1.23765E+18,110.235537,1.266932448,21.21631,18.68752,17.31116,16.71629,16.34598,308,301,6,26,8.38816E+18,STAR,4.52E-05,7450,56722,750
1.23765E+18,110.2398304,1.22229875,20.04553,17.73394,16.78143,16.44792,16.23867,308,301,6,26,8.38817E+18,STAR,0.00017374,7450,56722,787
1.23765E+18,110.2730305,1.424806619,19.58554,17.76914,16.91808,16.55439,16.34465,308,301,6,26,8.38817E+18,STAR,9.15E-05,7450,56722,781
1.23765E+18,110.2737248,1.384979246,20.50555,17.9448,16.81984,16.381,16.13494,308,301,6,26,8.38817E+18,STAR,0.000171662,7450,56722,783
1.23765E+18,110.3500855,1.35573645,22.13434,19.50169,18.45251,17.99268,17.7054,308,301,6,27,8.38817E+18,STAR,0.000149695,7450,56722,790
1.23765E+18,110.3895516,1.398889382,22.81067,19.54584,18.15047,17.55739,17.18806,308,301,6,27,8.38818E+18,STAR,0.000164261,7450,56722,821
1.23765E+18,110.4299531,1.312749042,22.15532,19.34349,18.13477,17.64646,17.32123,308,301,6,27,8.38818E+18,STAR,0.000234653,7450,56722,826
1.23765E+18,110.3226164,1.232421504,20.26079,19.23169,18.81004,18.6472,18.58727,308,301,6,27,8.38817E+18,STAR,0.000384543,7450,56722,788
1.23765E+18,110.3771459,1.355892973,21.54708,18.91147,17.49874,16.79631,16.4092,308,301,6,27,8.38818E+18,STAR,0.000208489,7450,56722,824
1.23765E+18,110.3816739,1.304706588,20.60988,17.93417,16.68845,16.18727,15.92135,308,301,6,27,8.38817E+18,STAR,-6.96E-05,7450,56722,785
1.23765E+18,110.431188,1.241629457,20.79864,18.60559,17.65527,17.29977,17.02832,308,301,6,27,8.38818E+18,STAR,0.000258898,7450,56722,832
1.23765E+18,110.4555313,1.254180245,19.58684,17.73149,16.96642,16.67645,16.4914,308,301,6,28,8.38818E+18,STAR,0.00034609,7450,56722,829
1.23765E+18,204.9734331,-0.726886555,21.95821,20.80927,19.38308,18.63189,18.21399,752,301,2,410,4.5554E+18,GALAXY,0.4994484,4046,55605,31
1.23765E+18,205.0178217,-0.651295553,23.133,21.31133,19.51143,18.73772,18.34108,752,301,2,410,4.55214E+18,GALAXY,0.4267628,4043,55630,462
1.23765E+18,205.0502455,-0.715047739,22.99659,21.81139,20.60809,19.71404,19.16294,752,301,2,411,4.55213E+18,GALAXY,0.5305237,4043,55630,427
1.23765E+18,205.0767196,-0.64313409,22.52873,20.17489,18.59523,17.99797,17.58978,752,301,2,411,3.36704E+17,GALAXY,0.281958,299,51671,219
1.23765E+18,205.1541894,-0.789359529,19.80449,19.2129,19.24739,19.17133,18.98518,752,301,2,411,4.55539E+18,QSO,2.351679,4046,55605,4
1.23765E+18,205.0729646,-0.682611701,18.94325,17.02095,16.06735,15.63387,15.28098,752,301,2,411,3.36702E+17,GALAXY,0.08937013,299,51671,210
1.23765E+18,205.0896608,-0.734546934,20.13928,18.27217,17.3528,16.93877,16.62172,752,301,2,411,3.36712E+17,GALAXY,0.08796965,299,51671,246
1.23765E+18,205.1375321,-0.702456168,20.54601,18.69586,17.56803,17.07718,16.71596,752,301,2,411,3.36701E+17,GALAXY,0.1437098,299,51671,206
1.23765E+18,205.0971012,-0.828601852,24.40695,22.90427,21.25257,19.94071,19.31831,752,301,2,411,4.55539E+18,GALAXY,0.7460669,4046,55605,3
1.23765E+18,205.114253,-0.65454581,22.49082,20.20115,18.58131,18.01698,17.59619,752,301,2,411,4.55539E+18,GALAXY,0.2842614,4046,55605,1
1.23765E+18,205.1699793,-0.818253316,22.94973,20.46593,18.63597,17.97638,17.67312,752,301,2,411,3.36711E+17,GALAXY,0.3479146,299,51671,245
1.23765E+18,205.1410325,-0.734316572,21.75642,20.85039,19.82434,19.37161,18.82667,752,301,2,411,4.55539E+18,QSO,0.3544493,4046,55605,10
1.23765E+18,205.0262283,-0.649924686,22.69455,22.07528,20.38867,19.38045,18.8989,752,301,2,411,4.5554E+18,GALAXY,0.4938154,4046,55605,27
1.23765E+18,205.0794336,-0.644752956,24.8882,22.82172,21.26632,20.19855,19.71991,752,301,2,411,4.55213E+18,GALAXY,0.5295262,4043,55630,429
1.23765E+18,205.457507,-0.82180514,21.871,21.23418,21.08827,21.14475,20.94501,752,301,2,413,4.55212E+18,QSO,2.654008,4043,55630,378
1.23765E+18,205.3788281,-0.670314463,22.30943,21.49678,20.14185,19.30515,18.88988,752,301,2,413,4.55212E+18,GALAXY,0.5632146,4043,55630,383
1.23765E+18,205.4139616,-0.70059925,25.16339,21.59082,19.95185,18.88902,18.38078,752,301,2,413,4.55212E+18,GALAXY,0.5309653,4043,55630,381
1.23765E+18,205.3817398,-0.725168728,25.32698,22.76405,20.679,19.51875,19.00516,752,301,2,413,4.55212E+18,GALAXY,0.5962026,4043,55630,373
1.23765E+18,205.6135979,-0.65715286,18.88838,17.88406,17.42734,17.12453,16.98339,752,301,2,414,3.36686E+17,GALAXY,0.08640119,299,51671,151
1.23765E+18,205.5575053,-0.627652135,22.02679,19.71558,18.17657,17.61969,17.2907,752,301,2,414,3.36683E+17,GALAXY,0.2741991,299,51671,143
1.23765E+18,205.5610686,-0.659021691,21.44632,19.47453,18.08515,17.50222,17.05991,752,301,2,414,4.55211E+18,GALAXY,0.2740541,4043,55630,344
1.23765E+18,205.5228372,-0.641416807,23.28934,20.61963,18.86627,18.16001,17.82668,752,301,2,414,3.36689E+17,GALAXY,0.3789229,299,51671,163
1.23765E+18,205.613245,-0.738826141,24.2853,21.06295,19.36375,18.69707,18.32684,752,301,2,414,4.55211E+18,GALAXY,0.3811866,4043,55630,338
1.23765E+18,205.4848042,-0.796314442,24.25381,22.57248,20.88692,19.85464,19.2868,752,301,2,414,4.55212E+18,GALAXY,0.6067767,4043,55630,377
1.23765E+18,205.5881273,-0.646594162,22.63773,21.93935,20.87341,19.91617,19.60823,752,301,2,414,4.55211E+18,GALAXY,0.5923309,4043,55630,343
