objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,57.94345784,0.059677778,16.93513,15.38514,14.69812,14.43655,14.32276,109,301,4,155,1.39852E+18,STAR,0.000116609,1242,52901,544
1.23765E+18,58.17545939,0.218693316,19.34624,19.09172,18.66225,18.58851,18.65512,109,301,4,157,1.39853E+18,QSO,1.161747,1242,52901,588
1.23765E+18,58.30402353,0.013813655,18.52717,17.24245,16.77431,16.59565,16.50845,109,301,4,158,1.72165E+18,STAR,4.66E-05,1529,52930,533
1.23765E+18,58.39573625,0.209765892,16.99691,15.35589,14.49014,14.39775,13.79355,109,301,4,158,1.39854E+18,STAR,0.000613528,1242,52901,633
1.23765E+18,36.65367411,0.631102538,19.45892,18.1172,17.62324,17.44491,17.3305,109,301,5,13,8.25648E+18,STAR,9.09E-05,7333,56686,921
1.23765E+18,37.69012629,0.630372389,19.25163,18.32084,17.97896,17.85262,17.78459,109,301,5,20,3.52084E+18,STAR,0.000104992,3127,54835,565
1.23765E+18,40.27974075,0.56350919,18.41223,17.24312,17.35328,17.4452,17.54572,109,301,5,37,8.25311E+18,STAR,0.000434514,7330,56684,941
1.23765E+18,40.35651964,0.586707867,19.16163,18.22788,17.97637,17.89271,17.85511,109,301,5,38,7.63601E+18,STAR,0.000768387,6782,56572,581
1.23765E+18,40.36591157,0.482156797,18.40849,16.79699,16.25049,16.06642,15.99114,109,301,5,38,8.25312E+18,STAR,-1.87E-05,7330,56684,992
1.23765E+18,44.22317869,1.051382547,17.91809,16.99443,16.60633,16.45938,16.39112,109,301,6,64,1.75881E+18,STAR,-0.000538849,1562,53052,573
1.23765E+18,44.24428244,0.913229825,19.38883,19.2833,18.96885,18.96005,19.03716,109,301,6,64,4.61776E+17,QSO,1.117033,410,51877,573
1.23765E+18,44.25540423,1.054976155,19.48848,17.89531,17.25082,17.00606,16.88047,109,301,6,64,3.58497E+18,STAR,0.000244889,3184,54850,367
1.23765E+18,44.28880258,0.893509788,19.58999,18.23981,17.54194,17.17573,16.92423,109,301,6,64,4.61777E+17,GALAXY,0.07254888,410,51877,574
1.23765E+18,44.39050298,0.903306121,17.70665,16.19536,15.58417,15.35889,15.22968,109,301,6,65,3.58497E+18,STAR,-9.82E-05,3184,54850,369
1.23765E+18,44.39308639,0.957840268,18.58539,17.48169,17.0797,16.94243,16.85802,109,301,6,65,1.70252E+18,STAR,0.000222322,1512,53742,567
1.23765E+18,44.44335144,1.018363681,17.78975,17.61846,17.91781,18.20897,18.4809,109,301,6,65,4.77632E+18,STAR,0.000125095,4242,55476,913
1.23765E+18,44.45203313,0.91496602,17.73887,16.58798,16.16677,16.01955,15.92764,109,301,6,65,7.97306E+17,STAR,0.000106858,708,52175,616
1.23765E+18,46.10940404,1.04590605,19.11101,16.80968,15.6026,15.1123,14.74625,109,301,6,76,7.98419E+17,GALAXY,0.156453,709,52205,566
1.23765E+18,49.29680887,1.047410168,18.52309,16.65203,15.9179,15.47603,15.16455,109,301,6,98,4.65099E+17,GALAXY,0.06675781,413,51821,373
1.23765E+18,50.91716772,0.901690448,17.55207,16.06596,15.4773,15.27468,15.18651,109,301,6,108,1.70696E+18,STAR,0.000240085,1516,52933,362
1.23765E+18,50.82706727,0.939875118,18.7319,17.42271,16.80514,16.47006,16.18039,109,301,6,108,4.65166E+17,GALAXY,0.03646222,413,51821,615
1.23765E+18,50.9079312,0.99125873,19.40927,18.40509,18.16815,18.03163,17.92519,109,301,6,108,1.19805E+18,GALAXY,0.0222007,1064,52577,333
1.23765E+18,50.78679724,1.026598539,19.51618,18.32554,17.63795,17.25495,17.02355,109,301,6,108,4.66212E+17,GALAXY,0.1380212,414,51869,327
1.23765E+18,52.93588065,1.047554389,18.82419,17.60955,17.07287,16.79243,16.64695,109,301,6,122,4.67352E+17,GALAXY,0.03101574,415,51810,375
1.23765E+18,54.82447881,1.046936785,19.18181,17.94317,17.22723,16.96295,15.90752,109,301,6,135,8.25417E+18,STAR,0.000403052,7331,56658,714
1.23765E+18,55.09429591,0.912257002,19.27627,18.16275,17.65256,17.42675,17.33332,109,301,6,136,8.25418E+18,STAR,0.000711725,7331,56658,755
1.23765E+18,55.05316751,0.885874155,18.97668,17.5344,17.04177,16.80851,16.6608,109,301,6,136,4.68485E+17,GALAXY,0.03877712,416,51811,403
1.23765E+18,55.14054397,0.896118216,19.28799,17.76852,17.1383,16.87898,16.74025,109,301,6,137,3.55346E+18,STAR,-2.79E-05,3156,54792,423
1.23765E+18,55.19033309,1.01646656,18.65763,16.75243,15.9907,15.70902,15.57486,109,301,6,137,8.25419E+18,STAR,0.000109119,7331,56658,794
1.23765E+18,55.22721371,1.030400141,19.24352,17.45781,16.6819,16.35229,16.16968,109,301,6,137,8.25419E+18,STAR,8.64E-05,7331,56658,783
1.23765E+18,55.25578886,0.89802618,17.42982,17.81077,18.24699,18.56285,18.88835,109,301,6,137,4.685E+17,STAR,5.34E-05,416,51811,458
1.23765E+18,55.1236253,0.87248721,18.28252,16.52093,15.60923,15.08733,14.62764,109,301,6,137,4.68488E+17,GALAXY,0.0406868,416,51811,415
1.23765E+18,55.32006591,0.883421931,17.26406,16.14014,15.72178,15.56067,15.499,109,301,6,138,1.70923E+18,STAR,5.19E-05,1518,52937,420
1.23765E+18,55.33427706,0.914010242,17.97393,16.7361,16.26196,16.0849,16.01502,109,301,6,138,8.25419E+18,STAR,-3.36E-05,7331,56658,798
1.23765E+18,55.33701954,0.960701934,17.32393,16.02286,15.51069,15.3196,15.25312,109,301,6,138,8.25419E+18,STAR,9.24E-05,7331,56658,787
1.23765E+18,55.35695367,0.862802682,18.44685,16.67442,15.97953,15.72588,15.60808,109,301,6,138,8.25419E+18,STAR,-0.00018124,7331,56658,790
1.23765E+18,55.39207166,0.857934491,17.33792,16.20731,15.82763,15.68935,15.63853,109,301,6,138,8.2542E+18,STAR,-9.54E-05,7331,56658,837
1.23765E+18,55.42141309,0.916888266,18.08997,16.77233,16.27735,16.09258,16.02074,109,301,6,139,8.2542E+18,STAR,0.000184257,7331,56658,838
1.23765E+18,55.45125252,0.919398629,18.3542,17.19975,16.77621,16.58858,16.51968,109,301,6,139,8.2542E+18,STAR,-1.24E-05,7331,56658,840
1.23765E+18,55.48060409,1.0413969,18.81499,17.51374,16.93961,16.69659,16.5562,109,301,6,139,8.2542E+18,STAR,-9.99E-05,7331,56658,828
1.23765E+18,55.52349974,0.938594632,19.14606,17.08004,16.26725,15.97465,15.81894,109,301,6,139,8.2542E+18,STAR,0.000203224,7331,56658,839
1.23765E+18,55.54596332,0.86670069,18.09473,16.85976,16.68324,16.63849,16.61696,109,301,6,139,8.2542E+18,STAR,-3.20E-05,7331,56658,835
1.23765E+18,55.59012356,0.896316469,19.16373,18.54519,17.69347,17.33523,17.08856,109,301,6,140,1.19582E+18,STAR,4.77E-05,1062,52619,401
1.23765E+18,55.63246604,0.912171843,19.42921,17.7481,17.11007,16.87955,16.72626,109,301,6,140,8.04018E+17,STAR,2.36E-05,714,52201,458
1.23765E+18,55.6351766,1.04641324,18.53386,17.48454,16.89914,16.72732,16.58167,109,301,6,140,8.25421E+18,STAR,-0.000743724,7331,56658,864
1.23765E+18,55.58549933,1.021475526,18.79809,17.15676,16.46291,16.05119,15.75717,109,301,6,140,4.68497E+17,GALAXY,0.03758542,416,51811,445
1.23765E+18,55.59362538,1.000028214,19.20826,18.0934,17.64492,17.31631,17.1272,109,301,6,140,4.68498E+17,GALAXY,0.07229859,416,51811,449
1.23765E+18,55.72970842,0.903397607,17.33262,15.96454,15.42682,15.21006,15.09074,109,301,6,141,8.25421E+18,STAR,7.08E-05,7331,56658,869
1.23765E+18,55.81069754,0.873287742,19.09079,17.33512,16.53451,16.23067,16.05673,109,301,6,141,8.25422E+18,STAR,-4.68E-07,7331,56658,914
1.23765E+18,55.83199633,0.890833621,19.44436,17.63904,16.6559,16.16875,15.77238,109,301,6,141,4.68521E+17,GALAXY,0.1004212,416,51811,533
1.23765E+18,56.00777704,0.958571204,17.4248,16.24015,15.79209,15.62851,15.54998,109,301,6,143,1.70927E+18,STAR,-5.32E-05,1518,52937,576
1.23765E+18,56.02733053,0.935180957,19.23483,16.95602,15.92631,15.52998,15.30021,109,301,6,143,8.25423E+18,STAR,9.93E-05,7331,56658,947
1.23765E+18,56.04249932,0.898082288,19.44818,18.0371,17.43207,17.19485,17.06161,109,301,6,143,8.25423E+18,STAR,-4.65E-05,7331,56658,945
1.23765E+18,56.27325484,0.871282917,19.58545,18.27114,17.6828,17.45464,17.31491,109,301,6,144,3.55351E+18,STAR,-0.000234872,3156,54792,626
1.23765E+18,56.3090189,0.862425533,18.38284,17.00201,16.46273,16.24901,16.14886,109,301,6,145,1.70929E+18,STAR,7.55E-05,1518,52937,618
1.23765E+18,56.31589847,0.883089676,19.50733,17.10079,15.98618,15.54312,15.28806,109,301,6,145,3.55352E+18,STAR,1.60E-05,3156,54792,637
1.23765E+18,56.40051758,1.047527933,18.41657,17.23579,16.82497,16.68277,16.62843,109,301,6,145,1.70928E+18,STAR,-0.000191504,1518,52937,610
1.23765E+18,56.33899814,0.867872906,19.38053,17.54408,16.66972,16.23319,15.91902,109,301,6,145,4.68545E+17,GALAXY,0.04000779,416,51811,619
1.23765E+18,56.50832314,0.860125256,18.50524,17.24606,16.69489,16.47912,16.4041,109,301,6,146,1.19586E+18,STAR,0.000105359,1062,52619,574
1.23765E+18,56.51789951,0.885067363,19.04084,17.40382,16.69114,16.30337,16.02601,109,301,6,146,1.19587E+18,GALAXY,0.04860179,1062,52619,601
1.23765E+18,56.51254931,1.001789437,19.3455,17.43334,16.25943,15.72512,15.38018,109,301,6,146,1.19586E+18,GALAXY,0.1860474,1062,52619,566
1.23765E+18,56.61113742,0.93710253,19.10299,17.90783,17.39957,17.19153,17.1048,109,301,6,147,1.19587E+18,STAR,-0.000192821,1062,52619,604
1.23765E+18,56.6662607,0.940335444,19.09502,17.22538,16.49504,16.2236,16.08735,109,301,6,147,1.7216E+18,STAR,0.000103155,1529,52930,357
1.23765E+18,56.78138702,1.000342947,18.52571,16.41782,15.39036,14.88511,14.47884,109,301,6,148,1.39846E+18,GALAXY,0.03984664,1242,52901,331
1.23765E+18,56.84742003,0.875487663,17.85144,15.88613,14.90528,14.39902,14.00488,109,301,6,148,1.39846E+18,GALAXY,0.0393708,1242,52901,333
1.23765E+18,57.24838495,0.925978892,18.35856,16.24755,15.2596,14.76577,14.37919,109,301,6,151,1.39848E+18,GALAXY,0.035788,1242,52901,409
1.23765E+18,57.26897004,0.89927304,19.31449,18.14952,17.46705,17.02655,16.76223,109,301,6,151,1.72162E+18,GALAXY,0.1095298,1529,52930,439
1.23765E+18,57.28921212,0.891086421,19.29955,17.97023,17.24436,16.77523,16.4432,109,301,6,151,1.39848E+18,GALAXY,0.1091017,1242,52901,402
1.23765E+18,57.52075961,0.974768688,19.41176,18.22642,17.49589,17.06814,16.81949,109,301,6,153,1.39849E+18,GALAXY,0.1641361,1242,52901,442
1.23765E+18,57.67471988,1.040754858,17.9766,16.00926,15.0054,14.50633,14.12062,109,301,6,154,1.39851E+18,GALAXY,0.0371233,1242,52901,533
1.23765E+18,58.21248812,1.040196004,18.92424,17.83694,17.33372,17.13129,17.00916,109,301,6,157,1.83876E+18,STAR,0.000904975,1633,52998,608
1.23765E+18,58.24875454,0.911074111,18.86361,17.51644,16.76208,16.32326,15.97055,109,301,6,157,1.39854E+18,GALAXY,0.03801756,1242,52901,614
1.23765E+18,58.28764162,0.935633354,17.99822,16.70116,16.15869,15.92293,15.79447,109,301,6,158,1.83876E+18,STAR,5.39E-05,1633,52998,612
1.23765E+18,58.38710366,1.0425812,19.16978,17.0893,16.04692,15.55223,15.17684,109,301,6,158,1.39854E+18,GALAXY,0.07624648,1242,52901,610
1.23765E+18,94.2294089,-0.815014635,18.88655,17.26482,16.53105,16.23936,16.05161,211,301,2,356,1.41758E+18,STAR,0.000121665,1259,52931,261
1.23765E+18,94.27762206,-0.755320056,18.94358,17.47576,16.79267,16.49504,16.30348,211,301,2,356,1.41758E+18,STAR,0.000161428,1259,52931,266
1.23765E+18,94.31534394,-0.7949156,18.42756,16.9829,16.7966,16.78195,16.72049,211,301,2,356,1.41758E+18,STAR,0.000123491,1259,52931,264
1.23765E+18,94.45240165,-0.749188084,18.7642,16.92113,16.04104,15.65526,15.39297,211,301,2,357,1.41758E+18,STAR,0.000240879,1259,52931,267
1.23765E+18,94.50127999,-0.678069057,17.20783,15.75872,15.63107,15.59838,15.56201,211,301,2,357,1.41757E+18,STAR,0.000142497,1259,52931,227
1.23765E+18,94.52134906,-0.777349693,18.2892,16.8422,16.68952,16.64136,16.58683,211,301,2,357,1.41757E+18,STAR,0.000221984,1259,52931,226
1.23765E+18,94.59816769,-0.808046973,17.6909,16.22015,15.54465,15.20622,15.05557,211,301,2,358,1.41757E+18,STAR,0.000149663,1259,52931,228
1.23765E+18,94.61814792,-0.662284821,19.10833,17.49509,16.73375,16.40439,16.16703,211,301,2,358,1.41757E+18,STAR,0.000187559,1259,52931,223
1.23765E+18,94.79921525,-0.718034238,18.18435,16.81769,16.30527,16.06046,15.91306,211,301,2,359,1.41756E+18,STAR,0.000209667,1259,52931,189
1.23765E+18,94.80707075,-0.78431078,18.98582,17.43833,16.70121,16.4043,16.22956,211,301,2,359,1.41756E+18,STAR,0.000338805,1259,52931,183
1.23765E+18,94.87728201,-0.694199222,17.78138,16.3812,16.31779,16.31096,16.27825,211,301,2,360,1.41756E+18,STAR,0.000247121,1259,52931,194
1.23765E+18,94.89291904,-0.786350138,16.12573,15.05371,15.04288,15.09971,15.12204,211,301,2,360,1.41756E+18,STAR,0.000225431,1259,52931,188
1.23765E+18,94.97868188,-0.745533234,17.88314,16.59722,16.52256,16.50586,16.57543,211,301,2,361,1.41756E+18,STAR,0.000207051,1259,52931,187
1.23765E+18,95.03392948,-0.837347614,16.5066,15.1101,15.0294,15.05553,15.01521,211,301,2,361,1.41756E+18,STAR,0.000166215,1259,52931,190
1.23765E+18,95.1551946,-0.843977346,17.54357,16.15225,16.02519,16.01606,15.98047,211,301,2,362,1.41754E+18,STAR,0.000211823,1259,52931,114
1.23765E+18,95.17998742,-0.771518338,17.46517,15.97317,15.81342,15.78044,15.71757,211,301,2,362,1.41754E+18,STAR,0.00022967,1259,52931,101
1.23765E+18,95.27818926,-0.667144791,18.55322,16.99053,16.7887,16.72765,16.7323,211,301,2,363,1.41754E+18,STAR,0.000224808,1259,52931,111
1.23765E+18,95.29461979,-0.770239169,17.65196,16.34665,16.21154,16.19021,16.13198,211,301,2,363,1.41754E+18,STAR,0.000207405,1259,52931,109
1.23765E+18,95.37392372,-0.669620346,18.94093,17.30824,16.68718,16.3798,16.19246,211,301,2,363,1.41754E+18,STAR,0.000108689,1259,52931,108
1.23765E+18,95.38913714,-0.696795872,19.42305,17.70929,16.88225,16.48898,16.24508,211,301,2,363,1.41753E+18,STAR,0.000103393,1259,52931,78
1.23765E+18,95.46540854,-0.674161267,17.49978,15.949,15.74521,15.66466,15.56982,211,301,2,364,1.41752E+18,STAR,0.000207997,1259,52931,61
1.23765E+18,95.53087151,-0.809520473,17.28362,15.78144,15.60855,15.56985,15.50644,211,301,2,364,1.41753E+18,STAR,0.000233197,1259,52931,77
1.23765E+18,95.58105263,-0.696634786,18.48349,16.99278,16.83139,16.7689,16.71789,211,301,2,365,1.41753E+18,STAR,0.000178012,1259,52931,69
1.23765E+18,95.57935266,-0.837358199,17.90772,16.5989,16.51875,16.52415,16.49093,211,301,2,365,1.41753E+18,STAR,0.000182868,1259,52931,70
1.23765E+18,95.67044221,-0.732763797,18.05621,16.50874,16.21932,16.08952,16.00218,211,301,2,365,1.41753E+18,STAR,0.000200837,1259,52931,63
1.23765E+18,95.71745525,-0.765201595,17.80663,16.30726,16.14573,16.10564,16.07638,211,301,2,365,1.41752E+18,STAR,6.82E-05,1259,52931,39
1.23765E+18,95.72428236,-0.827616882,19.48872,17.48968,16.54476,16.1746,15.91617,211,301,2,366,1.41752E+18,STAR,-1.76E-05,1259,52931,26
1.23765E+18,95.87785317,-0.698427842,18.55945,17.00299,16.78813,16.69907,16.6217,211,301,2,367,1.41752E+18,STAR,0.000206109,1259,52931,38
1.23765E+18,94.18068055,-0.327037425,17.05843,15.67654,15.53414,15.51704,15.48902,211,301,3,355,1.41758E+18,STAR,0.000182222,1259,52931,262
1.23765E+18,94.206515,-0.250453204,17.75198,15.92648,15.1956,14.89732,14.79126,211,301,3,355,1.41758E+18,STAR,0.000170225,1259,52931,263
1.23765E+18,94.31040732,-0.350817481,18.4075,16.99931,16.8145,16.76638,16.70736,211,301,3,356,1.41758E+18,STAR,0.000213747,1259,52931,269
1.23765E+18,94.44859425,-0.405124264,19.40966,17.83532,17.53279,17.35188,17.19267,211,301,3,357,1.41757E+18,STAR,0.000212927,1259,52931,239
1.23765E+18,94.58458675,-0.386738872,17.78234,16.23768,16.02638,15.9723,15.90774,211,301,3,358,1.41757E+18,STAR,0.000155589,1259,52931,229
1.23765E+18,94.6165476,-0.259691537,18.11604,16.63273,16.46145,16.42538,16.35259,211,301,3,358,1.41757E+18,STAR,0.000178901,1259,52931,237
1.23765E+18,94.66619266,-0.343176936,18.31596,16.94102,16.75194,16.70613,16.6305,211,301,3,358,1.41757E+18,STAR,0.000238684,1259,52931,230
1.23765E+18,94.73941787,-0.374407211,19.09136,17.44256,16.99666,16.78876,16.66956,211,301,3,359,1.41756E+18,STAR,0.000114981,1259,52931,182
1.23765E+18,94.77492939,-0.39167993,18.20973,16.69052,16.45241,16.37789,16.32741,211,301,3,359,1.41756E+18,STAR,0.000416505,1259,52931,200
1.23765E+18,94.80742447,-0.277204968,19.48782,17.67239,16.8463,16.49966,16.26619,211,301,3,359,1.41756E+18,STAR,5.13E-05,1259,52931,184
1.23765E+18,95.07755638,-0.290459376,17.2192,15.76574,15.58642,15.54462,15.49311,211,301,3,361,1.41756E+18,STAR,0.000165845,1259,52931,191
1.23765E+18,95.18313395,-0.308713734,18.37146,16.81766,16.52058,16.4411,16.32196,211,301,3,362,1.41754E+18,STAR,0.000207139,1259,52931,105
1.23765E+18,95.21244192,-0.345855605,15.81648,15.12248,15.03983,15.06164,15.08914,211,301,3,362,1.41754E+18,STAR,0.000249835,1259,52931,103
1.23765E+18,95.24923325,-0.362777614,18.01882,16.4885,16.23676,16.1507,16.06218,211,301,3,362,1.41754E+18,STAR,0.000256064,1259,52931,116
1.23765E+18,95.28764076,-0.293001882,18.74557,17.25661,16.94808,16.83884,16.74631,211,301,3,363,1.41754E+18,STAR,0.000199843,1259,52931,120
1.23765E+18,95.32368319,-0.294191682,18.90937,17.34714,17.03721,16.94506,16.83409,211,301,3,363,1.41754E+18,STAR,0.000213341,1259,52931,115
1.23765E+18,95.34389894,-0.277016514,17.53216,15.99869,15.76294,15.68529,15.59351,211,301,3,363,1.41754E+18,STAR,0.000231582,1259,52931,119
1.23765E+18,95.35988081,-0.291481696,19.11449,17.28848,16.4186,16.01988,15.77948,211,301,3,363,1.41754E+18,STAR,7.45E-05,1259,52931,113
1.23765E+18,95.37587529,-0.255958442,18.00288,16.45096,15.73094,15.35833,15.20817,211,301,3,363,1.41753E+18,STAR,0.000161863,1259,52931,65
1.23765E+18,95.40199402,-0.358541122,17.91348,16.56307,16.39393,16.35836,16.28501,211,301,3,363,1.41753E+18,STAR,0.000177065,1259,52931,64
1.23765E+18,95.47231928,-0.288075746,19.13295,17.64243,16.95742,16.61697,16.42581,211,301,3,364,1.41753E+18,STAR,0.00014481,1259,52931,75
1.23765E+18,95.54610508,-0.25266757,17.39762,15.92611,15.69043,15.61186,15.53369,211,301,3,364,1.41753E+18,STAR,0.000179189,1259,52931,71
1.23765E+18,95.66787042,-0.334130419,19.21165,17.65432,16.86222,16.499,16.27564,211,301,3,365,1.41753E+18,STAR,7.11E-05,1259,52931,73
1.23765E+18,95.72795815,-0.342330336,17.17714,15.79297,15.52023,15.43611,15.31468,211,301,3,366,1.41753E+18,STAR,9.57E-05,1259,52931,72
1.23765E+18,95.73291523,-0.423054734,18.41301,17.08769,16.91075,16.86398,16.80317,211,301,3,366,1.41753E+18,STAR,0.000299827,1259,52931,68
1.23765E+18,95.83358446,-0.322544828,17.90471,16.61015,16.44494,16.42792,16.39115,211,301,3,366,1.41751E+18,STAR,0.000191186,1259,52931,22
1.23765E+18,95.96444802,-0.423231553,17.07005,16.01069,15.84581,15.80421,15.76532,211,301,3,367,1.41752E+18,STAR,0.000217169,1259,52931,29
1.23765E+18,96.05727986,-0.352749012,16.92788,15.42161,15.14455,15.0361,14.91712,211,301,3,368,1.41752E+18,STAR,0.000205508,1259,52931,34
1.23765E+18,96.08044381,-0.359852345,17.97997,16.29247,15.90772,15.74725,15.59394,211,301,3,368,1.41752E+18,STAR,0.000170331,1259,52931,33
1.23765E+18,96.09098548,-0.398849077,17.26974,15.79357,15.53891,15.42911,15.35822,211,301,3,368,1.41751E+18,STAR,0.000242749,1259,52931,21
1.23765E+18,96.10329076,-0.245621796,18.96742,17.44607,17.13468,17.02242,16.89672,211,301,3,368,1.41752E+18,STAR,0.000240734,1259,52931,37
1.23765E+18,96.10779549,-0.291886361,17.60852,15.90048,15.48291,15.30003,15.13291,211,301,3,368,1.41752E+18,STAR,0.00014432,1259,52931,36
1.23765E+18,96.11838717,-0.3077484,18.9094,17.22681,16.83771,16.67017,16.56091,211,301,3,368,1.41752E+18,STAR,8.38E-05,1259,52931,32
1.23765E+18,96.1220361,-0.35672906,18.65293,16.98569,16.61706,16.46131,16.31101,211,301,3,368,1.41751E+18,STAR,0.000246743,1259,52931,25
1.23765E+18,96.13707832,-0.387237872,16.69778,15.49459,15.23378,15.16876,15.09442,211,301,3,368,1.41752E+18,STAR,0.00014166,1259,52931,40
1.23765E+18,96.15495111,-0.375031882,18.86871,17.15643,16.72932,16.41846,16.37945,211,301,3,368,1.41752E+18,STAR,0.0001995,1259,52931,30
1.23765E+18,96.17504631,-0.306309425,17.46597,16.12597,15.89359,15.81936,15.74556,211,301,3,369,1.41752E+18,STAR,0.000192041,1259,52931,35
1.23765E+18,96.18163387,-0.247056721,18.12879,16.53198,15.98299,15.7186,15.57038,211,301,3,369,1.41751E+18,STAR,0.000133463,1259,52931,3
1.23765E+18,96.19519307,-0.273632443,18.10773,16.62435,16.34907,16.25423,16.14874,211,301,3,369,1.41751E+18,STAR,0.000134734,1259,52931,6
1.23765E+18,94.12827886,0.049159096,16.72987,15.3393,15.23885,15.23008,15.20885,211,301,4,355,1.41758E+18,STAR,0.000222798,1259,52931,272
1.23765E+18,94.12205772,0.165679026,18.96535,17.4443,17.08094,16.92622,16.9775,211,301,4,355,1.41756E+18,STAR,0.000136708,1259,52931,204
1.23765E+18,94.13814749,0.0683734,19.06717,17.68141,17.09707,16.84113,16.69859,211,301,4,355,1.41756E+18,STAR,0.000225785,1259,52931,203
1.23765E+18,94.16035589,0.158320619,19.43684,17.86933,17.15611,16.85786,16.82731,211,301,4,355,1.41757E+18,STAR,0.000229277,1259,52931,211
1.23765E+18,94.24073752,0.051017077,16.6334,15.33541,15.28192,15.29874,15.30811,211,301,4,356,1.41758E+18,STAR,5.00E-05,1259,52931,280
1.23765E+18,94.26752288,0.05851493,18.22661,16.82083,16.25333,15.98214,15.81291,211,301,4,356,1.41757E+18,STAR,6.37E-05,1259,52931,208
1.23765E+18,94.32882106,0.138282614,18.84074,17.43964,16.91285,16.66529,16.50159,211,301,4,356,1.41756E+18,STAR,-1.08E-06,1259,52931,178
1.23765E+18,94.35336264,0.117611931,16.4648,15.12959,15.01234,15.00514,14.98216,211,301,4,356,1.41755E+18,STAR,0.00018315,1259,52931,162
1.23765E+18,94.35654528,-0.002788934,18.59911,17.11228,16.76596,16.62571,16.51045,211,301,4,356,1.41758E+18,STAR,0.00013492,1259,52931,271
1.23765E+18,94.47090234,0.02367155,18.14437,16.77392,16.25536,16.04131,15.90269,211,301,4,357,1.41755E+18,STAR,0.00021445,1259,52931,165
1.23765E+18,94.54919841,0.030874837,18.12447,16.86215,16.7381,16.72189,16.67921,211,301,4,358,1.41756E+18,STAR,0.000245764,1259,52931,177
1.23765E+18,94.56908088,0.144315945,17.64005,16.28127,16.12981,16.11238,16.08425,211,301,4,358,1.41755E+18,STAR,0.000185498,1259,52931,161
1.23765E+18,94.63769715,0.078716441,17.33317,15.72944,15.4419,15.31774,15.20763,211,301,4,358,1.41755E+18,STAR,0.000154237,1259,52931,170
1.23765E+18,94.73171624,0.008397576,17.21242,15.77515,15.59563,15.55488,15.50647,211,301,4,359,1.41755E+18,STAR,0.000146574,1259,52931,142
1.23765E+18,94.79943821,-0.004775427,18.92452,17.30335,16.51986,16.181,15.93643,211,301,4,359,1.41755E+18,STAR,0.000150146,1259,52931,149
1.23765E+18,94.8776627,0.119276583,19.17947,17.66945,16.96618,16.63503,16.44162,211,301,4,360,1.41755E+18,STAR,8.69E-05,1259,52931,147
1.23765E+18,94.95739304,0.094442105,18.81757,17.22987,16.9204,16.79213,16.68288,211,301,4,360,1.41755E+18,STAR,0.000249237,1259,52931,143
1.23765E+18,94.96490481,0.171146884,18.34372,16.74721,16.38871,16.2293,16.07953,211,301,4,360,1.41755E+18,STAR,0.00016468,1259,52931,144
1.23765E+18,95.0304145,0.011705383,17.27217,15.70677,15.00928,14.7236,14.55707,211,301,4,361,1.41754E+18,STAR,0.000112481,1259,52931,124
