objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,57.58871703,0.139947312,24.35701,22.49514,20.3319,19.28329,18.71613,109,301,4,153,1.72E+18,GALAXY,0.4737468,1529,52930,460
1.24E+18,57.76927168,0.018385334,24.20345,24.53743,21.62383,20.44507,20.40582,109,301,4,154,1.72E+18,STAR,0.000260935,1529,52930,479
1.24E+18,57.67497058,0.212510628,21.52771,20.26473,19.55693,19.1268,18.86871,109,301,4,154,1.40E+18,GALAXY,0.1588084,1243,52930,500
1.24E+18,57.76601352,0.124099747,20.09053,18.59606,17.84047,17.39025,17.1036,109,301,4,154,1.40E+18,GALAXY,0.1249654,1242,52901,502
1.24E+18,57.79060266,0.121106175,21.19587,19.28557,18.20333,17.63428,17.28471,109,301,4,154,1.40E+18,GALAXY,0.1725226,1242,52901,508
1.24E+18,57.7883387,0.017533923,21.0911,19.64805,18.6079,18.06926,17.59928,109,301,4,154,1.84E+18,GALAXY,0.2349057,1633,52998,120
1.24E+18,57.66439843,0.168109525,21.6652,20.27332,19.45184,19.03989,18.6847,109,301,4,154,1.40E+18,GALAXY,0.1252175,1243,52930,487
1.24E+18,57.72284431,0.063732679,23.4214,20.59702,19.74972,19.31616,19.08722,109,301,4,154,1.40E+18,GALAXY,0.132197,1243,52930,493
1.24E+18,57.74032837,0.197672606,21.41442,20.39729,19.33007,18.83863,18.31886,109,301,4,154,1.84E+18,GALAXY,0.2337731,1633,52998,509
1.24E+18,57.82499868,0.215608953,17.68076,17.32501,17.1707,17.08611,17.03252,109,301,4,155,1.40E+18,QSO,0.6822563,1242,52901,509
1.24E+18,57.85121637,0.028711029,22.28006,19.88432,18.452,17.8343,17.41785,109,301,4,155,1.84E+18,GALAXY,0.2464816,1633,52998,112
1.24E+18,57.94345784,0.059677764,16.93403,15.38486,14.69913,14.44319,14.33092,109,301,4,155,1.40E+18,STAR,0.000116609,1242,52901,544
1.24E+18,57.86546331,0.149956863,22.19689,19.6663,18.3876,17.53941,17.1504,109,301,4,155,1.72E+18,STAR,7.55E-05,1529,52930,478
1.24E+18,57.86669858,0.07067678,20.30746,19.95838,19.73298,19.47332,19.4019,109,301,4,155,1.40E+18,QSO,1.547692,1242,52901,506
1.24E+18,57.91702376,0.175591833,20.2789,20.04589,19.51152,19.43904,19.38451,109,301,4,155,1.40E+18,QSO,1.244225,1242,52901,503
1.24E+18,57.94421285,0.077160502,21.10596,18.82472,17.4814,16.91919,16.46698,109,301,4,155,1.40E+18,GALAXY,0.1671959,1242,52901,546
1.24E+18,57.89988846,0.090762357,20.57331,18.70531,17.68302,17.17095,16.76792,109,301,4,155,1.40E+18,GALAXY,0.1345017,1242,52901,507
1.24E+18,57.91030381,0.140565762,20.91702,19.75148,19.01481,18.60482,18.32499,109,301,4,155,1.40E+18,GALAXY,0.1723519,1243,52930,520
1.24E+18,57.89495018,0.041126726,20.39181,18.90447,18.29212,17.89178,17.68533,109,301,4,155,1.72E+18,GALAXY,0.08220381,1529,52930,499
1.24E+18,57.95084432,0.071278675,22.55081,21.3328,20.05217,19.59954,19.16396,109,301,4,155,1.84E+18,GALAXY,0.1671552,1633,52998,548
1.24E+18,58.01627731,0.100637358,21.19741,19.65799,18.33916,17.73132,17.31156,109,301,4,156,1.40E+18,GALAXY,0.1653405,1242,52901,560
1.24E+18,57.97514405,0.175447929,20.33587,19.2508,18.86774,18.7108,18.61204,109,301,4,156,1.72E+18,STAR,0.000664392,1529,52930,493
1.24E+18,58.00020291,0.016385301,21.0184,18.85107,17.70889,17.12109,16.67537,109,301,4,156,1.40E+18,GALAXY,0.08295874,1242,52901,541
1.24E+18,58.01665176,0.036788676,20.37586,18.36344,17.27271,16.75497,16.33305,109,301,4,156,1.40E+18,GALAXY,0.08232159,1242,52901,542
1.24E+18,58.06301384,0.088168236,21.59543,19.01165,17.69961,17.13699,16.71766,109,301,4,156,1.40E+18,GALAXY,0.1654301,1242,52901,555
1.24E+18,58.09796208,0.101863541,20.69693,18.00692,16.49571,15.70788,15.26716,109,301,4,156,1.72E+18,STAR,0.000202605,1529,52930,534
1.24E+18,58.02318032,0.048056684,20.39582,18.50271,17.33616,16.70716,16.20381,109,301,4,156,1.72E+18,GALAXY,0.08173548,1529,52930,498
1.24E+18,57.96795705,0.034001068,21.28426,19.4671,18.74214,18.32163,18.13092,109,301,4,156,1.40E+18,GALAXY,0.0819518,1243,52930,505
1.24E+18,58.03838266,0.117741601,22.44247,20.96329,20.00247,19.47096,19.38536,109,301,4,156,1.84E+18,GALAXY,0.2358172,1633,52998,598
1.24E+18,58.05800088,0.176158362,22.30926,20.44593,19.1405,18.58247,18.28402,109,301,4,156,1.84E+18,GALAXY,0.240065,1633,52998,600
1.24E+18,58.15324604,0.19072971,19.93018,18.52524,17.71631,17.23098,16.9971,109,301,4,157,1.40E+18,GALAXY,0.1506906,1242,52901,599
1.24E+18,58.17545939,0.218693322,19.33956,19.10073,18.66402,18.58816,18.6467,109,301,4,157,1.40E+18,QSO,1.161747,1242,52901,588
1.24E+18,58.10608391,0.190851328,23.9199,20.93173,19.40141,18.01012,17.23484,109,301,4,157,1.84E+18,STAR,5.02E-05,1633,52998,588
1.24E+18,58.13719625,0.108388685,22.53588,20.58376,18.9942,18.41136,18.03853,109,301,4,157,1.84E+18,GALAXY,0.2485852,1633,52998,594
1.24E+18,58.18701595,0.194514493,20.61068,18.94984,18.05605,17.6171,17.26695,109,301,4,157,1.40E+18,GALAXY,0.1692383,1242,52901,594
1.24E+18,58.14287506,0.166722136,21.33719,20.14786,19.08738,18.57124,18.2515,109,301,4,157,1.84E+18,GALAXY,0.2234489,1633,52998,591
1.24E+18,58.12464633,0.088289928,23.31299,20.93886,19.71641,19.01187,18.70278,109,301,4,157,1.40E+18,GALAXY,0.2402734,1243,52930,541
1.24E+18,58.21257604,0.154816886,22.85555,21.38138,20.16267,19.66467,19.37187,109,301,4,157,1.84E+18,GALAXY,0.3810692,1633,52998,597
1.24E+18,58.24776867,0.216330425,26.32709,21.1452,19.27499,18.50337,17.99817,109,301,4,157,1.40E+18,GALAXY,0.3671646,1243,52930,550
1.24E+18,58.30402353,0.013813652,18.53223,17.24661,16.77493,16.59758,16.50323,109,301,4,158,1.72E+18,STAR,4.66E-05,1529,52930,533
1.24E+18,58.39573625,0.209765911,17.0049,15.36086,14.49837,14.39811,13.7894,109,301,4,158,1.40E+18,STAR,0.000613528,1242,52901,633
1.24E+18,58.27134107,0.096302095,21.96671,19.09438,17.6361,16.9917,16.56875,109,301,4,158,1.72E+18,STAR,0.000249586,1529,52930,538
1.24E+18,58.38676682,0.061359439,21.22607,19.2852,17.83544,17.1959,16.75728,109,301,4,158,1.40E+18,GALAXY,0.1706498,1242,52901,638
1.24E+18,58.38719558,0.065393007,21.5316,20.27097,19.21834,18.65755,18.38894,109,301,4,158,1.72E+18,GALAXY,0.1985118,1529,52930,576
1.24E+18,58.28013614,0.126113106,22.33375,20.68907,19.1437,18.54177,18.01597,109,301,4,158,1.40E+18,GALAXY,0.3231319,1243,52930,542
1.24E+18,58.32100748,0.145993215,23.17228,20.57825,19.14963,18.55397,18.15417,109,301,4,158,1.40E+18,STAR,-5.49E-05,1242,52901,626
1.24E+18,58.36251031,0.056986835,21.90226,19.58863,18.29155,17.67697,17.23689,109,301,4,158,1.40E+18,GALAXY,0.1698315,1242,52901,636
1.24E+18,58.37049431,0.054189024,22.00985,20.54013,19.79456,19.47281,19.34925,109,301,4,158,1.72E+18,STAR,-0.000684925,1529,52930,567
1.24E+18,58.3841826,0.120674331,23.84005,21.06144,19.41521,18.68657,18.18893,109,301,4,158,1.72E+18,STAR,-4.83E-05,1529,52930,579
1.24E+18,58.30481534,0.086387758,24.16281,22.07916,20.40646,19.02949,18.18834,109,301,4,158,1.72E+18,STAR,8.11E-05,1529,52930,537
1.24E+18,58.38524188,0.029548855,23.21402,21.31877,19.60581,18.90995,18.45097,109,301,4,158,1.40E+18,GALAXY,0.2473035,1243,52930,588
1.24E+18,58.38742527,0.119544196,22.43977,20.52178,19.15025,18.4628,17.96334,109,301,4,158,1.84E+18,GALAXY,0.1706802,1633,52998,583
1.24E+18,58.25600557,0.019820014,23.64763,21.40003,19.98352,19.30569,18.86954,109,301,4,158,1.84E+18,GALAXY,0.3258542,1633,52998,79
1.24E+18,58.31314514,0.123421316,22.74771,21.45155,19.34433,18.5771,18.09097,109,301,4,158,1.40E+18,GALAXY,0.3684698,1243,52930,560
1.24E+18,58.32307219,0.12153813,23.16149,21.59719,19.54335,18.7386,18.31149,109,301,4,158,1.72E+18,GALAXY,0.3686946,1529,52930,564
1.24E+18,58.326859,0.201040934,23.53078,21.42155,19.86593,19.12488,18.55572,109,301,4,158,1.84E+18,GALAXY,0.2162786,1633,52998,592
1.24E+18,58.35516345,0.079548912,24.50392,21.8972,21.1263,20.79458,20.36792,109,301,4,158,1.40E+18,QSO,6.449718,1242,52901,624
1.24E+18,58.35896793,0.152378487,26.38953,20.94737,19.11162,18.36302,17.89128,109,301,4,158,1.84E+18,GALAXY,0.2698921,1633,52998,599
1.24E+18,58.36912782,0.196246894,23.72132,20.87369,20.17279,19.78598,20.09772,109,301,4,158,1.72E+18,GALAXY,0.05351376,1529,52930,580
1.24E+18,58.52144607,0.185546617,22.81635,20.2268,18.74288,17.21303,16.4029,109,301,4,159,1.72E+18,STAR,-0.00037836,1529,52930,574
1.24E+18,58.44527855,0.179768242,22.41751,20.27272,18.49207,17.76722,17.2261,109,301,4,159,1.72E+18,GALAXY,0.246883,1529,52930,577
1.24E+18,58.43763849,0.028070341,22.15228,20.73248,19.45131,18.787,18.33272,109,301,4,159,1.40E+18,GALAXY,0.1981291,1243,52930,590
1.24E+18,58.53051685,0.222928823,23.17059,20.77441,19.43094,18.65598,18.13382,109,301,4,159,1.84E+18,GALAXY,0.1498954,1633,52998,629
1.24E+18,58.61361327,0.12046198,22.99731,20.74435,19.19653,18.51557,18.01326,109,301,4,160,1.84E+18,GALAXY,0.1835155,1633,52998,622
1.24E+18,58.57702972,0.197210964,21.63556,20.21417,18.81125,18.22658,17.75514,109,301,4,160,1.84E+18,GALAXY,0.2121624,1633,52998,638
1.24E+18,58.60110168,0.181371775,22.26302,20.85619,19.93442,19.43712,19.12727,109,301,4,160,1.40E+18,GALAXY,0.1829526,1243,52930,593
1.24E+18,58.64376671,0.148231884,21.45873,20.18632,19.18346,18.67156,18.38251,109,301,4,160,1.84E+18,GALAXY,0.2097104,1633,52998,624
1.24E+18,58.68804859,0.174952637,24.00592,20.54317,19.36835,18.71489,18.20515,109,301,4,160,1.40E+18,GALAXY,0.1688475,1243,52930,635
1.24E+18,58.73739982,0.026462574,22.23869,19.18643,18.43634,18.18148,17.84661,109,301,4,161,1.40E+18,GALAXY,0.06234159,1243,52930,622
1.24E+18,58.71356519,0.137413681,22.27223,20.70256,18.9009,18.18161,17.72984,109,301,4,161,1.84E+18,GALAXY,0.2749264,1633,52998,626
1.24E+18,58.70159491,0.071258248,22.18452,20.8227,19.6452,19.0133,18.47615,109,301,4,161,1.84E+18,GALAXY,0.2688016,1633,52998,625
1.24E+18,58.7550869,0.166028959,22.31945,19.96884,19.07325,18.56721,18.40355,109,301,4,161,1.40E+18,GALAXY,0.140396,1243,52930,624
