objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,185.1643757,0.074358069,17.55001,17.42367,17.35734,17.19343,16.97589,752,301,4,278,3.24401E+17,QSO,2.044347,288,52000,516
1.23765E+18,185.2807974,0.047531708,19.53852,19.139,18.55866,18.17328,17.99881,752,301,4,279,3.24409E+17,QSO,0.1572411,288,52000,544
1.23765E+18,185.3794557,0.128518845,19.25762,19.24938,18.9753,18.88568,18.91675,752,301,4,279,3.2441E+17,QSO,1.335835,288,52000,547
1.23765E+18,185.3033866,0.051997105,24.9582,20.72774,20.0992,19.926,19.93094,752,301,4,279,4.33023E+18,QSO,3.488358,3846,55327,80
1.23765E+18,185.3193007,0.0563876,22.74944,21.28077,21.03226,20.78476,20.70694,752,301,4,279,4.33148E+18,QSO,1.279513,3847,55588,508
1.23765E+18,185.3788432,0.090081658,22.80699,22.05085,22.16208,21.78845,21.89642,752,301,4,279,4.33148E+18,QSO,1.601249,3847,55588,514
1.23765E+18,185.5578662,0.128309742,23.28294,21.33118,21.11246,20.88585,20.50266,752,301,4,280,4.33148E+18,QSO,1.903745,3847,55588,538
1.23765E+18,185.4514052,0.064989339,21.97302,21.3645,21.26268,21.58929,21.6098,752,301,4,280,4.33148E+18,QSO,2.415192,3847,55588,520
1.23765E+18,185.4685271,0.113811991,21.66236,21.16236,21.07024,21.03415,21.55088,752,301,4,280,4.33148E+18,QSO,2.276052,3847,55588,518
1.23765E+18,185.6519768,0.041542657,19.26136,19.1851,18.9592,18.88952,18.86333,752,301,4,281,3.24421E+17,QSO,1.330196,288,52000,588
1.23765E+18,185.7024082,0.146452896,22.1065,21.17731,20.9062,20.93491,20.58105,752,301,4,281,4.33022E+18,QSO,2.851449,3846,55327,36
1.23765E+18,185.7471422,0.196282529,19.05024,19.09565,19.19766,18.90488,18.8281,752,301,4,282,3.24422E+17,QSO,1.895719,288,52000,594
1.23765E+18,186.013546,0.177007196,20.25423,19.60254,19.424,19.3797,19.07258,752,301,4,284,4.33152E+18,QSO,2.309896,3847,55588,656
1.23765E+18,186.35284,0.106251602,19.80087,19.5241,19.15802,18.93851,18.68839,752,301,4,286,3.25504E+17,QSO,2.07905,289,51990,434
1.23765E+18,186.3480333,0.052417536,22.71443,21.65402,21.66352,21.30256,20.74439,752,301,4,286,4.33142E+18,QSO,2.417711,3847,55588,319
1.23765E+18,186.3915037,0.025129359,23.46898,21.73389,21.42474,21.26901,21.36867,752,301,4,286,4.33142E+18,QSO,0.4165151,3847,55588,320
1.23765E+18,186.4440947,0.050703164,22.68772,21.97058,20.62967,19.60506,19.21813,752,301,4,286,4.33141E+18,QSO,0.6329882,3847,55588,279
1.23765E+18,186.5682699,0.010097677,18.26847,17.98774,17.77489,17.65078,17.51534,752,301,4,287,3.25506E+17,QSO,1.974752,289,51990,438
1.23765E+18,186.4641939,0.082989174,21.38832,20.74443,20.70004,20.58718,20.34694,752,301,4,287,4.33141E+18,QSO,2.258973,3847,55588,274
1.23765E+18,186.5324853,0.090233874,22.42307,21.92152,21.95783,22.04293,22.09667,752,301,4,287,4.33141E+18,QSO,2.244312,3847,55588,278
1.23765E+18,186.5509064,0.17573622,25.56337,21.17773,20.88543,20.88738,20.70882,752,301,4,287,4.33141E+18,QSO,2.976774,3847,55588,280
1.23765E+18,186.6634404,0.086965626,20.34449,19.96463,19.89774,19.99194,19.60416,752,301,4,288,3.25515E+17,QSO,0.8672416,289,51990,473
1.23765E+18,186.7415476,0.160673491,24.16378,20.8701,19.59758,19.25145,19.46283,752,301,4,288,4.33139E+18,QSO,4.175844,3847,55588,196
1.23765E+18,186.897308,0.164723511,19.2229,19.04884,18.88845,19.02034,19.04908,752,301,4,289,3.25521E+17,QSO,1.014519,289,51990,494
1.23765E+18,187.0540972,0.182395192,20.78591,19.82714,19.61529,19.51592,19.34087,752,301,4,290,4.33137E+18,QSO,2.522608,3847,55588,118
1.23765E+18,186.9460862,0.14105777,21.07934,20.2382,19.97133,19.92072,19.91074,752,301,4,290,4.33138E+18,QSO,2.644959,3847,55588,152
1.23765E+18,187.168775,0.075951992,19.52112,19.21715,19.07192,19.13103,18.99092,752,301,4,291,3.25528E+17,QSO,0.9141566,289,51990,520
1.23765E+18,187.1282952,0.125805949,22.13673,21.79904,21.77863,21.61403,21.6533,752,301,4,291,4.33137E+18,QSO,2.4439,3847,55588,112
1.23765E+18,187.2255843,0.037578305,20.51932,20.11869,19.89875,19.56651,19.3592,752,301,4,292,4.33136E+18,QSO,2.160875,3847,55588,76
1.23765E+18,187.281801,0.179231879,20.29979,20.35206,20.39045,20.15819,20.07415,752,301,4,292,3.25526E+17,QSO,1.821268,289,51990,513
1.23765E+18,187.3012058,0.057082245,20.47461,20.32197,20.20187,20.21918,19.91971,752,301,4,292,4.33136E+18,QSO,2.17139,3847,55588,72
1.23765E+18,187.302655,0.137791564,21.35839,20.5842,20.12052,19.69907,19.26979,752,301,4,292,4.33136E+18,QSO,2.315453,3847,55588,73
1.23765E+18,187.6035387,0.165235364,18.7093,18.55884,18.33429,18.2895,18.41076,752,301,4,294,3.25549E+17,QSO,1.166725,289,51990,595
1.23765E+18,187.6189313,0.134940923,19.94862,19.68608,19.6791,19.36704,19.41915,752,301,4,294,3.25549E+17,QSO,1.552909,289,51990,596
1.23765E+18,187.8435003,0.014724277,20.55572,20.18224,20.0868,20.10471,19.81511,752,301,4,296,3.25545E+17,QSO,0.6981658,289,51990,583
1.23765E+18,121.8258398,0.863745629,21.72033,21.1309,20.98824,20.97449,20.63103,308,301,5,104,5.34266E+18,QSO,2.536449,4745,55892,980
1.23765E+18,122.2275186,0.91965843,20.49525,19.95061,19.96347,19.76074,19.68784,308,301,5,106,5.34267E+18,QSO,0.6372257,4745,55892,996
1.23765E+18,122.5889662,0.965754547,21.64385,20.45099,20.23878,20.07206,19.85648,308,301,5,109,1.29375E+18,QSO,1.070806,1149,53003,321
1.23765E+18,122.7111008,0.900452418,24.24566,22.07855,21.69729,20.95708,20.97355,308,301,5,109,5.39099E+18,QSO,5.682942,4788,55889,654
1.23765E+18,123.4325922,0.904114157,21.01508,20.69986,20.73777,20.33895,20.11684,308,301,5,114,1.29378E+18,QSO,0.4759132,1149,53003,450
1.23765E+18,123.5363745,0.982097224,20.88558,20.41009,20.26505,20.23712,19.93223,308,301,5,115,5.39104E+18,QSO,2.223266,4788,55889,856
1.23765E+18,119.4731253,1.332573981,23.60179,21.00253,20.74516,20.79091,20.85884,308,301,6,88,5.34253E+18,QSO,2.991163,4745,55892,502
1.23765E+18,120.1163684,1.363435684,21.87183,19.28214,18.86399,18.82394,18.73519,308,301,6,92,5.34256E+18,QSO,3.239388,4745,55892,603
1.23765E+18,120.8322151,1.331855473,20.70158,20.07028,20.08557,20.06665,19.87504,308,301,6,97,5.34258E+18,QSO,2.479419,4745,55892,681
1.23765E+18,245.593953,-0.418849473,20.70973,19.50411,18.68305,18.09453,17.77691,727,301,3,81,3.89567E+17,QSO,0.1430528,346,51693,21
1.23765E+18,243.7809356,0.005639781,23.03603,20.60479,18.72733,18.06966,17.54315,727,301,4,69,3.88611E+17,QSO,1.469757,345,51690,637
1.23765E+18,243.3470265,0.424137063,19.25923,18.84224,18.85939,18.69218,18.76842,727,301,5,66,3.88598E+17,QSO,0.5894275,345,51690,590
1.23765E+18,174.1453566,-0.958558197,19.86872,19.25267,19.20314,19.17825,19.19677,745,301,1,103,4.25044E+18,QSO,2.499853,3775,55207,596
1.23765E+18,243.8473685,-0.898343247,19.41207,18.88776,18.56437,18.58996,18.3926,745,301,1,568,3.89632E+17,QSO,1.06284,346,51693,256
1.23765E+18,244.9490533,-0.894234904,19.15965,18.91703,18.61517,18.38544,18.42006,745,301,1,576,3.89586E+17,QSO,1.496161,346,51693,90
1.23765E+18,238.9877701,-0.602334742,18.14292,17.74537,17.58131,17.57654,17.47079,745,301,2,536,3.86235E+17,QSO,0.7628108,343,51692,187
1.23765E+18,239.0054989,-0.616466899,19.64502,19.15559,19.038,19.05618,18.87563,745,301,2,536,3.86238E+17,QSO,0.7529704,343,51692,197
1.23765E+18,239.54234,-0.522224201,19.2607,17.75067,17.52371,17.3766,17.15547,745,301,2,540,3.86224E+17,QSO,2.832395,343,51692,145
1.23765E+18,243.8843939,-0.458423132,17.01633,16.8166,16.47103,16.01772,15.98409,745,301,2,569,3.89623E+17,QSO,0.1464716,346,51693,223
1.23765E+18,245.1284933,-0.499415435,19.18215,18.79711,18.8115,18.61492,18.51464,745,301,2,577,4.09912E+17,QSO,0.5382954,364,52000,307
1.23765E+18,245.523631,-0.455689139,19.61843,19.15479,19.16337,18.92194,18.8714,745,301,2,580,4.09904E+17,QSO,0.54209,364,52000,278
1.23765E+18,247.0211391,-0.448676629,19.23512,19.08207,18.78046,18.81124,18.99055,745,301,2,590,4.09848E+17,QSO,1.149604,364,52000,74
1.23765E+18,189.4220864,-0.161938599,21.57317,21.0739,20.99394,21.03825,20.52668,745,301,3,205,4.3325E+18,QSO,2.378743,3848,55647,144
1.23765E+18,225.5797442,-0.075914916,20.97639,20.32343,20.28633,20.35826,20.03583,745,301,3,446,4.52172E+18,QSO,2.394883,4016,55632,384
1.23765E+18,237.8491551,-0.155026529,19.63747,19.36637,19.16615,18.90895,18.93759,745,301,3,528,3.85077E+17,QSO,1.556218,342,51691,71
1.23765E+18,237.9084751,-0.074423509,20.17804,19.66626,19.21591,19.03534,18.53928,745,301,3,529,3.85079E+17,QSO,0.3631845,342,51691,78
1.23765E+18,238.3526125,-0.150726581,25.1076,24.44351,23.37205,20.65917,19.20367,745,301,3,532,3.86257E+17,QSO,0.5865569,343,51692,266
1.23765E+18,238.9410765,-0.19247186,20.07724,19.72563,19.29166,19.11389,19.0187,745,301,3,536,3.86237E+17,QSO,1.398214,343,51692,195
1.23765E+18,244.1814839,-0.040762322,19.35233,18.86894,18.60658,18.57084,18.33137,745,301,3,571,3.89613E+17,QSO,0.7860857,346,51693,188
1.23765E+18,248.6763529,-0.033692421,19.64124,19.20332,18.92619,18.59365,18.45729,745,301,3,601,3.91867E+17,QSO,1.596719,348,51671,196
1.23765E+18,195.1455899,0.232279609,20.35493,19.62716,19.48706,19.35824,19.2851,745,301,4,243,4.56116E+18,QSO,2.684546,4051,55337,524
1.23765E+18,195.1614757,0.2780929,20.68604,20.08683,19.96608,19.96215,19.93429,745,301,4,243,4.56117E+18,QSO,2.563477,4051,55337,560
1.23765E+18,195.3633258,0.313642624,19.7416,19.50322,19.48118,19.37431,19.15462,745,301,4,244,3.30041E+17,QSO,2.112106,293,51689,555
1.23765E+18,195.3663776,0.26936032,21.47556,21.01793,20.91529,20.74659,20.50252,745,301,4,244,4.5612E+18,QSO,0.9753685,4051,55337,636
1.23765E+18,195.4266642,0.21851891,22.46634,20.88892,20.42525,20.50828,20.20021,745,301,4,245,4.5612E+18,QSO,3.095716,4051,55337,638
1.23765E+18,195.5694586,0.300825003,20.38483,19.78344,19.65685,19.70352,19.54309,745,301,4,246,4.56121E+18,QSO,2.376409,4051,55337,676
1.23765E+18,195.6648469,0.404636206,20.42998,20.06899,19.86902,19.67746,19.23035,745,301,4,246,3.30065E+17,QSO,0.3744461,293,51689,640
1.23765E+18,195.7146127,0.332823156,19.49343,19.0698,18.38652,18.1938,17.66139,745,301,4,247,3.30062E+17,QSO,0.3304223,293,51689,632
1.23765E+18,195.9539188,0.336255783,23.45055,20.91976,18.93975,18.71329,18.23316,745,301,4,248,3.31122E+17,QSO,3.648712,294,51986,390
1.23765E+18,195.901177,0.271074386,23.91364,21.41621,21.07957,21.20468,21.46398,745,301,4,248,4.56123E+18,QSO,3.146468,4051,55337,758
1.23765E+18,195.9195882,0.273988115,22.64842,21.68168,21.47451,21.46195,21.25046,745,301,4,248,4.56123E+18,QSO,2.858773,4051,55337,760
1.23765E+18,196.1393863,0.38207621,21.23369,20.58749,20.42117,20.46359,20.24458,745,301,4,250,4.56124E+18,QSO,2.467247,4051,55337,798
1.23765E+18,196.2128902,0.317439033,21.69584,21.15014,20.96039,20.5228,20.08513,745,301,4,250,4.56234E+18,QSO,0.4836756,4052,55589,694
1.23765E+18,196.2779619,0.3190456,19.08596,19.07237,19.08728,18.89943,18.84052,745,301,4,251,4.56126E+18,QSO,1.914007,4051,55337,872
1.23765E+18,196.3251052,0.230147885,19.69166,19.35743,19.16001,18.9142,18.9154,745,301,4,251,3.31125E+17,QSO,1.617295,294,51986,400
1.23765E+18,196.4679544,0.324543894,21.15044,20.85901,20.75722,20.43274,20.47311,745,301,4,252,4.56127E+18,QSO,0.61933,4051,55337,904
1.23765E+18,196.6377068,0.380135505,20.33697,18.53389,17.60138,17.09327,16.75726,745,301,4,253,3.31142E+17,QSO,0.1478492,294,51986,463
1.23765E+18,196.8516666,0.375763846,21.02451,20.80133,20.69223,20.57436,20.66231,745,301,4,254,4.56237E+18,QSO,2.066054,4052,55600,812
1.23765E+18,196.7418635,0.245052477,22.55124,21.69085,21.71932,21.85817,21.35781,745,301,4,254,4.56128E+18,QSO,1.418528,4051,55337,952
1.23765E+18,196.9801176,0.290259806,19.08033,18.91749,18.96549,18.84242,18.85851,745,301,4,255,3.31147E+17,QSO,1.650882,294,51986,483
1.23765E+18,205.1541894,-0.789359529,19.80449,19.2129,19.24739,19.17133,18.98518,752,301,2,411,4.55539E+18,QSO,2.351679,4046,55605,4
1.23765E+18,205.1410325,-0.734316572,21.75642,20.85039,19.82434,19.37161,18.82667,752,301,2,411,4.55539E+18,QSO,0.3544493,4046,55605,10
1.23765E+18,205.457507,-0.82180514,21.871,21.23418,21.08827,21.14475,20.94501,752,301,2,413,4.55212E+18,QSO,2.654008,4043,55630,378
1.23765E+18,205.6109763,-0.833243744,21.38818,20.98837,20.94017,20.92393,20.64527,752,301,2,414,4.55211E+18,QSO,2.288394,4043,55630,336
1.23765E+18,205.6701548,-0.76127976,24.93267,22.15328,21.81001,21.14332,20.82448,752,301,2,415,4.55211E+18,QSO,2.307426,4043,55630,340
1.23765E+18,206.0001943,-0.733593371,25.07523,22.17894,21.80803,22.20236,22.54685,752,301,2,417,4.55208E+18,QSO,3.232471,4043,55630,260
1.23765E+18,206.1712247,-0.830625848,19.13297,18.72812,18.69815,18.67673,18.45058,752,301,2,418,4.55207E+18,QSO,2.270286,4043,55630,216
1.23765E+18,206.1139515,-0.728211449,19.22582,18.9224,18.81053,18.69143,18.74117,752,301,2,418,3.37852E+17,QSO,1.452307,300,51943,300
1.23765E+18,206.4966932,-0.790661275,21.15227,20.38126,20.37242,20.36057,20.09206,752,301,2,420,4.55205E+18,QSO,2.316272,4043,55630,138
1.23765E+18,206.628353,-0.703926338,20.98307,20.3231,20.59229,20.34479,20.01975,752,301,2,421,4.54876E+18,QSO,2.215894,4040,55605,462
1.23765E+18,206.6292116,-0.745004074,21.49483,20.7644,20.64839,20.71654,20.21755,752,301,2,421,4.54877E+18,QSO,2.514074,4040,55605,488
1.23765E+18,206.6489761,-0.761173907,24.41484,21.84976,20.57884,19.73232,19.17465,752,301,2,421,4.55204E+18,QSO,1.321414,4043,55630,97
1.23765E+18,206.5919252,-0.821278899,22.77577,21.2713,21.00471,20.82382,20.3102,752,301,2,421,4.54876E+18,QSO,2.759697,4040,55605,454
1.23765E+18,206.7595125,-0.701948252,25.33293,23.50375,21.20762,20.41461,20.23277,752,301,2,422,4.55204E+18,QSO,4.52412,4043,55630,100
1.23765E+18,207.0076748,-0.792918179,23.5415,21.73349,21.42154,21.62089,21.4845,752,301,2,424,4.54875E+18,QSO,3.007646,4040,55605,416
1.23765E+18,207.0374152,-0.710119629,23.55221,21.45729,21.06469,21.05171,21.00513,752,301,2,424,4.54876E+18,QSO,3.2806,4040,55605,438
1.23765E+18,207.3929659,-0.684141388,18.11682,17.77947,17.87333,17.7141,17.67043,752,301,2,426,3.37808E+17,QSO,0.5148025,300,51943,139
1.23765E+18,207.3994208,-0.66146017,24.54978,21.3063,20.85704,20.60686,20.55607,752,301,2,426,4.54873E+18,QSO,3.155973,4040,55605,354
1.23765E+18,207.544472,-0.755548591,19.76857,19.3799,19.30661,19.19286,19.17759,752,301,2,427,4.54873E+18,QSO,0.6802078,4040,55605,338
1.23765E+18,207.4524639,-0.797058256,25.30959,21.43526,20.93975,20.7505,20.735,752,301,2,427,4.54873E+18,QSO,3.187892,4040,55605,339
1.23765E+18,207.5271538,-0.728692709,23.28339,22.07878,21.97458,21.84535,22.02046,752,301,2,427,4.54873E+18,QSO,1.380991,4040,55605,340
1.23765E+18,207.8224515,-0.651283068,21.31377,20.86888,20.79239,20.80084,20.64243,752,301,2,429,4.5487E+18,QSO,2.574753,4040,55605,224
1.23765E+18,207.7411049,-0.732027085,24.85229,22.47213,20.30931,19.91315,19.68272,752,301,2,429,3.37796E+17,QSO,4.429685,300,51943,93
1.23765E+18,207.97015,-0.722760617,21.72999,21.24235,21.22382,21.06829,20.71907,752,301,2,430,4.54869E+18,QSO,2.208766,4040,55605,184
1.23765E+18,208.0694192,-0.775694214,19.13015,18.99829,18.69307,18.62844,18.67269,752,301,2,431,3.37784E+17,QSO,1.244108,300,51943,52
1.23765E+18,208.3043737,-0.701870728,20.84384,20.33659,20.14796,19.94624,19.67534,752,301,2,432,4.54868E+18,QSO,2.236808,4040,55605,148
1.23765E+18,208.2682725,-0.765895819,21.09725,20.56373,20.45456,20.4655,20.16433,752,301,2,432,4.54867E+18,QSO,2.478468,4040,55605,138
1.23765E+18,208.5606546,-0.786468804,23.50175,21.36674,20.99526,20.99915,20.78695,752,301,2,434,4.54866E+18,QSO,1.222051,4040,55605,96
1.23765E+18,208.5892584,-0.807415899,19.84033,19.51594,19.37255,19.16098,18.99969,752,301,2,434,4.54993E+18,QSO,2.019948,4041,55361,612
1.23765E+18,208.5951663,-0.683528097,22.93339,21.88592,21.6771,21.79404,21.59679,752,301,2,434,4.54866E+18,QSO,3.270141,4040,55605,72
1.23765E+18,208.5958324,-0.651687512,24.7001,23.00884,20.66207,20.16175,19.92582,752,301,2,434,4.54865E+18,QSO,4.423766,4040,55605,64
1.23765E+18,209.3959125,-0.780272541,17.92018,17.92471,17.884,17.62558,17.53486,752,301,2,440,4.54998E+18,QSO,1.771222,4041,55361,809
1.23765E+18,209.5063774,-0.663075566,21.95624,21.39609,21.39025,21.29232,20.88751,752,301,2,440,4.54538E+18,QSO,2.52867,4037,55631,426
1.23765E+18,209.9132233,-0.823717593,20.11838,19.65198,19.60028,19.27819,19.0302,752,301,2,443,4.54536E+18,QSO,1.736822,4037,55631,368
1.23765E+18,209.886903,-0.819487356,23.19004,21.9431,20.49057,19.72876,19.3017,752,301,2,443,4.54536E+18,QSO,0.4525084,4037,55631,379
1.23765E+18,209.9628851,-0.7140132,19.06229,19.00774,18.94072,18.84436,18.75291,752,301,2,444,3.38922E+17,QSO,2.059268,301,51942,94
1.23765E+18,210.0822371,-0.796642307,18.29611,18.15421,17.90545,17.94475,18.16924,752,301,2,444,3.38909E+17,QSO,1.20881,301,51942,47
1.23765E+18,210.1447952,-0.651278713,21.46328,20.77944,20.37539,19.89739,19.68962,752,301,2,445,4.54534E+18,QSO,1.808839,4037,55631,304
1.23765E+18,210.1603237,-0.739023366,21.06538,20.62743,20.52466,20.4612,20.34258,752,301,2,445,4.54534E+18,QSO,2.229238,4037,55631,300
1.23765E+18,210.1148305,-0.762811581,25.19765,21.6273,21.28502,21.08998,20.76598,752,301,2,445,4.54535E+18,QSO,1.402931,4037,55631,332
1.23765E+18,210.3095572,-0.760298027,19.38266,18.81006,18.72689,18.71282,18.47746,752,301,2,446,4.54533E+18,QSO,2.511341,4037,55631,260
1.23765E+18,210.3299076,-0.633075788,21.76937,21.01943,20.97028,21.00785,20.87919,752,301,2,446,4.54533E+18,QSO,2.337641,4037,55631,262
1.23765E+18,210.7005137,-0.823312849,19.47259,19.34098,19.34307,19.16737,19.06422,752,301,2,448,3.38899E+17,QSO,1.593915,301,51942,12
1.23765E+18,210.5866276,-0.670870247,22.73927,21.99339,20.57158,19.75048,19.1714,752,301,2,448,4.54531E+18,QSO,0.433973,4037,55631,183
1.23765E+18,211.0333155,-0.626089281,21.85494,21.10213,21.2896,21.14559,21.33167,752,301,2,451,4.54529E+18,QSO,2.342128,4037,55631,102
1.23765E+18,211.6777,-0.669392929,19.63083,19.43519,19.26553,19.04975,18.99915,752,301,2,455,3.40073E+17,QSO,1.945374,302,51688,185
1.23765E+18,211.7268202,-0.823191529,20.65487,20.06863,20.12714,20.02257,19.89207,752,301,2,455,4.54661E+18,QSO,2.236346,4038,55363,822
1.23765E+18,211.7941521,-0.82090053,19.32085,19.05002,18.834,18.5837,18.65842,752,301,2,456,3.40081E+17,QSO,1.509065,302,51688,217
1.23765E+18,211.8107394,-0.672106798,21.55388,19.75079,19.52919,19.50962,19.47301,752,301,2,456,4.54199E+18,QSO,2.902514,4034,55635,410
1.23765E+18,212.0214517,-0.814607342,21.75069,20.99674,20.83989,20.87499,20.5626,752,301,2,457,4.54198E+18,QSO,2.577536,4034,55635,380
1.23765E+18,187.9891441,0.158970374,21.87856,19.85292,19.44267,19.29767,19.20874,752,301,4,297,4.33259E+18,QSO,3.22604,3848,55647,480
1.23765E+18,188.3642091,0.201610431,19.61775,17.91052,17.10458,16.86919,16.88577,752,301,4,299,3.28775E+18,QSO,0.108134,2920,54562,438
1.23765E+18,188.3127672,0.028397557,21.71418,20.82654,20.8012,20.66186,20.29185,752,301,4,299,4.33257E+18,QSO,2.439507,3848,55647,393
1.23765E+18,188.3867118,0.114176803,22.0292,21.33032,21.10519,21.20664,21.11763,752,301,4,299,4.33257E+18,QSO,2.606064,3848,55647,391
1.23765E+18,188.4399406,0.199512868,19.3719,18.74821,17.80828,17.3182,16.99094,752,301,4,300,3.2662E+17,QSO,0.2384535,290,51941,395
1.23765E+18,188.500247,0.052238291,19.73642,19.36375,18.7612,18.30948,18.05859,752,301,4,300,3.26619E+17,QSO,0.2240481,290,51941,393
1.23765E+18,188.5615218,0.100961866,21.21436,20.07922,19.79476,19.83637,19.49689,752,301,4,301,4.33256E+18,QSO,2.633894,3848,55647,354
1.23765E+18,188.6633618,0.012252943,20.89711,19.82071,19.66236,19.52021,19.46447,752,301,4,301,4.33256E+18,QSO,2.837072,3848,55647,349
1.23765E+18,188.8570342,0.04990937,18.95351,18.8721,18.61315,18.59806,18.71719,752,301,4,303,3.2664E+17,QSO,1.215538,290,51941,471
1.23765E+18,189.1277874,0.119060866,20.19055,19.60036,19.36992,19.29111,19.07431,752,301,4,304,4.33253E+18,QSO,2.304193,3848,55647,232
1.23765E+18,189.0129964,0.05961827,20.42333,20.12676,20.18359,20.06748,20.03482,752,301,4,304,4.33254E+18,QSO,2.154275,3848,55647,277
1.23765E+18,189.0088147,0.173482486,24.9989,20.85311,20.27536,19.88067,19.76561,752,301,4,304,4.33254E+18,QSO,3.034518,3848,55647,266
1.23765E+18,189.0382474,0.190507708,23.04683,20.89633,20.6223,20.42423,20.06607,752,301,4,304,4.33254E+18,QSO,2.93965,3848,55647,272
1.23765E+18,189.1775241,0.017010891,23.4558,22.08448,21.14609,20.19544,22.59091,752,301,4,305,4.33253E+18,QSO,4.05732,3848,55647,229
1.23765E+18,189.2859897,0.058056771,18.89325,18.81742,18.84301,18.67533,18.50327,752,301,4,305,3.26643E+17,QSO,2.007343,290,51941,482
1.23765E+18,189.1951072,0.059315859,21.7192,20.90597,20.72528,20.72118,20.98046,752,301,4,305,4.33252E+18,QSO,2.489657,3848,55647,194
1.23765E+18,189.2297001,0.192565906,24.49075,22.05814,21.82164,21.61204,21.38021,752,301,4,305,4.33252E+18,QSO,1.781319,3848,55647,200
1.23765E+18,189.4269137,0.174512963,21.08111,20.89102,20.78207,20.77112,20.31063,752,301,4,306,4.33251E+18,QSO,0.8150228,3848,55647,156
1.23765E+18,189.3206051,0.161531111,22.34186,21.54495,21.44076,21.49909,20.79521,752,301,4,306,4.33252E+18,QSO,6.96568,3848,55647,192
1.23765E+18,189.7095766,0.051152764,22.03448,21.71597,21.52793,21.55974,21.36158,752,301,4,308,4.33248E+18,QSO,1.230447,3848,55647,72
1.23765E+18,189.6922704,0.033902607,23.51094,22.34563,21.72803,21.16179,21.29345,752,301,4,308,4.33249E+18,QSO,1.653387,3848,55647,110
1.23765E+18,189.7183655,0.152767233,22.26953,21.73005,21.54353,21.57331,21.87792,752,301,4,308,4.33248E+18,QSO,1.087187,3848,55647,80
1.23765E+18,189.8784305,0.147428531,20.18107,19.73446,19.59054,19.58947,19.44519,752,301,4,309,4.33373E+18,QSO,2.324858,3849,55274,518
1.23765E+18,190.2612862,0.199567608,19.44821,19.17486,19.04871,18.99611,19.04354,752,301,4,312,3.26687E+17,QSO,0.6886616,290,51941,639
1.23765E+18,190.6114076,0.165661279,23.99096,21.37951,21.28418,21.2094,21.16552,752,301,4,314,4.33372E+18,QSO,3.069003,3849,55274,460
1.23765E+18,190.5305294,0.020912495,24.85817,22.23132,21.76698,21.69317,21.6193,752,301,4,314,4.33372E+18,QSO,1.401341,3849,55274,476
1.23765E+18,191.7817433,0.151857663,20.54195,19.93094,19.85066,19.76847,19.56715,752,301,4,322,4.33363E+18,QSO,2.308634,3849,55274,153
