objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,205.5461521,-0.74406769,22.17271,22.42423,21.56808,20.26622,19.92523,752,301,2,414,4.55212E+18,GALAXY,0.7850971,4043,55630,379
1.23765E+18,205.597776,-0.731227483,24.52095,22.43142,21.03899,20.07333,19.73346,752,301,2,414,4.55211E+18,GALAXY,0.5994379,4043,55630,337
1.23765E+18,205.6032067,-0.668572137,23.37193,22.0613,20.44746,19.46533,19.02549,752,301,2,414,4.55211E+18,GALAXY,0.5093362,4043,55630,342
1.23765E+18,205.6503963,-0.628361675,19.46207,17.81834,17.01301,16.617,16.31902,752,301,2,415,3.36672E+17,GALAXY,0.07104074,299,51671,103
1.23765E+18,205.7420141,-0.765420756,18.34066,16.5023,15.64826,15.26125,14.95627,752,301,2,415,3.3666E+17,GALAXY,0.07053274,299,51671,57
1.23765E+18,205.760907,-0.742003104,18.86362,17.87739,17.46657,17.17367,17.04404,752,301,2,415,3.36659E+17,GALAXY,0.06982873,299,51671,56
1.23765E+18,205.6293897,-0.640338764,24.62412,21.95564,20.2944,19.42759,19.07206,752,301,2,415,4.55211E+18,GALAXY,0.4946587,4043,55630,341
1.23765E+18,205.6571598,-0.714770701,23.3517,22.25649,20.91656,19.93302,19.5132,752,301,2,415,4.55211E+18,GALAXY,0.6303211,4043,55630,339
1.23765E+18,205.8143929,-0.788146003,24.05934,22.37879,20.8917,19.64181,19.34799,752,301,2,416,4.5521E+18,GALAXY,0.39249,4043,55630,297
1.23765E+18,205.8072795,-0.786819198,17.7933,16.90408,16.6164,16.30378,16.30438,752,301,2,416,3.36661E+17,GALAXY,0.08875664,299,51671,60
1.23765E+18,205.8920736,-0.713270682,20.8848,18.94612,17.70516,17.25545,16.88878,752,301,2,416,3.36676E+17,GALAXY,0.1814606,299,51671,116
1.23765E+18,205.9169873,-0.833501027,19.14158,17.99588,17.53081,17.2301,17.13721,752,301,2,416,3.3666E+17,GALAXY,0.1066131,299,51671,59
1.23765E+18,205.7983563,-0.724915458,22.4059,20.96888,19.25377,18.56174,18.14201,752,301,2,416,4.5521E+18,GALAXY,0.3922963,4043,55630,300
1.23765E+18,205.9122433,-0.749057517,22.78527,21.73863,20.42743,19.57289,19.17694,752,301,2,416,4.5521E+18,GALAXY,0.6157243,4043,55630,299
1.23765E+18,205.9251543,-0.651537476,19.89047,18.4606,17.66271,17.15327,16.89748,752,301,2,417,3.36661E+17,GALAXY,0.1255008,299,51671,62
1.23765E+18,205.9455511,-0.689659119,19.82947,18.39298,17.50632,17.05725,16.77367,752,301,2,417,3.36665E+17,GALAXY,0.1711591,299,51671,75
1.23765E+18,205.9708402,-0.737837841,20.20148,18.08835,17.3072,16.87911,16.52814,752,301,2,417,3.36658E+17,GALAXY,0.08760627,299,51671,52
1.23765E+18,206.022542,-0.716999834,25.45915,22.1542,19.99566,18.94484,18.4968,752,301,2,417,4.55208E+18,GALAXY,0.5449191,4043,55630,245
1.23765E+18,206.0447121,-0.761242085,19.17263,18.06068,17.6305,17.33272,17.2204,752,301,2,417,3.3666E+17,GALAXY,0.08685333,299,51671,58
1.23765E+18,205.9885374,-0.65815909,23.01149,20.98721,19.20171,18.54869,18.11545,752,301,2,417,4.55208E+18,GALAXY,0.3955547,4043,55630,228
1.23765E+18,205.945011,-0.793676785,23.65634,20.82372,19.20137,18.50816,18.04614,752,301,2,417,4.55208E+18,GALAXY,0.3915238,4043,55630,256
1.23765E+18,206.0396403,-0.705479587,22.31261,22.25608,20.75031,19.61946,19.1628,752,301,2,417,4.55208E+18,GALAXY,0.6259628,4043,55630,243
1.23765E+18,206.0149756,-0.818985728,23.20732,22.65828,21.11325,19.71412,19.03932,752,301,2,417,4.55208E+18,GALAXY,0.7549128,4043,55630,257
1.23765E+18,206.1866881,-0.714748039,22.22256,20.29335,18.63344,18.05481,17.62384,752,301,2,418,4.55207E+18,GALAXY,0.2836053,4043,55630,220
1.23765E+18,206.0734929,-0.664103121,23.08256,21.80572,20.49089,19.48845,18.93795,752,301,2,418,4.55208E+18,GALAXY,0.5458058,4043,55630,225
1.23765E+18,206.09202,-0.651596624,22.36021,21.75231,20.74331,19.83074,19.58464,752,301,2,418,4.55207E+18,GALAXY,0.5539753,4043,55630,223
1.23765E+18,121.8021258,0.855475507,25.02634,21.90814,20.17926,19.22341,18.68446,308,301,5,103,5.34265E+18,GALAXY,0.5047174,4745,55892,937
1.23765E+18,121.7482711,0.891009525,23.74677,22.75365,21.10284,20.06169,19.5069,308,301,5,103,5.34265E+18,GALAXY,0.5792726,4745,55892,935
1.23765E+18,121.7084872,0.874751415,23.15607,22.95075,20.89328,19.71096,19.10471,308,301,5,103,5.34265E+18,GALAXY,0.772647,4745,55892,933
1.23765E+18,121.8207518,0.93199037,19.37035,17.34262,16.35286,15.924,15.58903,308,301,5,104,5.34266E+18,GALAXY,0.1019929,4745,55892,975
1.23765E+18,121.9104303,0.896389034,23.42736,22.81119,20.2757,19.14886,18.67588,308,301,5,104,5.34266E+18,GALAXY,0.5857331,4745,55892,973
1.23765E+18,121.938714,0.949425311,23.12193,21.66541,20.10243,19.15857,18.69567,308,301,5,104,5.34266E+18,GALAXY,0.5024486,4745,55892,977
1.23765E+18,122.0878999,0.843146891,19.05249,17.03777,16.07633,15.63148,15.31245,308,301,5,105,5.3424E+18,GALAXY,0.1015328,4745,55892,18
1.23765E+18,122.1045546,0.967015264,23.65,22.39163,20.99669,19.98519,19.48841,308,301,5,105,5.34267E+18,GALAXY,0.5189487,4745,55892,991
1.23765E+18,122.015448,0.849471395,25.34964,21.83223,20.18517,19.34547,18.92489,308,301,5,105,5.34241E+18,GALAXY,0.5030594,4745,55892,39
1.23765E+18,122.0159226,0.907141823,25.95341,21.66267,20.16475,19.283,18.75655,308,301,5,105,5.34267E+18,GALAXY,0.5024054,4745,55892,995
1.23765E+18,122.034915,0.906529541,26.35697,22.16302,20.59524,19.48108,18.97455,308,301,5,105,5.34267E+18,GALAXY,0.5066078,4745,55892,999
1.23765E+18,122.0394585,0.909851664,24.79329,22.05013,20.25521,19.31714,18.95357,308,301,5,105,5.39095E+18,GALAXY,0.503758,4788,55889,517
1.23765E+18,122.096723,0.957569878,22.73174,21.6866,20.05819,19.24802,18.80544,308,301,5,105,5.39095E+18,GALAXY,0.4603617,4788,55889,519
1.23765E+18,122.348728,0.914787514,22.49731,21.78855,20.13767,19.24124,18.95139,308,301,5,107,5.39097E+18,GALAXY,0.5026222,4788,55889,573
1.23765E+18,122.5319087,0.954766521,25.60126,21.40229,19.96524,19.20365,19.00804,308,301,5,108,5.39097E+18,GALAXY,0.391735,4788,55889,571
1.23765E+18,122.5840945,0.845593698,24.19649,22.35605,20.73507,19.94763,19.47252,308,301,5,109,5.39098E+18,GALAXY,0.4804705,4788,55889,611
1.23765E+18,122.6087776,0.97564966,26.34873,23.705,20.52637,19.4241,18.67056,308,301,5,109,5.39098E+18,GALAXY,0.6421804,4788,55889,607
1.23765E+18,122.7937348,0.8602617,20.16086,18.29624,17.05477,16.56105,16.24707,308,301,5,110,5.391E+18,GALAXY,0.189085,4788,55889,696
1.23765E+18,122.8258408,0.858100491,25.48375,23.70124,21.83126,20.20323,19.6512,308,301,5,110,5.391E+18,GALAXY,0.7374361,4788,55889,694
1.23765E+18,122.9262021,0.981335981,25.83634,22.97489,20.95464,19.65987,19.12145,308,301,5,111,5.391E+18,GALAXY,0.6548588,4788,55889,692
1.23765E+18,122.9432879,0.968111556,24.69368,20.60629,19.78808,18.94243,18.30713,308,301,5,111,5.391E+18,GALAXY,0.6568193,4788,55889,691
1.23765E+18,122.9684391,0.843313512,23.75541,22.22295,20.67686,19.63449,19.39203,308,301,5,111,5.39101E+18,GALAXY,0.569001,4788,55889,734
1.23765E+18,122.9809095,0.957916705,24.39476,22.1085,20.64734,19.80302,19.47399,308,301,5,111,5.39101E+18,GALAXY,0.5082864,4788,55889,729
1.23765E+18,122.8968755,0.881984724,24.31786,22.11753,20.43199,19.62801,19.35397,308,301,5,111,5.391E+18,GALAXY,0.4538638,4788,55889,689
1.23765E+18,122.9429893,0.948798031,25.14069,20.55466,18.98913,18.21552,17.78324,308,301,5,111,5.391E+18,GALAXY,0.4411744,4788,55889,698
1.23765E+18,122.9570493,0.893419604,22.62502,22.42035,20.78915,19.79891,19.38833,308,301,5,111,5.39101E+18,GALAXY,0.5368169,4788,55889,732
1.23765E+18,122.9801661,0.870648161,24.95185,22.12685,20.39238,19.45887,18.92868,308,301,5,111,5.39101E+18,GALAXY,0.503951,4788,55889,733
1.23765E+18,122.9929675,0.915041826,22.81953,21.71711,20.268,19.44358,18.95604,308,301,5,111,5.39101E+18,GALAXY,0.5553345,4788,55889,726
1.23765E+18,123.0730898,0.942050072,25.99747,21.43831,19.97661,19.14167,18.711,308,301,5,112,5.39101E+18,GALAXY,0.4405855,4788,55889,731
1.23765E+18,123.118168,0.987429336,24.55192,22.36427,20.79112,19.66399,19.23161,308,301,5,112,5.39102E+18,GALAXY,0.5734954,4788,55889,769
1.23765E+18,123.0988818,0.957702867,23.90996,23.21997,21.37366,20.21267,19.55997,308,301,5,112,5.39102E+18,GALAXY,0.6494039,4788,55889,771
1.23765E+18,123.2514867,0.964714817,24.13455,22.02063,20.58625,19.80553,19.29342,308,301,5,113,5.39102E+18,GALAXY,0.29827,4788,55889,773
1.23765E+18,123.2952561,0.898909832,22.78405,23.28704,21.24062,19.94543,19.69882,308,301,5,113,5.39103E+18,GALAXY,0.7347196,4788,55889,815
1.23765E+18,123.3986097,0.888741773,20.67785,18.57182,17.27087,16.77211,16.45076,308,301,5,114,5.39103E+18,GALAXY,0.1916652,4788,55889,818
1.23765E+18,123.327466,0.899981535,26.0274,21.85305,20.1837,19.38034,19.02468,308,301,5,114,5.39103E+18,GALAXY,0.4355651,4788,55889,816
1.23765E+18,123.3769639,0.986962586,22.17403,21.82319,20.84884,19.90755,19.62891,308,301,5,114,5.39103E+18,GALAXY,0.5950533,4788,55889,811
1.23765E+18,123.3822588,0.970470975,26.26719,22.40477,20.69338,19.87291,19.56317,308,301,5,114,5.39103E+18,GALAXY,0.4355328,4788,55889,807
1.23765E+18,123.3914111,0.933357019,24.07266,21.73168,20.43267,19.27451,18.64837,308,301,5,114,5.39103E+18,GALAXY,0.5789233,4788,55889,813
1.23765E+18,123.3979943,0.996953822,23.2001,22.39986,20.28369,19.11011,18.54986,308,301,5,114,5.39103E+18,GALAXY,0.5979998,4788,55889,814
1.23765E+18,123.5637167,0.993392391,20.07981,18.36906,17.23113,16.73017,16.39475,308,301,5,115,5.39104E+18,GALAXY,0.19048,4788,55889,858
1.23765E+18,123.6127771,0.948787095,18.97095,17.07911,16.13754,15.65789,15.34548,308,301,5,115,5.39105E+18,GALAXY,0.06836422,4788,55889,888
1.23765E+18,123.5026042,0.914972128,23.63227,22.41961,20.88626,19.7996,19.2436,308,301,5,115,5.39104E+18,GALAXY,0.5789255,4788,55889,855
1.23765E+18,123.5071855,0.956570673,23.01904,20.83871,19.17965,18.52169,18.06353,308,301,5,115,5.39104E+18,GALAXY,0.382715,4788,55889,854
1.23765E+18,123.5872683,0.934163127,24.23739,21.60796,19.99301,19.03083,18.44247,308,301,5,115,5.39104E+18,GALAXY,0.5838351,4788,55889,857
1.23765E+18,123.7430415,1.006398633,18.98689,17.09758,16.18773,15.7323,15.46169,308,301,5,116,5.39105E+18,GALAXY,0.09046602,4788,55889,892
1.23765E+18,123.6570024,0.898584929,24.74223,21.64401,20.02771,19.08681,18.62672,308,301,5,116,5.39105E+18,GALAXY,0.4948164,4788,55889,893
1.23765E+18,123.6780124,0.890493013,23.3484,22.01436,20.22383,19.28957,18.6095,308,301,5,116,5.39105E+18,GALAXY,0.4954354,4788,55889,895
1.23765E+18,136.6861927,0.939590638,24.46604,22.25399,21.18432,20.44456,20.14399,308,301,5,203,4.29892E+18,GALAXY,0.5599549,3818,55532,837
1.23765E+18,119.4834478,1.264282289,25.32473,20.10682,19.12509,18.39312,18.13145,308,301,6,88,5.34253E+18,GALAXY,0.1477502,4745,55892,507
1.23765E+18,145.2885765,0.34651158,19.22352,18.00232,17.37943,17.0111,16.76524,756,301,4,197,2.99588E+17,GALAXY,0.06460119,266,51630,359
1.23765E+18,145.3940934,0.355710832,20.7522,18.77272,17.79016,17.27311,16.89704,756,301,4,197,2.99583E+17,GALAXY,0.09089124,266,51630,342
1.23765E+18,145.2931675,0.306191988,22.12816,19.83815,18.01879,17.38363,16.95945,756,301,4,197,2.99586E+17,GALAXY,0.3226696,266,51630,352
1.23765E+18,145.3384526,0.271346416,22.80447,21.10167,19.12037,18.47353,18.09151,756,301,4,197,2.99587E+17,GALAXY,0.3363987,266,51630,356
1.23765E+18,145.3381557,0.363316011,24.11802,22.36344,21.40417,20.57097,20.39365,756,301,4,197,4.30791E+18,GALAXY,0.4909773,3826,55563,791
1.23765E+18,145.3724856,0.270425417,22.86809,21.7157,20.34796,19.58393,19.10079,756,301,4,197,4.30791E+18,GALAXY,0.2626872,3826,55563,799
1.23765E+18,145.5562905,0.238524957,21.03269,18.92961,17.70299,17.16309,16.80335,756,301,4,199,2.99599E+17,GALAXY,0.1532605,266,51630,397
1.23765E+18,145.5768434,0.233666443,20.1466,18.45012,17.51858,17.07642,16.7201,756,301,4,199,2.99597E+17,GALAXY,0.09049731,266,51630,393
1.23765E+18,145.5940127,0.309420164,19.13766,17.23995,16.29899,15.78274,15.38905,756,301,4,199,2.99595E+17,GALAXY,0.04570889,266,51630,383
1.23765E+18,145.5544488,0.22332201,20.31311,18.90192,17.86633,17.32264,16.94275,756,301,4,199,2.99596E+17,GALAXY,0.1522246,266,51630,386
1.23765E+18,145.6214001,0.405149598,26.18747,22.86761,21.23962,20.21338,19.94114,756,301,4,199,4.30793E+18,GALAXY,0.5033176,3826,55563,875
1.23765E+18,145.7751216,0.320237982,18.38335,17.32703,17.39917,17.56194,17.59595,756,301,4,200,2.9961E+17,GALAXY,0.02492348,266,51630,438
1.23765E+18,145.8001801,0.414171694,17.17863,15.42035,14.50936,14.03708,13.60173,756,301,4,200,2.99608E+17,GALAXY,0.02524959,266,51630,430
1.23765E+18,145.8265443,0.373109947,19.20228,17.71483,17.07567,16.80322,16.54525,756,301,4,200,2.99609E+17,GALAXY,0.02156401,266,51630,435
1.23765E+18,145.831834,0.220552375,25.4128,24.39837,22.15261,20.58171,20.01619,756,301,4,200,4.30897E+18,GALAXY,0.6054629,3827,55565,539
1.23765E+18,145.7332084,0.32745068,24.0906,21.77672,20.2204,19.15043,18.60103,756,301,4,200,4.30793E+18,GALAXY,0.5045776,3826,55563,871
1.23765E+18,145.7375502,0.325726493,22.53215,22.21244,20.74331,19.86202,19.2773,756,301,4,200,4.30896E+18,GALAXY,0.5042163,3827,55565,527
1.23765E+18,145.8309098,0.311518701,25.71378,21.3224,19.64825,18.8074,18.38472,756,301,4,200,4.30897E+18,GALAXY,0.4415539,3827,55565,533
1.23765E+18,145.8407221,0.380510166,22.29215,21.8299,21.05003,20.00058,19.64395,756,301,4,200,4.30794E+18,GALAXY,0.6963723,3826,55563,895
1.23765E+18,145.8500017,0.356367614,27.12108,21.83573,20.27729,19.47055,18.79472,756,301,4,200,4.30794E+18,GALAXY,0.4420142,3826,55563,897
1.23765E+18,145.8505993,0.351507242,23.51545,23.05912,21.44121,20.16239,19.55417,756,301,4,200,4.30896E+18,GALAXY,0.6529053,3827,55565,531
1.23765E+18,145.9071998,0.40088181,20.51746,18.80799,17.73179,17.146,16.74139,756,301,4,201,2.99619E+17,GALAXY,0.1441793,266,51630,473
1.23765E+18,145.9479709,0.212025289,19.35604,17.38218,16.29403,15.80728,15.41712,756,301,4,201,5.405E+17,GALAXY,0.1435671,480,51989,246
1.23765E+18,145.9784631,0.294962377,19.86664,17.9671,16.9085,16.37795,15.94078,756,301,4,201,2.99621E+17,GALAXY,0.1256616,266,51630,480
1.23765E+18,145.9991691,0.352441229,20.45735,18.64536,17.56291,17.02798,16.63607,756,301,4,201,2.99617E+17,GALAXY,0.1436527,266,51630,463
1.23765E+18,145.981539,0.303214127,24.24972,21.93431,20.14669,19.30015,18.87886,756,301,4,201,4.30795E+18,GALAXY,0.4331828,3826,55563,937
1.23765E+18,145.8793435,0.299512595,26.28039,22.8848,21.48399,20.42418,19.58556,756,301,4,201,4.30897E+18,GALAXY,0.5865448,3827,55565,534
1.23765E+18,146.0620137,0.302333311,20.70774,18.98293,17.91372,17.35259,16.94579,756,301,4,202,2.99618E+17,GALAXY,0.1222152,266,51630,468
1.23765E+18,146.1424163,0.30904569,20.20129,18.2325,17.05023,16.53881,16.11311,756,301,4,202,2.99625E+17,GALAXY,0.1288268,266,51630,493
1.23765E+18,146.0786588,0.212793817,20.9992,19.04349,17.71552,17.14775,16.73992,756,301,4,202,2.99625E+17,GALAXY,0.200907,266,51630,495
1.23765E+18,146.144373,0.243124832,21.69989,19.326,17.75728,17.13098,16.68129,756,301,4,202,2.99624E+17,GALAXY,0.2183854,266,51630,488
1.23765E+18,146.0425756,0.363154194,21.73574,21.17253,20.8001,20.51774,20.06432,756,301,4,202,4.30795E+18,GALAXY,0.7267593,3826,55563,936
1.23765E+18,146.0159284,0.313193106,23.29852,21.67913,19.58637,18.64997,18.17825,756,301,4,202,2.99621E+17,GALAXY,0.4404977,266,51630,478
1.23765E+18,146.0187564,0.331202931,23.69118,22.08694,20.47641,19.63012,19.01128,756,301,4,202,4.30795E+18,GALAXY,0.4393947,3826,55563,938
1.23765E+18,146.0273318,0.209633896,26.48037,22.27337,20.45291,19.58949,19.02979,756,301,4,202,4.30771E+18,GALAXY,0.442811,3826,55563,79
1.23765E+18,146.0908425,0.279542127,23.08017,23.04923,21.24686,20.30415,20.08143,756,301,4,202,4.30795E+18,GALAXY,0.5683276,3826,55563,939
1.23765E+18,146.1093067,0.316727182,25.36011,24.09083,21.56309,20.16671,19.37233,756,301,4,202,4.30795E+18,GALAXY,0.7780334,3826,55563,935
1.23765E+18,146.2531658,0.329871769,24.4825,22.80866,21.65332,20.52389,20.05331,756,301,4,203,4.30796E+18,GALAXY,0.4453875,3826,55563,967
1.23765E+18,146.2085106,0.390605671,22.43327,20.01427,18.38153,17.70234,17.25449,756,301,4,203,2.99625E+17,GALAXY,0.2425718,266,51630,492
1.23765E+18,146.2668398,0.406138547,23.0831,22.7339,21.17921,19.91503,19.37322,756,301,4,203,4.30897E+18,GALAXY,0.5697362,3827,55565,559
1.23765E+18,146.2917449,0.356010057,22.49677,22.2044,20.2737,19.31014,18.77859,756,301,4,203,4.30796E+18,GALAXY,0.4881327,3826,55563,975
1.23765E+18,146.3732022,0.236036627,24.41314,24.25172,20.54688,19.24753,19.42007,756,301,4,204,4.30898E+18,GALAXY,0.678794,3827,55565,595
1.23765E+18,146.3736112,0.255566567,21.15093,19.19717,18.48174,17.83178,16.97249,756,301,4,204,2.99632E+17,GALAXY,0.1291836,266,51630,517
1.23765E+18,146.3957511,0.240137777,20.8549,18.99213,18.01376,17.45855,17.11224,756,301,4,204,2.99631E+17,GALAXY,0.1203865,266,51630,516
1.23765E+18,146.4187088,0.398858506,22.3889,19.55001,18.1804,17.60562,17.11544,756,301,4,204,2.9963E+17,GALAXY,0.1439138,266,51630,511
1.23765E+18,146.4294398,0.240041218,20.38017,19.06955,18.00295,17.48272,17.06053,756,301,4,204,2.99627E+17,GALAXY,0.1907701,266,51630,502
1.23765E+18,146.4118586,0.215356494,19.62572,18.34257,17.45163,16.96993,16.73935,756,301,4,204,2.99632E+17,GALAXY,0.119739,266,51630,519
1.23765E+18,146.3182571,0.34772728,24.20616,22.136,20.24738,19.35185,18.80488,756,301,4,204,4.30897E+18,GALAXY,0.4448732,3827,55565,557
1.23765E+18,146.3615685,0.403312477,24.98302,22.37341,20.41546,19.45973,19.25283,756,301,4,204,4.30796E+18,GALAXY,0.443535,3826,55563,979
1.23765E+18,159.6673062,-0.518970976,20.43625,18.5302,17.44971,16.98876,16.5758,756,301,2,293,3.08559E+17,GALAXY,0.1139529,274,51913,227
1.23765E+18,159.7184323,-0.51353911,19.62103,18.18605,17.37747,16.92247,16.63912,756,301,2,293,3.08558E+17,GALAXY,0.1339178,274,51913,224
1.23765E+18,159.7034734,-0.476041135,24.82483,21.87553,20.20183,19.37604,18.87106,756,301,2,293,4.31683E+18,GALAXY,0.4861614,3834,55569,485
1.23765E+18,159.6610208,-0.427924493,24.11773,22.59624,20.6664,19.66287,19.05143,756,301,2,293,4.31684E+18,GALAXY,0.5516154,3834,56014,495
1.23765E+18,159.7978416,-0.557196466,19.19752,18.07471,17.76889,17.6148,17.49577,756,301,2,294,3.0856E+17,GALAXY,0.02335118,274,51913,229
1.23765E+18,159.8033022,-0.535038616,19.26627,18.16093,17.59907,17.2172,17.06311,756,301,2,294,3.08557E+17,GALAXY,0.1236402,274,51913,221
1.23765E+18,159.8475235,-0.5342664,19.38251,17.92302,17.11018,16.66492,16.34558,756,301,2,294,3.08548E+17,GALAXY,0.1141676,274,51913,186
1.23765E+18,159.8868043,-0.571973204,20.96822,19.2385,18.10816,17.68169,17.46839,756,301,2,294,3.08548E+17,GALAXY,0.226657,274,51913,188
1.23765E+18,159.948052,-0.497261554,21.89552,20.98087,20.07706,19.36555,19.19342,756,301,2,295,4.3156E+18,GALAXY,0.5504586,3833,55290,108
1.23765E+18,159.994637,-0.505369401,20.21212,18.32725,17.30066,16.8714,16.50205,756,301,2,295,3.08549E+17,GALAXY,0.1105957,274,51913,190
1.23765E+18,160.0216125,-0.614341515,19.96968,18.0947,17.12933,16.7141,16.3851,756,301,2,295,3.08546E+17,GALAXY,0.09598241,274,51913,181
1.23765E+18,160.0342636,-0.421625751,19.2634,17.67693,16.82551,16.42307,16.13864,756,301,2,295,3.08551E+17,GALAXY,0.1330486,274,51913,198
1.23765E+18,160.0351619,-0.599992669,19.31866,18.27407,17.74884,17.41618,17.24165,756,301,2,295,3.08547E+17,GALAXY,0.07470067,274,51913,184
1.23765E+18,159.9733143,-0.588892727,23.42905,20.77989,18.96559,18.30076,17.95104,756,301,2,295,3.0855E+17,GALAXY,0.3856396,274,51913,193
1.23765E+18,159.9901764,-0.598079047,21.44378,19.2396,17.81287,17.25735,16.91868,756,301,2,295,4.24597E+18,GALAXY,0.280115,3771,55544,742
1.23765E+18,159.958179,-0.486694395,26.16931,22.13532,20.63982,19.50124,19.0664,756,301,2,295,4.24596E+18,GALAXY,0.5487429,3771,55544,701
1.23765E+18,160.0045366,-0.57461706,21.71583,21.45784,19.99328,19.19958,19.47041,756,301,2,295,4.24597E+18,GALAXY,0.5882158,3771,55544,745
1.23765E+18,160.0093696,-0.539232726,22.71032,23.23402,21.7084,20.52057,20.06467,756,301,2,295,4.24597E+18,GALAXY,0.7285319,3771,55544,741
1.23765E+18,160.0506262,-0.524632629,23.49014,21.98965,20.61621,19.60687,18.94725,756,301,2,295,4.3156E+18,GALAXY,0.6400306,3833,55290,97
1.23765E+18,159.9427651,-0.584314354,24.96767,23.71479,21.2623,20.02274,19.332,756,301,2,295,4.24596E+18,GALAXY,0.6867953,3771,55544,707
1.23765E+18,159.9827845,-0.445643749,25.20384,22.79488,20.60552,19.72292,19.1367,756,301,2,295,4.31683E+18,GALAXY,0.5498968,3834,56014,467
1.23765E+18,159.988401,-0.572240362,25.05651,22.45019,20.54,19.68613,19.27095,756,301,2,295,4.3156E+18,GALAXY,0.5088339,3833,55290,99
1.23765E+18,160.119405,-0.61813005,19.29416,17.97134,17.26079,16.86013,16.56031,756,301,2,296,3.08541E+17,GALAXY,0.08692535,274,51913,163
1.23765E+18,160.0919685,-0.622471889,25.08968,23.13565,21.46681,20.31774,19.65368,756,301,2,296,4.31683E+18,GALAXY,0.5843167,3834,56014,461
1.23765E+18,160.1233619,-0.51334807,22.62339,21.89188,20.39487,19.2817,18.81269,756,301,2,296,4.31683E+18,GALAXY,0.6894425,3834,56014,463
