objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,184.0118113,0.168124468,21.37735,18.74454,17.18809,16.15083,15.56446,752,301,4,270,3.72238E+18,STAR,-0.000155991,3306,54922,557
1.23765E+18,184.0303115,0.051742761,20.5434,19.37696,18.9188,18.7431,18.64401,752,301,4,270,3.72238E+18,STAR,0.000114474,3306,54922,556
1.23765E+18,184.0071294,0.076298787,23.41412,21.53745,21.29472,21.11475,20.99817,752,301,4,270,4.33038E+18,STAR,0.000320742,3846,55327,614
1.23765E+18,184.0427784,0.191674137,22.55052,21.34599,21.05277,20.89443,20.44403,752,301,4,270,4.33038E+18,STAR,0.000709548,3846,55327,612
1.23765E+18,184.0545653,0.053528036,25.3104,22.07935,21.57339,21.44004,21.37542,752,301,4,270,4.33038E+18,STAR,0.000266541,3846,55327,616
1.23765E+18,184.0853311,0.112110022,18.83307,17.51785,16.94273,16.71418,16.60521,752,301,4,271,3.72238E+18,STAR,0.000622774,3306,54922,547
1.23765E+18,184.1020979,0.191510916,19.5625,18.19113,17.65759,17.47573,17.39203,752,301,4,271,3.72237E+18,STAR,5.47E-05,3306,54922,544
1.23765E+18,184.1605102,0.075645313,19.5799,17.72815,16.9874,16.68076,16.50426,752,301,4,271,3.72238E+18,STAR,8.30E-06,3306,54922,546
1.23765E+18,184.1626038,0.176889567,22.41921,19.65889,18.4191,17.89149,17.58994,752,301,4,271,3.64964E+17,STAR,-2.90E-05,324,51666,628
1.23765E+18,184.1635002,0.149727459,20.06549,19.02098,18.62773,18.50376,18.42462,752,301,4,271,3.72238E+18,STAR,0.000767714,3306,54922,560
1.23765E+18,184.1836008,0.155979833,21.2671,18.98994,17.6719,17.06646,16.6774,752,301,4,271,3.64965E+17,STAR,-2.31E-05,324,51666,632
1.23765E+18,184.1943083,0.177596947,21.75188,19.38641,18.11303,17.52569,17.17584,752,301,4,271,3.64963E+17,STAR,0.000152367,324,51666,622
1.23765E+18,184.0881299,0.108638767,24.51215,21.0725,20.39712,20.09725,19.98346,752,301,4,271,4.33038E+18,STAR,6.38E-05,3846,55327,618
1.23765E+18,184.2049387,0.036096602,22.49554,21.36855,21.15514,20.95783,20.68304,752,301,4,271,4.33039E+18,STAR,0.000737414,3846,55327,658
1.23765E+18,184.2217972,0.046955181,19.05958,18.09512,17.92766,17.8927,17.90772,752,301,4,272,3.64801E+17,STAR,0.000209974,324,51666,35
1.23765E+18,184.2398593,0.185494346,20.80375,19.15815,18.46149,18.21217,18.02339,752,301,4,272,3.64963E+17,STAR,-6.61E-05,324,51666,624
1.23765E+18,205.6955733,-0.694928963,19.3652,18.1399,17.65534,17.4715,17.37664,752,301,2,415,3.36675E+17,STAR,6.53E-05,299,51671,114
1.23765E+18,205.7681106,-0.64618145,23.65505,21.69173,21.49349,21.5291,21.23447,752,301,2,415,4.5521E+18,STAR,0.0001591,4043,55630,302
1.23765E+18,206.0136791,-0.762918363,25.14817,21.9387,21.75469,21.71906,21.48553,752,301,2,417,4.55208E+18,STAR,-2.99E-05,4043,55630,258
1.23765E+18,206.1416484,-0.678727673,18.57808,17.38363,17.39016,17.42856,17.48906,752,301,2,418,3.3785E+17,STAR,0.000784398,300,51943,291
1.23765E+18,206.1765417,-0.793095722,20.12447,19.23353,18.90277,18.79781,18.70548,752,301,2,418,4.55207E+18,STAR,0.000273388,4043,55630,218
1.23765E+18,206.3880091,-0.811906653,22.17623,21.75811,21.57015,21.73005,21.325,752,301,2,420,4.55205E+18,STAR,4.18E-05,4043,55630,132
1.23765E+18,206.417812,-0.774301551,23.34897,21.89924,21.9505,21.87838,21.8262,752,301,2,420,4.55205E+18,STAR,0.000622427,4043,55630,136
1.23765E+18,206.5245798,-0.698895662,19.18844,18.75792,18.86976,19.02108,19.25434,752,301,2,421,3.3665E+17,STAR,5.59E-05,299,51671,22
1.23765E+18,206.7980856,-0.770183129,18.6924,17.7664,17.48753,17.38595,17.35225,752,301,2,422,4.55204E+18,STAR,0.000224824,4043,55630,98
1.23765E+18,206.8969822,-0.625163687,-9999,-9999,19.536,-9999,-9999,752,301,2,423,4.54875E+18,STAR,-2.67E-05,4040,55605,422
1.23765E+18,206.9592461,-0.710115788,19.69828,18.55595,18.49161,18.4904,18.54156,752,301,2,423,3.3783E+17,STAR,-0.000577466,300,51943,217
1.23765E+18,206.9155855,-0.816945298,21.79282,20.48027,20.42968,20.40674,20.29068,752,301,2,423,4.54876E+18,STAR,2.76E-05,4040,55605,458
1.23765E+18,207.1038115,-0.816326578,19.03027,17.92062,17.54537,17.40652,17.39518,752,301,2,424,3.37829E+17,STAR,-1.12E-05,300,51943,216
1.23765E+18,207.0010445,-0.642172513,20.07927,19.17567,18.82614,18.68721,18.65041,752,301,2,424,4.55202E+18,STAR,-3.00E-05,4043,55630,24
1.23765E+18,207.0962452,-0.766029035,22.52925,20.30241,19.47976,18.54583,17.75206,752,301,2,424,4.54875E+18,STAR,0.000104287,4040,55605,419
1.23765E+18,207.1466367,-0.672593158,17.619,16.61343,16.47639,16.42638,16.43867,752,301,2,425,3.37826E+17,STAR,0.000308748,300,51943,202
1.23765E+18,207.1816447,-0.72594899,16.85941,15.83554,15.77641,15.7712,15.82794,752,301,2,425,3.37829E+17,STAR,0.000129414,300,51943,213
1.23765E+18,207.2248563,-0.782370622,16.88578,15.99562,15.6586,15.51201,15.47617,752,301,2,425,4.55203E+18,STAR,2.77E-06,4043,55630,58
1.23765E+18,207.2581291,-0.83005592,15.85837,14.6398,14.627,14.65232,14.71224,752,301,2,425,3.37806E+17,STAR,0.000106044,300,51943,131
1.23765E+18,207.1237641,-0.821788691,20.22682,18.97737,19.13018,19.24162,19.29165,752,301,2,425,3.37829E+17,STAR,-0.000131808,300,51943,214
1.23765E+18,207.3742311,-0.817117205,21.17081,19.99545,19.89898,19.8146,19.70013,752,301,2,426,4.54874E+18,STAR,0.000123303,4040,55605,380
1.23765E+18,207.6892926,-0.636185336,22.7436,21.6991,20.7662,19.82857,19.29626,752,301,2,428,4.54872E+18,STAR,0.00025834,4040,55605,313
1.23765E+18,207.8799425,-0.745471512,17.15698,16.04984,15.6602,15.51096,15.47703,752,301,2,430,3.37786E+17,STAR,-4.70E-05,300,51943,57
1.23765E+18,207.9625542,-0.817931384,20.06251,19.19747,18.90134,18.77607,18.76794,752,301,2,430,4.5487E+18,STAR,0.000343935,4040,55605,216
1.23765E+18,208.3091228,-0.829137336,24.75392,22.01439,21.97738,21.99646,21.88306,752,301,2,432,4.54867E+18,STAR,0.000616649,4040,55605,130
1.23765E+18,208.3875609,-0.677619137,20.95054,18.25921,16.60979,16.08677,15.81086,752,301,2,433,3.38981E+17,STAR,0.000317844,301,51942,308
1.23765E+18,208.3947508,-0.824139571,20.79746,19.5342,19.12578,18.5041,18.76352,752,301,2,433,3.37773E+17,STAR,0.000238494,300,51943,12
1.23765E+18,208.8736127,-0.762601023,21.89611,20.96346,20.9241,20.9212,20.91583,752,301,2,436,4.54864E+18,STAR,-6.59E-05,4040,55605,24
1.23765E+18,208.9381501,-0.757246504,15.62121,14.60897,14.43487,14.40072,14.45437,752,301,2,437,3.38966E+17,STAR,0.00010314,301,51942,256
1.23765E+18,209.1010208,-0.678435375,19.82731,18.7566,18.72965,18.73442,18.80002,752,301,2,438,3.38958E+17,STAR,3.45E-05,301,51942,225
1.23765E+18,209.1867581,-0.730731007,20.56523,18.81012,18.08654,17.65666,17.65707,752,301,2,438,3.38953E+17,STAR,-0.000289768,301,51942,208
1.23765E+18,209.5068215,-0.79488276,24.95397,21.33602,21.27512,21.47201,21.13384,752,301,2,440,4.55E+18,STAR,5.21E-05,4041,55361,850
1.23765E+18,209.3652683,-0.774690572,23.85511,21.22935,20.64268,20.47201,20.43924,752,301,2,440,4.54538E+18,STAR,0.000660692,4037,55631,460
1.23765E+18,209.3949658,-0.653540806,24.45962,22.38025,21.38913,19.08572,17.77075,752,301,2,440,3.38943E+17,STAR,-0.000419155,301,51942,173
1.23765E+18,209.6535206,-0.826028618,19.77243,18.82474,18.48308,18.37886,18.32807,752,301,2,441,4.55E+18,STAR,-0.001076662,4041,55361,854
1.23765E+18,209.6880596,-0.724960989,18.49833,17.49403,17.33157,17.28345,17.28941,752,301,2,442,3.38923E+17,STAR,0.000322833,301,51942,100
1.23765E+18,209.8003375,-0.644484058,20.22685,19.00493,18.85267,18.73449,18.6829,752,301,2,442,3.38936E+17,STAR,0.000455338,301,51942,145
1.23765E+18,209.8488453,-0.831517588,19.07301,18.11891,17.76631,17.65374,17.60394,752,301,2,443,4.54536E+18,STAR,-0.000162314,4037,55631,378
1.23765E+18,209.9540603,-0.761658215,22.59101,21.4117,21.4512,21.2644,20.85888,752,301,2,443,4.54536E+18,STAR,-0.000283616,4037,55631,380
1.23765E+18,210.2147574,-0.632430429,18.83854,17.79305,17.42255,17.2969,17.23088,752,301,2,445,3.38924E+17,STAR,0.000346897,301,51942,103
1.23765E+18,210.3479516,-0.684410628,18.89517,17.7179,17.67826,17.70537,17.75982,752,301,2,446,3.38909E+17,STAR,0.000306765,301,51942,49
1.23765E+18,210.4000509,-0.75989208,16.6013,15.57514,15.23444,15.10361,15.08057,752,301,2,446,3.38912E+17,STAR,3.01E-05,301,51942,60
1.23765E+18,210.4316705,-0.708719342,20.3523,19.32752,19.11815,19.05891,19.03724,752,301,2,447,3.38912E+17,STAR,-0.000147951,301,51942,59
1.23765E+18,210.5223793,-0.744253915,22.92669,21.45555,21.35139,21.28593,21.25327,752,301,2,447,4.54532E+18,STAR,-6.51E-05,4037,55631,218
1.23765E+18,210.5714162,-0.745915435,18.39764,17.21386,16.75888,16.59573,16.52843,752,301,2,448,3.40102E+17,STAR,-1.76E-05,302,51688,293
1.23765E+18,211.174087,-0.716002452,24.72478,21.75401,20.90503,19.79572,19.08244,752,301,2,452,4.54528E+18,STAR,7.59E-05,4037,55631,93
1.23765E+18,211.3288166,-0.653276154,19.21763,18.28073,18.06736,17.95251,17.96859,752,301,2,453,3.40083E+17,STAR,-0.000559592,302,51688,221
1.23765E+18,211.5920945,-0.820650257,24.42244,23.10045,21.88996,19.01678,17.51012,752,301,2,454,3.40077E+17,STAR,-6.63E-05,302,51688,202
1.23765E+18,211.5398437,-0.686303468,24.52675,22.96239,21.90956,20.10624,19.53098,752,301,2,454,4.54201E+18,STAR,2.61E-05,4034,55635,458
1.23765E+18,211.6782583,-0.726424265,19.81684,18.88592,18.69274,18.58949,18.63106,752,301,2,455,3.40073E+17,STAR,-0.000126437,302,51688,187
1.23765E+18,121.8952968,0.890116989,22.44155,21.69588,20.14507,18.95149,18.24586,308,301,5,104,5.39095E+18,STAR,0.000148171,4788,55889,515
1.23765E+18,122.0831373,0.901369276,24.63299,21.35355,20.61366,20.57191,20.98597,308,301,5,105,5.34267E+18,STAR,0.000206048,4745,55892,1000
1.23765E+18,122.316986,0.857260938,22.41184,21.14252,20.907,20.98343,20.84095,308,301,5,107,5.39096E+18,STAR,-8.48E-05,4788,55889,534
1.23765E+18,122.554801,0.951803194,21.98569,19.83044,19.15879,19.03659,18.92558,308,301,5,108,5.39098E+18,STAR,0.000116088,4788,55889,610
1.23765E+18,122.4375282,0.967177329,21.03327,19.9874,19.73486,19.67166,19.68408,308,301,5,108,1.29375E+18,STAR,0.00014482,1149,53003,322
1.23765E+18,122.7104459,0.983723104,20.91459,19.92258,19.63703,19.55144,19.36541,308,301,5,109,1.29375E+18,STAR,0.000382856,1149,53003,334
1.23765E+18,122.6876283,0.873849002,22.87741,21.23585,20.84391,21.00072,20.65022,308,301,5,109,5.39099E+18,STAR,0.000384722,4788,55889,652
1.23765E+18,122.8304695,1.002076271,20.33547,19.39412,19.09066,19.00352,19.08063,308,301,5,110,1.29376E+18,STAR,3.99E-06,1149,53003,366
1.23765E+18,122.8639945,0.896150822,18.20631,16.89692,16.46658,16.31574,16.28902,308,301,5,110,2.31607E+18,STAR,0.00048813,2057,53816,354
1.23765E+18,122.7452557,0.994950408,20.53726,19.37796,19.09943,18.99852,19.00122,308,301,5,110,1.29376E+18,STAR,0.000183237,1149,53003,372
1.23765E+18,122.9819452,0.96385693,17.63113,16.55926,16.24861,16.14775,16.13221,308,301,5,111,2.33858E+18,STAR,0.000132041,2077,53846,328
1.23765E+18,122.988638,0.973742938,15.99172,14.98865,14.70003,14.64919,14.50626,308,301,5,111,2.31607E+18,STAR,9.27E-05,2057,53816,352
1.23765E+18,122.8816002,0.884426019,21.41673,20.44041,20.2174,20.1612,20.23839,308,301,5,111,1.29376E+18,STAR,0.000463038,1149,53003,369
1.23765E+18,122.9356354,0.899085529,19.37706,18.44093,18.24528,18.19469,18.17668,308,301,5,111,2.33858E+18,STAR,0.000452989,2077,53846,321
1.23765E+18,122.9469245,0.974170971,21.76463,20.47747,20.1742,20.18863,20.35793,308,301,5,111,1.29377E+18,STAR,0.000165541,1149,53003,411
1.23765E+18,123.0393857,0.930070447,16.73877,15.68268,15.43654,15.38572,15.40208,308,301,5,112,2.31607E+18,STAR,0.000128369,2057,53816,341
1.23765E+18,123.0202645,0.911874556,16.37119,15.28426,15.05225,14.98734,15.0114,308,301,5,112,2.31607E+18,STAR,5.72E-05,2057,53816,357
1.23765E+18,123.0498131,0.860108959,21.57362,20.54544,20.12687,20.00334,19.87525,308,301,5,112,5.39102E+18,STAR,0.00032035,4788,55889,780
1.23765E+18,123.0165354,0.848145359,19.52481,18.21796,17.68045,17.46177,17.37293,308,301,5,112,2.31607E+18,STAR,1.72E-05,2057,53816,355
1.23765E+18,123.0869276,0.941532377,20.92337,19.02524,18.25011,17.94046,17.80826,308,301,5,112,2.33859E+18,STAR,0.000549738,2077,53846,332
1.23765E+18,123.1291941,0.855262201,20.86321,19.72819,19.48499,19.37097,19.47533,308,301,5,112,1.29377E+18,STAR,0.000328902,1149,53003,403
1.23765E+18,123.2025005,0.905129931,18.6522,17.52927,17.53732,17.58253,17.67018,308,301,5,113,2.31608E+18,STAR,-0.000242254,2057,53816,392
1.23765E+18,123.2678952,0.960993455,16.63293,15.27509,14.61367,14.50841,14.27292,308,301,5,113,2.31609E+18,STAR,-5.54E-05,2057,53816,398
1.23765E+18,123.2206853,0.988943025,20.47769,17.91211,16.70012,16.22453,15.97483,308,301,5,113,2.31609E+18,STAR,0.000382292,2057,53816,396
1.23765E+18,123.2262895,0.871598339,20.4777,17.89573,16.52714,16.06408,15.67073,308,301,5,113,5.39102E+18,STAR,0.000104636,4788,55889,778
1.23765E+18,123.2373842,0.935697363,20.51158,19.06708,18.48471,18.26192,18.14725,308,301,5,113,2.3386E+18,STAR,5.56E-05,2077,53846,377
1.23765E+18,123.3051122,0.957012844,20.14668,19.1907,18.93629,18.83867,18.85648,308,301,5,113,1.29378E+18,STAR,0.000300514,1149,53003,444
1.23765E+18,123.3488072,0.922523639,16.14538,15.07947,14.84144,14.77282,14.78681,308,301,5,114,2.31608E+18,STAR,0.000239212,2057,53816,381
1.23765E+18,123.4261304,0.881883846,17.84565,16.82412,16.49827,16.38742,16.35545,308,301,5,114,2.31608E+18,STAR,0.000146998,2057,53816,391
1.23765E+18,123.3568844,0.90506131,20.37068,18.52043,17.81562,17.55979,17.49059,308,301,5,114,2.3386E+18,STAR,4.51E-05,2077,53846,380
1.23765E+18,123.3584042,0.971763043,21.72744,19.25004,17.79746,16.46439,15.75673,308,301,5,114,2.33859E+18,STAR,6.83E-05,2077,53846,363
1.23765E+18,123.3766353,0.908936461,21.10874,18.92583,17.92899,17.54891,17.39075,308,301,5,114,2.3386E+18,STAR,0.000112572,2077,53846,379
1.23765E+18,123.4278032,0.918311466,20.12323,19.0484,18.74583,18.61365,18.58687,308,301,5,114,2.33861E+18,STAR,0.000253463,2077,53846,411
1.23765E+18,123.3216998,0.890758981,21.58111,20.49671,20.17925,20.07325,20.44042,308,301,5,114,1.29378E+18,STAR,0.000270877,1149,53003,453
1.23765E+18,123.5879603,0.919738666,17.75484,16.59773,16.53687,16.56253,16.61154,308,301,5,115,2.31608E+18,STAR,-7.06E-06,2057,53816,388
1.23765E+18,123.5452677,0.931392114,19.3623,18.1918,17.81977,17.69313,17.61249,308,301,5,115,1.29381E+18,STAR,0.000235469,1149,53003,532
1.23765E+18,123.5770946,0.885935988,21.25426,20.34752,20.06755,20.06426,19.72748,308,301,5,115,1.29381E+18,STAR,0.00058582,1149,53003,536
1.23765E+18,123.5531404,0.992484132,22.41718,20.75414,20.15954,19.91617,19.82048,308,301,5,115,2.33861E+18,STAR,0.000307543,2077,53846,417
1.23765E+18,123.6735605,0.861348537,16.48326,15.04494,15.04021,14.29518,14.18345,308,301,5,116,2.3161E+18,STAR,0.000224322,2057,53816,438
1.23765E+18,123.7171432,0.868998473,19.77157,17.97525,17.1447,16.81956,16.64103,308,301,5,116,2.31609E+18,STAR,0.000117131,2057,53816,428
1.23765E+18,123.6174059,0.990221553,20.36373,19.27615,18.98816,18.90521,18.94002,308,301,5,116,1.29381E+18,STAR,0.000488312,1149,53003,540
1.23765E+18,123.6391468,0.989893954,20.62167,18.09349,16.68048,15.5089,14.87487,308,301,5,116,2.31609E+18,STAR,-3.69E-05,2057,53816,425
1.23765E+18,123.6479983,0.906035801,19.77854,18.27625,17.70176,17.50088,17.4242,308,301,5,116,2.3161E+18,STAR,0.000178557,2057,53816,433
1.23765E+18,123.6822055,0.92468592,21.7202,18.91886,17.42213,16.38438,15.8272,308,301,5,116,2.33861E+18,STAR,7.58E-05,2077,53846,406
1.23765E+18,123.7250285,0.969153097,21.53403,18.78657,17.42054,16.81936,16.47526,308,301,5,116,2.33861E+18,STAR,3.21E-05,2077,53846,407
1.23765E+18,123.9504627,1.005129312,20.00435,18.91417,18.64979,18.58657,18.51166,308,301,5,118,5.3932E+18,STAR,0.000403285,4790,55888,504
1.23765E+18,109.4791428,1.22527314,20.34499,17.97607,16.85632,16.35043,16.04975,308,301,6,21,8.3881E+18,STAR,0.000124019,7450,56722,542
1.23765E+18,109.4981881,1.253218518,20.00787,18.96498,18.51519,18.30021,18.19444,308,301,6,21,8.38812E+18,STAR,0.000509088,7450,56722,587
1.23765E+18,109.5867705,1.286739492,22.21243,19.12175,18.15245,17.35482,22.82734,308,301,6,22,8.38812E+18,STAR,0.00030308,7450,56722,586
1.23765E+18,109.6700628,1.289226454,19.95881,18.50802,17.68445,17.5371,16.42241,308,301,6,22,8.38813E+18,STAR,0.000491968,7450,56722,623
1.23765E+18,218.7291721,0.458112049,16.97457,15.7859,15.32505,15.16091,15.08877,752,301,5,502,3.45759E+17,STAR,-5.70E-06,307,51663,391
1.23765E+18,219.083277,0.576226173,18.70255,17.71797,17.34371,17.17482,17.1185,752,301,5,504,3.44697E+17,STAR,2.47E-05,306,51637,625
1.23765E+18,219.3897127,0.559618683,20.99371,20.50797,20.62612,20.64237,20.9257,752,301,5,506,6.03538E+17,STAR,-3.88E-05,536,52024,203
1.23765E+18,219.5617663,0.547663882,19.06822,17.80601,17.33803,17.16516,17.09147,752,301,5,508,3.45778E+17,STAR,-2.66E-05,307,51663,461
1.23765E+18,219.582247,0.595887057,17.89559,16.71264,16.2921,16.1399,16.07841,752,301,5,508,3.45778E+17,STAR,7.05E-05,307,51663,462
1.23765E+18,219.5886352,0.510878933,19.14528,18.19967,17.89295,17.78337,17.73488,752,301,5,508,4.532E+18,STAR,-0.000276482,4025,55350,920
1.23765E+18,219.6611664,0.569298323,19.47595,18.6116,18.52926,18.76056,18.28581,752,301,5,508,3.4578E+17,STAR,-0.000385041,307,51663,468
1.23765E+18,219.5887434,0.610685513,25.06867,23.6932,22.45399,19.93896,18.24219,752,301,5,508,3.4578E+17,STAR,2.84E-06,307,51663,470
1.23765E+18,220.067498,0.44412123,24.51049,24.85361,22.95666,20.65664,18.74464,752,301,5,511,3.45805E+17,STAR,-7.59E-06,307,51663,560
1.23765E+18,220.1776293,0.606597158,18.73475,17.79811,17.46425,17.34566,17.29465,752,301,5,512,4.52852E+18,STAR,0.000255278,4022,55352,554
1.23765E+18,220.3092164,0.617327873,20.05621,19.86002,20.11008,20.3485,20.66483,752,301,5,513,3.45815E+17,STAR,-8.06E-05,307,51663,595
1.23765E+18,220.3109341,0.612220915,20.16323,19.31076,18.94015,18.82523,18.70923,752,301,5,513,4.52731E+18,STAR,0.000193511,4021,55620,242
1.23765E+18,220.5753998,0.548321139,19.78905,18.6773,18.56101,18.55276,18.5842,752,301,5,514,3.46866E+17,STAR,-0.000722263,308,51662,322
1.23765E+18,220.5992691,0.61894204,18.37159,16.28451,15.44592,15.16673,15.01227,752,301,5,515,3.46868E+17,STAR,-7.05E-05,308,51662,330
1.23765E+18,220.6831889,0.598384718,19.28787,17.52747,16.75908,16.41961,16.23461,752,301,5,515,3.30349E+18,STAR,-4.11E-06,2934,54626,351
1.23765E+18,220.6841228,0.454116001,18.44022,18.02603,17.97474,18.0135,18.12117,752,301,5,515,3.30348E+18,STAR,-5.16E-05,2934,54626,342
1.23765E+18,220.7117312,0.461338753,19.26163,17.71671,17.12826,16.89513,16.79474,752,301,5,515,3.27534E+18,STAR,-0.000233312,2909,54653,343
1.23765E+18,220.7243306,0.502230386,18.72794,17.20167,16.65129,16.43697,16.32,752,301,5,515,3.27534E+18,STAR,-0.000133688,2909,54653,342
1.23765E+18,220.6952058,0.631540768,20.51347,19.57904,19.19712,19.074,18.97927,752,301,5,515,3.30349E+18,STAR,0.0001142,2934,54626,348
1.23765E+18,220.7382491,0.593992433,19.60062,18.05974,17.47395,17.25679,17.13987,752,301,5,515,3.27533E+18,STAR,-3.25E-05,2909,54653,326
1.23765E+18,220.7765893,0.561814348,19.24336,17.86197,17.30386,17.06635,16.94732,752,301,5,516,3.30349E+18,STAR,-0.000180286,2934,54626,353
1.23765E+18,220.8054143,0.589285246,19.57003,17.3458,16.40484,16.05693,15.8713,752,301,5,516,3.30348E+18,STAR,-0.00015097,2934,54626,344
1.23765E+18,220.8102039,0.632124422,19.49442,17.99958,17.41921,17.21484,17.10793,752,301,5,516,3.27533E+18,STAR,-0.000134868,2909,54653,333
1.23765E+18,220.7702656,0.621097088,20.99353,19.60516,18.91673,18.6688,18.51662,752,301,5,516,3.30349E+18,STAR,-0.000118658,2934,54626,350
