obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
103177,331.1377300000,0.2764500000,0.1957040000,GALAXY,20.30,18.89,17.87,17.35,16.97
103178,331.1727000000,0.3035600000,0.1084250000,GALAXY,20.38,18.60,17.65,17.26,16.96
103187,331.3251300000,0.0612700000,0.1091730000,GALAXY,19.44,18.23,17.71,17.41,17.35
103188,331.1690700000,0.1749300000,0.1444510000,GALAXY,23.84,18.82,17.62,17.22,16.81
103189,331.4649000000,0.1850700000,0.1521570000,GALAXY,20.90,18.73,17.58,17.11,16.79
103191,331.2236300000,0.2836800000,0.1111340000,GALAXY,19.93,18.40,17.54,17.15,16.89
103218,331.1582000000,0.7537100000,0.0302776000,GALAXY,17.83,17.40,17.52,17.67,17.64
103229,331.0235900000,-0.1840300000,0.1048530000,GALAXY,20.73,18.71,17.76,17.36,17.06
103230,331.0547500000,-0.1318700000,0.1088120000,GALAXY,19.83,18.36,17.74,17.40,17.19
103247,331.0927100000,-0.0200300000,0.1673590000,GALAXY,20.82,18.90,17.71,17.21,16.89
104014,331.7469500000,0.5430000000,0.1531730000,GALAXY,21.03,18.83,17.67,17.10,16.83
104017,331.6967200000,0.4867400000,0.1702160000,GALAXY,20.75,18.96,17.79,17.28,16.93
104020,331.8139600000,0.5245500000,0.1164440000,GALAXY,20.39,18.49,17.51,17.09,16.75
104026,331.9956700000,0.9112000000,0.1121760000,GALAXY,19.23,18.34,17.93,17.56,17.47
104027,332.0788000000,0.6266200000,0.0949505000,GALAXY,19.85,18.35,17.53,17.10,16.84
104032,331.9015200000,0.7997900000,0.1511140000,GALAXY,20.44,18.96,17.95,17.48,17.15
104034,331.7532000000,0.7191700000,0.1491790000,GALAXY,20.28,18.79,17.89,17.47,17.17
104035,332.1190800000,0.6269300000,0.0859796000,GALAXY,19.44,18.24,17.70,17.36,17.16
104039,332.0329000000,0.8395500000,0.0950523000,GALAXY,19.11,18.03,17.53,17.20,17.06
104045,332.0476700000,0.8242700000,0.1095390000,GALAXY,19.54,18.28,17.58,17.22,16.97
104052,332.6208500000,0.5751800000,0.1722840000,GALAXY,20.96,19.11,17.91,17.45,17.10
104063,332.2085300000,0.5878000000,0.1767030000,GALAXY,20.95,18.98,17.76,17.30,16.97
104068,332.5614300000,0.5610600000,0.2119720000,GALAXY,19.66,18.69,17.99,17.58,17.32
104078,332.5862400000,-0.0985000000,0.1260110000,GALAXY,20.64,18.89,17.89,17.48,17.12
104082,332.4275500000,-0.0683000000,0.1760690000,GALAXY,19.68,18.51,17.75,17.35,17.11
104087,332.5256700000,-0.1804800000,0.1438580000,GALAXY,20.90,18.83,17.79,17.38,17.04
104088,332.3566900000,-0.1092100000,0.0459152000,GALAXY,18.76,17.91,17.58,17.38,17.23
104092,332.2214100000,0.0065800000,0.2312610000,GALAXY,20.73,19.07,17.90,17.43,17.18
104093,332.3635600000,-0.0760500000,0.1376920000,GALAXY,20.52,18.66,17.63,17.23,16.86
104105,332.6291990000,0.0740440000,0.2093100000,GALAXY,22.29,20.29,19.37,19.05,18.85
104106,332.4431200000,0.2080700000,0.0944220000,GALAXY,19.45,18.27,17.80,17.52,17.39
104113,332.5166600000,0.0388100000,0.1982710000,GALAXY,20.10,18.75,17.70,17.24,16.98
104115,332.2059900000,0.0718000000,0.1747240000,GALAXY,19.83,18.70,17.80,17.33,17.10
104116,332.5110200000,0.1816100000,0.0567680000,GALAXY,19.76,18.36,17.92,17.72,17.69
104122,332.4549300000,0.1129200000,0.2488230000,GALAXY,21.05,19.23,17.89,17.37,17.09
104137,331.7032200000,-0.0778300000,0.1549890000,GALAXY,20.87,19.07,17.97,17.53,17.16
104141,331.8334400000,-0.2086300000,0.0559280000,GALAXY,20.05,18.27,17.51,17.25,16.87
104155,331.8661200000,0.2751500000,0.0961857000,GALAXY,19.46,18.43,17.93,17.63,17.44
104156,331.8271500000,0.3576200000,0.1713820000,GALAXY,21.18,18.78,17.57,17.02,16.67
104165,331.8671600000,0.3539900000,0.0968057000,GALAXY,20.32,18.46,17.54,17.17,16.87
104170,331.7429800000,0.2706500000,0.1486330000,GALAXY,20.59,18.82,17.79,17.36,17.04
104174,331.7257400000,0.3486900000,0.1483800000,GALAXY,19.89,18.62,17.98,17.59,17.44
104178,331.7259500000,0.0303500000,0.1722590000,GALAXY,20.42,18.83,17.98,17.59,17.29
104182,332.0341200000,0.2210900000,0.1791850000,GALAXY,20.86,18.80,17.60,17.11,16.82
104183,331.9577000000,0.0884400000,0.1091850000,GALAXY,20.56,18.78,17.95,17.46,17.18
104200,331.8585500000,0.1280500000,0.1584560000,GALAXY,19.24,18.37,17.79,17.48,17.41
104208,332.4352100000,0.8354600000,0.0850193000,GALAXY,20.53,18.71,17.80,17.37,17.03
104240,332.6277200000,0.3600500000,0.1567290000,GALAXY,20.40,18.76,17.83,17.39,17.04
104245,332.7886400000,0.4003300000,0.1257880000,GALAXY,20.54,18.57,17.53,17.10,16.75
104248,332.7713300000,0.2772000000,0.1324660000,GALAXY,19.60,18.32,17.65,17.28,17.13
105013,332.0417800000,-0.9650400000,0.1791580000,GALAXY,20.05,18.83,17.94,17.47,17.16
105025,332.4549300000,-0.9887900000,0.0587697000,GALAXY,18.95,18.10,17.88,17.64,17.60
105028,331.8924900000,-0.6187900000,0.0967822000,GALAXY,19.30,18.11,17.52,17.18,16.98
105039,331.9555100000,-0.6951800000,0.1085610000,GALAXY,21.07,18.75,17.68,17.25,17.00
105041,331.8402400000,-0.6340300000,0.1255660000,GALAXY,20.50,18.82,17.80,17.38,16.98
105054,331.5434600000,-0.4496900000,0.1775970000,GALAXY,21.20,18.88,17.65,17.14,16.79
105057,331.5833700000,-0.5007300000,0.1478300000,GALAXY,20.53,18.82,17.66,17.21,16.80
105067,331.6672400000,-0.4840500000,0.0823034000,GALAXY,20.40,18.56,17.61,17.17,16.84
105088,331.7349200000,-0.8533900000,0.1395240000,GALAXY,19.95,18.61,17.79,17.32,17.01
105098,331.9473000000,-1.0775700000,0.2309820000,GALAXY,19.99,18.80,17.80,17.39,17.14
105105,332.2074300000,-0.4753500000,0.1410670000,GALAXY,21.02,19.01,17.96,17.52,17.21
105118,332.3893700000,-0.4866300000,0.1418320000,GALAXY,20.66,18.86,17.78,17.33,16.95
105131,332.4184900000,-0.7379300000,0.1569660000,GALAXY,19.22,18.27,17.79,17.51,17.40
105156,332.1418500000,-0.5911800000,0.1962950000,GALAXY,21.53,19.11,17.88,17.42,17.08
105162,331.8384700000,-0.5018200000,0.1761260000,GALAXY,19.55,18.52,17.79,17.38,17.16
105171,332.1087300000,-0.4265500000,0.1427170000,GALAXY,21.57,18.68,17.59,17.16,16.79
105178,331.3703300000,-0.5435000000,0.1451800000,GALAXY,21.14,19.04,17.90,17.46,17.08
105179,331.2809800000,-0.4638800000,0.1414560000,GALAXY,19.23,18.13,17.52,17.19,17.01
105181,331.2254300000,-0.6040200000,0.1433770000,GALAXY,21.30,19.04,17.91,17.41,16.97
105182,331.2345600000,-0.5528200000,0.1443160000,GALAXY,19.62,18.51,17.98,17.71,17.54
105184,331.2606800000,-0.5684800000,0.1439830000,GALAXY,21.49,18.97,17.79,17.33,16.93
105193,331.1852100000,-0.6113900000,0.1582180000,GALAXY,20.76,18.66,17.52,17.06,16.66
105217,331.5963100000,-0.9458000000,0.2278280000,GALAXY,20.31,18.79,17.65,17.16,16.87
106045,333.7126500000,0.1287900000,0.0566678000,GALAXY,19.21,18.30,17.97,17.70,17.65
106058,334.3368500000,0.2120800000,0.1319200000,GALAXY,19.33,18.28,17.74,17.41,17.23
106067,334.6183800000,0.1142600000,0.2147660000,GALAXY,20.32,18.56,17.51,17.01,16.75
106074,334.6465800000,0.2835900000,0.1506940000,GALAXY,20.10,18.71,17.71,17.26,16.96
106076,333.5719300000,-0.2157000000,0.1391440000,GALAXY,19.64,18.28,17.53,17.15,16.86
106077,333.8222400000,-0.1279300000,0.1100210000,GALAXY,20.10,18.74,17.91,17.45,17.12
106082,333.7161300000,-0.1925700000,0.1314500000,GALAXY,19.51,18.41,17.79,17.44,17.16
106084,334.0039100000,-0.0016400000,0.1234720000,GALAXY,19.74,18.54,17.74,17.36,17.15
106086,333.7384900000,0.0188400000,0.1313380000,GALAXY,20.40,18.72,17.65,17.24,16.89
106107,334.3024000000,-0.7684500000,0.1478050000,GALAXY,20.72,18.80,17.66,17.24,16.92
106135,334.5652800000,-0.0151100000,0.2307770000,GALAXY,19.78,18.77,17.90,17.51,17.33
106162,334.4306900000,-0.3382700000,0.0980577000,GALAXY,19.43,18.32,17.86,17.55,17.40
106194,334.0684200000,-0.4121900000,0.1109330000,GALAXY,20.52,18.61,17.58,17.17,16.79
106203,334.1348000000,-0.6355800000,0.1111660000,GALAXY,20.99,18.70,17.77,17.40,17.03
106204,333.8651100000,-0.7859400000,0.1372530000,GALAXY,20.03,18.87,17.99,17.50,16.99
106210,334.0472400000,-0.7881700000,0.1018150000,GALAXY,19.50,18.43,17.77,17.40,17.18
106216,334.0942400000,-0.6600600000,0.1458490000,GALAXY,19.51,18.40,17.75,17.35,17.12
106246,333.6233200000,-0.2613200000,0.1100630000,GALAXY,19.96,18.46,17.71,17.29,17.04
107037,332.7415800000,-1.2544700000,0.1281220000,GALAXY,18.41,18.10,17.90,17.60,18.02
107040,332.7794200000,-1.3911800000,0.1990860000,GALAXY,20.46,18.92,17.95,17.41,17.09
107052,333.5498400000,-1.0428300000,0.1608340000,GALAXY,19.93,19.51,19.21,18.97,18.84
107057,333.5113800000,-1.1280100000,0.2212840000,GALAXY,21.12,19.09,17.66,17.12,16.78
107059,333.4270600000,-1.1674900000,0.1516910000,GALAXY,19.99,18.59,17.75,17.39,17.22
107061,333.6640600000,-1.2815600000,0.1226530000,GALAXY,19.81,18.52,17.87,17.47,17.24
107068,333.3814400000,-1.3031000000,0.0834819000,GALAXY,19.83,18.49,17.83,17.44,17.21
107069,333.5096100000,-1.0389600000,0.0615083000,GALAXY,18.94,18.01,17.74,17.52,17.46
107088,333.7334300000,-1.1770800000,0.2632480000,GALAXY,21.17,19.10,17.56,17.01,16.70
107106,333.0230100000,-1.2412400000,0.1568980000,GALAXY,21.29,19.09,17.95,17.51,17.16
107112,332.9796400000,-1.1345400000,0.1830210000,GALAXY,20.66,18.85,17.94,17.48,17.34
107122,333.2230800000,-1.2047900000,0.0803750000,GALAXY,20.06,18.56,17.82,17.40,17.10
107123,333.0575600000,-1.1111800000,0.1830260000,GALAXY,19.77,18.56,17.76,17.32,17.11
107127,334.2087400000,-0.9941200000,0.1529140000,GALAXY,20.88,18.96,17.83,17.39,17.06
107130,333.9455900000,-0.9718800000,0.1519490000,GALAXY,20.43,18.42,17.54,17.09,16.85
107133,334.0397600000,-1.1739500000,0.1829440000,GALAXY,20.79,18.93,17.69,17.24,16.91
107136,334.1112400000,-0.9029800000,0.1120070000,GALAXY,19.62,18.23,17.54,17.04,16.87
107137,334.2467300000,-0.9845200000,0.1476250000,GALAXY,20.69,18.68,17.59,17.16,16.81
107141,334.0259100000,-0.9155800000,0.1213640000,GALAXY,20.15,18.71,17.85,17.45,17.17
107147,333.9820900000,-1.1382100000,0.1520870000,GALAXY,20.57,18.96,17.71,17.20,16.85
107182,333.4559900000,-0.9740800000,0.0902314000,GALAXY,19.79,18.47,17.77,17.32,17.16
107189,333.5821500000,-1.0058800000,0.1833420000,GALAXY,20.69,18.91,17.74,17.27,16.95
107196,333.5233200000,-0.9238900000,0.2205170000,GALAXY,22.09,19.22,17.72,17.25,16.88
108006,332.9128400000,-0.4552200000,0.1260790000,GALAXY,19.99,18.55,17.65,17.19,16.91
108026,333.0881700000,0.2105800000,0.1366000000,GALAXY,20.48,18.66,17.61,17.18,16.86
108039,332.8910500000,0.2153700000,0.2237010000,GALAXY,19.45,18.36,17.59,17.12,16.87
108051,333.2012900000,-0.1206800000,0.0568416000,GALAXY,18.54,17.95,17.77,17.51,17.46
108061,333.3254700000,-0.0179200000,0.1773750000,GALAXY,21.05,19.10,17.82,17.28,16.87
108069,333.2180500000,0.0470600000,0.1413250000,GALAXY,19.89,18.71,17.96,17.58,17.33
108072,333.1391000000,-0.1646400000,0.0945098000,GALAXY,19.76,18.24,17.53,17.17,16.88
108077,333.3148800000,0.0964200000,0.1401340000,GALAXY,19.85,18.61,17.93,17.61,17.40
108086,333.3667900000,0.0872600000,0.1384340000,GALAXY,20.70,18.92,17.83,17.39,17.04
108088,333.3126200000,0.1986800000,0.1136760000,GALAXY,19.69,18.39,17.52,17.06,16.70
108110,332.9845900000,-0.5384800000,0.1303070000,GALAXY,20.65,18.97,18.00,17.61,17.31
108111,332.8410000000,-0.8653100000,0.2339660000,GALAXY,21.05,19.15,17.87,17.40,17.09
108114,332.9559900000,-0.8680700000,0.0867032000,GALAXY,19.38,18.28,17.86,17.54,17.54
108115,333.1037300000,-0.5676500000,0.1826850000,GALAXY,21.04,19.03,17.85,17.36,17.01
108117,332.9953000000,-0.5977400000,0.0892315000,GALAXY,19.04,18.15,17.70,17.36,17.24
108136,333.2232100000,-0.4477300000,0.0929404000,GALAXY,19.50,18.49,17.94,17.64,17.43
108152,332.6557000000,-0.4325000000,0.0584405000,GALAXY,19.42,18.26,17.71,17.42,17.20
108185,332.5659800000,-0.7976200000,0.0961042000,GALAXY,20.43,18.45,17.52,17.13,16.82
108188,332.6625400000,-0.9707400000,0.1572420000,GALAXY,19.19,18.35,17.83,17.47,17.35
108191,332.7671800000,-0.7756600000,0.0817044000,GALAXY,20.92,18.71,17.81,17.38,17.06
108193,332.5795000000,-0.8246200000,0.1315640000,GALAXY,19.20,18.20,17.55,17.17,16.89
108239,332.6780400000,-0.0785500000,0.0566367000,GALAXY,19.15,18.28,17.95,17.72,17.63
108246,333.0613100000,-0.0395800000,0.1345670000,GALAXY,20.41,18.58,17.59,17.17,16.82
109003,332.9739700000,0.6086400000,0.0972493000,GALAXY,18.75,17.87,17.59,17.28,17.25
109013,332.8526300000,0.6118500000,0.2004050000,GALAXY,21.22,19.21,17.96,17.47,17.16
109017,333.0835900000,0.5614700000,0.0579022000,GALAXY,19.03,20.33,17.69,17.33,17.27
109030,333.0832200000,0.9609900000,0.1833900000,GALAXY,20.44,18.88,17.99,17.56,17.31
109034,332.9901400000,1.2025600000,0.1149660000,GALAXY,19.64,18.47,17.77,17.38,17.12
109036,333.0250500000,1.1158000000,0.0570407000,GALAXY,19.18,18.39,17.96,17.74,17.71
109038,333.0310100000,1.0411000000,0.2010670000,GALAXY,21.04,19.17,17.97,17.47,17.11
109039,332.9496500000,1.1506400000,0.0771286000,GALAXY,18.50,17.78,17.68,17.44,17.42
109047,333.0353700000,1.1909800000,0.2122280000,GALAXY,20.92,18.83,17.55,17.08,16.77
109048,333.1283600000,0.9600800000,0.1491330000,GALAXY,19.88,18.40,17.59,17.17,16.90
109051,332.9256300000,1.6354400000,0.2103560000,GALAXY,20.82,18.95,17.67,17.19,16.82
109052,332.8785100000,1.2929300000,0.1555890000,GALAXY,20.61,18.70,17.56,17.06,16.63
109081,332.6100200000,1.6137100000,0.0475532000,GALAXY,18.77,17.69,17.73,17.24,17.11
109087,332.7478300000,1.6720200000,0.1527940000,GALAXY,21.06,18.97,17.92,17.48,17.13
109090,332.5186500000,1.6199500000,0.1682220000,GALAXY,20.88,18.70,17.73,17.30,16.94
109091,332.7912900000,1.7721100000,0.1489060000,GALAXY,20.89,18.91,17.86,17.42,17.10
109104,332.6024500000,1.3020500000,0.2293320000,GALAXY,21.89,19.19,17.66,17.07,16.70
109107,332.5968300000,1.4514100000,0.0765544000,GALAXY,18.83,17.97,17.77,17.50,17.52
109120,332.7205500000,1.2767000000,0.1445430000,GALAXY,20.20,18.66,17.68,17.29,16.98
109123,332.5957600000,1.3210000000,0.1443240000,GALAXY,19.46,18.32,17.68,17.28,17.07
109128,333.6429700000,0.6712700000,0.2046090000,GALAXY,19.97,18.65,17.82,17.30,16.99
109136,333.5727500000,0.6021200000,0.1474510000,GALAXY,20.48,18.69,17.57,17.04,16.65
109137,333.3427700000,0.6090200000,0.1796380000,GALAXY,21.50,19.25,18.00,17.51,17.12
109140,333.4048800000,0.5762500000,0.1213500000,GALAXY,19.32,18.15,17.64,17.35,17.15
109147,333.2895200000,0.5767800000,0.1216840000,GALAXY,19.98,18.51,17.61,17.14,16.81
109149,333.4476900000,0.6226500000,0.1386790000,GALAXY,20.98,18.98,17.94,17.50,17.16
109151,332.6327200000,1.1683400000,0.1482190000,GALAXY,20.76,18.97,17.99,17.54,17.23
109155,332.5918300000,1.1651300000,0.1599390000,GALAXY,20.28,18.66,17.65,17.24,16.93
109158,332.4991800000,1.1985200000,0.1251440000,GALAXY,20.31,18.69,17.82,17.45,17.22
109172,332.5541400000,1.0653400000,0.1536510000,GALAXY,20.53,18.97,17.90,17.50,17.20
109173,332.5567300000,0.9486000000,0.0493699000,GALAXY,19.73,18.28,17.62,17.26,16.98
109175,332.7664200000,1.0476900000,0.1809810000,GALAXY,20.84,19.10,17.95,17.49,17.16
109180,333.3980700000,0.8188800000,0.1806060000,GALAXY,20.07,18.83,18.00,17.63,17.30
109190,333.3318500000,1.1345500000,0.1143230000,GALAXY,19.82,18.64,17.98,17.59,17.35
109200,333.4444900000,0.9108000000,0.1720180000,GALAXY,19.47,18.60,18.00,17.62,17.51
109204,332.9890400000,0.8150600000,0.1980640000,GALAXY,19.57,18.65,17.98,17.62,17.43
109216,332.7890300000,0.8351700000,0.1289400000,GALAXY,19.67,18.55,17.92,17.49,17.35
109217,333.0477300000,0.6664100000,0.1812340000,GALAXY,21.07,19.10,17.90,17.45,17.13
109219,332.8998100000,0.7800500000,0.1717480000,GALAXY,19.87,18.56,17.80,17.37,17.14
109235,333.4520000000,0.4374700000,0.0928878000,GALAXY,20.07,18.73,17.92,17.44,17.18
109242,333.5300000000,0.5035600000,0.1267270000,GALAXY,20.77,18.95,17.91,17.46,17.12
109245,333.5700100000,0.3251400000,0.1265130000,GALAXY,20.47,18.58,17.60,17.17,16.86
110010,330.2258300000,0.0148800000,0.1804810000,GALAXY,20.75,18.83,17.63,17.14,16.78
110017,330.2707200000,0.3566400000,0.1431310000,GALAXY,20.04,18.55,17.57,17.07,16.74
110023,330.3260200000,0.2879200000,0.0639401000,GALAXY,20.22,18.47,17.60,17.15,16.84
110024,330.2133200000,0.2040900000,0.2182070000,GALAXY,21.12,19.14,18.00,17.57,17.27
110027,330.3458600000,-0.4665100000,0.1754770000,GALAXY,20.55,18.62,17.55,17.08,16.75
110032,330.5803200000,-0.5651900000,0.0843823000,GALAXY,19.61,18.33,17.70,17.31,17.16
110033,330.4167500000,-0.6722200000,0.1518780000,GALAXY,20.26,18.56,17.57,17.13,16.83
110037,330.2890600000,-0.5961500000,0.1262070000,GALAXY,20.85,18.74,17.70,17.30,16.90
110040,330.3339500000,-0.5338900000,0.2256370000,GALAXY,20.64,18.90,17.52,17.02,16.67
110043,330.4247400000,-0.4663900000,0.1460550000,GALAXY,20.77,18.73,17.67,17.27,16.92
110047,330.5338700000,-0.6369100000,0.0180097000,GALAXY,19.01,18.24,18.00,17.97,18.06
110068,330.4329200000,-0.2409100000,0.0626884000,GALAXY,18.87,17.92,17.52,17.26,17.25
110087,329.9537700000,-0.3112200000,0.2139480000,GALAXY,21.01,19.01,17.71,17.20,16.85
110103,329.8660600000,-0.0650200000,0.1269920000,GALAXY,19.65,18.43,17.91,17.61,17.46
110106,330.0148600000,-0.0538200000,0.1829830000,GALAXY,20.18,18.48,17.53,17.20,16.92
110158,330.5781200000,-0.6463700000,0.1644730000,GALAXY,19.37,18.32,17.57,17.18,16.91
110167,330.7570200000,-0.4088500000,0.0983182000,GALAXY,19.38,18.11,17.54,17.23,17.07
110172,330.7426800000,-0.4783400000,0.0845345000,GALAXY,19.71,18.46,17.84,17.49,17.20
110174,330.6781300000,-0.6045000000,0.1508270000,GALAXY,19.40,18.44,17.93,17.50,17.38
110176,329.9371000000,-0.5203600000,0.1265910000,GALAXY,20.83,18.84,17.88,17.49,17.15
110185,329.9614000000,-0.6715200000,0.1298790000,GALAXY,19.35,18.18,17.71,17.49,17.35
110186,330.1210300000,-0.6695700000,0.2247510000,GALAXY,21.38,19.07,17.66,17.16,16.82
110187,330.0756200000,-0.5316800000,0.1278650000,GALAXY,20.73,18.87,17.83,17.43,17.03
110190,330.0008900000,-0.6722300000,0.1319740000,GALAXY,20.21,18.42,17.54,17.20,16.92
110194,330.1271700000,-0.6285000000,0.1259870000,GALAXY,20.65,18.74,17.76,17.34,16.99
110199,330.0648800000,-0.6352100000,0.1275620000,GALAXY,20.99,18.60,17.59,17.02,16.66
110201,330.8272700000,-0.3480900000,0.1270280000,GALAXY,19.41,18.25,17.68,17.35,17.12
110202,330.4829100000,-0.2311800000,0.1266970000,GALAXY,20.74,18.63,17.78,17.27,17.03
110205,330.6921700000,-0.2140000000,0.1453580000,GALAXY,18.63,17.96,17.65,17.34,17.35
110206,330.7699300000,-0.3402300000,0.1265100000,GALAXY,19.31,18.13,17.50,17.15,17.01
110226,330.6463900000,0.3351400000,0.1781770000,GALAXY,20.59,18.79,17.59,17.14,16.77
110232,330.6940600000,0.3085400000,0.2903100000,GALAXY,21.64,19.61,17.94,17.35,16.99
110235,330.5892000000,0.0238800000,0.1829860000,GALAXY,21.24,19.09,17.86,17.39,17.07
110237,330.3399000000,0.1659000000,0.1740010000,GALAXY,19.60,18.44,17.83,17.47,17.36
110238,330.6202700000,0.2148400000,0.2902890000,GALAXY,19.70,18.84,17.96,17.64,17.35
110240,330.4803200000,0.3413300000,0.0637447000,GALAXY,20.49,18.63,17.79,17.43,17.32
