ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.7477760741239704,0.07617261314221506,0.39583333333333337,0.0,0.6000000000000001,0.3236459709379128,0.9795580954570684,0.7496692146270338,0.41489389221401973,0.3317786257378752,0.4972123339852885,0.8822246455834242,0.8828585461689586,0.8722683381331535,0.5775775775775776,0.0007952790016346124,0.8678035987097287,0.9923193025950434,0.002257018619495044,0.6200075226145906,0.5260796960733918,0.07506589301365636,0.7920124177246639,2,2
0.5716792573408558,0.0898227778843046,0.4057971014492754,0.0,1.0000000000000002,0.3104359313077939,0.9150119574704312,0.7093569419980836,0.40312309020536063,0.32778107022859193,0.4967489853109561,0.00043620501635768805,0.0004911591355599224,0.05607318312722498,0.44244244244244246,0.0007208262695106841,0.6665454533932352,0.8210695382071606,0.002045895286617823,0.6201276570049019,0.5260426639664582,0.07506190924967487,0.7658536766943388,2,2
0.6235588876030154,0.082769371836428,0.4057971014492754,0.0,0.8,0.42668428005284015,0.9185197846596469,0.7234521913301921,0.40253135700912823,0.31508364125620214,0.47012871291539904,0.0013086150490730641,0.0013506876227897882,0.055903777740132554,0.5255255255255256,0.02377064461596414,0.705199602256509,0.9044833377791998,0.06563407029802815,0.5815636290803415,0.5383711173065188,0.07600176827140957,0.7686928911690285,0,0
0.6504882573004515,0.04932535668143373,0.753623188405797,0.0,0.8,0.15852047556142668,0.9372251710425004,0.6709760064724368,0.363454331454661,0.2891207842083927,0.43484738453039173,0.36423118865866955,0.36431728880157166,0.5612400474335093,0.05005005005005005,0.0008044725610258959,0.7378999597846664,0.9240137607024632,0.0022830860028422496,0.6199898752318376,0.5261044460544546,0.07506235366430447,0.8251849770099005,2,2
0.015465716715472817,0.27128168960999627,0.6585144927536232,0.0,0.4000000000000001,0.043593130779392336,0.9426464960300591,0.7079958760685559,0.38910418707822836,0.31236131149883994,0.46818264848320146,0.3522355507088331,0.35191552062868364,0.5366762663052693,0.03303303303303303,0.0007557830345052758,0.33862230673815047,0.0021381003648454633,0.0021450256236416163,0.6200199576690374,0.5260877250555235,0.07505222942286696,0.7989927349238266,2,2
0.4841220306354682,0.08457685990579918,0.8432971014492753,0.0,1.0000000000000002,0.07529722589167769,0.9574371533203343,0.7741529506617111,0.45051590727573143,0.36498809173247104,0.5512690852873432,0.8822246455834242,0.8823673870333988,0.8753176351007976,0.8738738738738739,0.000995107852456161,0.6266196730873413,0.6538414033980319,0.0028234881261761627,0.6197897375051002,0.5264736331023788,0.07507659348474945,0.7373963910057109,2,2
0.6994581009358352,0.02637314906271438,0.753623188405797,0.0,0.0,0.26816380449141347,0.7359221773638502,0.5427998348180045,0.2899597750767149,0.22655401967174338,0.33706566630875945,0.008178844056706651,0.008226915520628687,0.1245129595121135,0.09109109109109109,0.015738317311605892,0.7992393057189348,0.9539220964943722,0.04388491006277006,0.5940983935421126,0.523265140039569,0.07219770460952035,0.7859477960492949,0,0
0.9112761426258851,0.07962122838837778,0.40217391304347827,0.0,0.8,0.8229854689564069,0.8287820321800412,0.6275075778644887,0.3978443774029057,0.33861001625142784,0.52288452370875,0.009378407851690293,0.00945481335952849,0.019312214128410332,0.43343343343343343,0.0009611732991342802,0.026115055359614798,0.7781658909060272,0.0027273097535777825,0.6198715193443218,0.5257349582370758,0.07507097694592012,0.7188814741953464,2,2
0.6502210770430927,0.05956254304767781,0.4057971014492754,0.0,0.0,0.4861294583883751,0.9880682445586322,0.7550755539074809,0.4071043552209943,0.31554506352102774,0.46602718609241145,0.0017448200654307522,0.0018418467583497036,0.006098593935288221,0.04704704704704705,0.022328499354865732,0.7356034090270362,0.9293472064596233,0.06176202876583745,0.5830897943582254,0.5322076743501449,0.0738958507597047,0.8062150041922849,0,0
0.5302369245307221,0.8647725066552584,0.9393115942028986,0.0,0.8,0.28005284015852044,0.8301993819326481,0.6639361071547958,0.3942729603797439,0.31761006676761694,0.48535506319808586,0.0227917121046892,0.022838899803536344,0.05641199390140628,0.46046046046046046,0.010407112963675778,0.4347427649563287,0.8166168734005919,0.0292054277474889,0.6130764608808771,0.5329000493093158,0.10153640697172259,0.7238647562379431,0,0
0.6431869913301449,0.088128739792373,0.4057971014492754,0.0,1.0000000000000002,0.4702774108322325,0.829558019824745,0.5222110789923895,0.25485754750841516,0.19677595823666472,0.2866666963685047,0.0016357688113413302,0.0017190569744597248,0.0057597831611051475,0.5355355355355356,0.014344272176907154,0.7222986399575017,0.9355484623960257,0.04006507277883534,0.5966585603933277,0.5308963059114967,0.07592524437260295,0.8839616487358469,0,0
0.7155161584892799,0.025128813235382776,0.753623188405797,0.0,0.0,0.30383091149273445,0.6209928103912761,0.5847849965306158,0.3625141870458932,0.29231377699689887,0.4553639291967584,0.008396946564885495,0.008472495088408645,0.07148907335253263,0.2112112112112112,0.34117851123053167,0.8207239972679389,0.95947284120223,0.6163455986003101,0.24116024429842886,0.4504887240227441,0.03169139857112078,0.6317201024015602,1,1
0.843299250265748,0.062435331959221844,0.40217391304347827,0.0,0.2,0.6710700132100397,0.950121994938685,0.7370319492318194,0.4285959108972679,0.3420987135621183,0.5110370545281195,0.0051254089422028346,0.005157170923379174,0.014230052515671332,0.2272272272272272,0.011518699568595954,0.9778889509447883,0.8864489893384297,0.03228209811479924,0.6058995949196321,0.5104564209782652,0.07460280674324418,0.758129822174535,0,0
0.5093151258509915,0.8309183135377957,0.9393115942028986,0.0,0.8,0.24702774108322323,0.8761687084873078,0.5778672981787842,0.29086273406604746,0.22701112957895364,0.3292778443593982,0.022573609596510356,0.022593320235756387,0.055903777740132554,0.45845845845845845,0.014742721962912897,0.4466583680379108,0.7981712373620513,0.04115822347002765,0.6100990115547574,0.5378054824392259,0.11219230959712453,0.8711884406468309,0,0
0.6339844557519351,0.0705986023467286,0.4057971014492754,0.0,0.4000000000000001,0.44914134742404227,0.9111713480554173,0.6615440583643046,0.3466651145795945,0.2678503882970007,0.3918566470486027,0.0014176663031624862,0.001473477406679767,0.054548534643402036,0.024024024024024024,0.019724687142281788,0.7172739589730815,0.9136593346733008,0.05473448426271288,0.5878349999518021,0.5344086371351482,0.07489318884780044,0.8284839004162506,0,0
0.7855225978853534,0.07539795195742054,0.40217391304347827,0.0,0.6000000000000001,0.5429326287978864,0.8505641415050529,0.659963873461602,0.3749470511962385,0.3048990846712938,0.46332550689899454,0.004034896401308614,0.004052062868369351,0.0157547009994925,0.6226226226226227,0.0008345495110862726,0.920850509378517,0.9669458711979478,0.002368362214625196,0.619947841214773,0.5260322616263082,0.07506624374938509,0.7586407132747002,2,2
0.8826846696450583,0.07967476562835979,0.40217391304347827,0.0,0.8,0.7595772787318362,0.9636798453470239,0.6995022066404282,0.3618561667976239,0.278762501216701,0.40245753008424945,0.005779716466739367,0.0057711198428290755,0.016093511773675573,0.49349349349349353,0.022175419564112155,0.009876381389686467,0.8295491846839613,0.06135017420752447,0.596871916410851,0.4897614368985018,0.07566724427432998,0.843299742321046,0,0
0.6159235834768718,0.08808160656529314,0.4057971014492754,0.0,1.0000000000000002,0.4095112285336856,0.7974657120858941,0.621376460442002,0.35341265144974643,0.2797377100888221,0.4199578530917387,0.0011995637949836421,0.0012278978388998024,0.05607318312722498,0.5315315315315315,0.012709089977527203,0.6975784490737753,0.8952190920057355,0.03556761101832352,0.5999878292654114,0.5334065750213653,0.07582082854381837,0.7507642428342637,0,0
0.9981577968573684,0.430996930942275,0.9393115942028986,0.0,0.0,0.9933949801849407,0.6269299478288226,0.38687702088091447,0.2090685537458652,0.17861908452344133,0.2818282669422998,0.23555070883315157,0.23526522593320234,0.3942063357614778,0.22422422422422422,0.0007599637066741129,0.1366068513815112,0.7040608983652574,0.0021568806326252026,0.6200502516282359,0.5261186889387133,0.07504816236928549,0.8120153397611931,2,2
0.8848272813208493,0.8463018974475077,0.9393115942028986,0.0,1.0000000000000002,0.6684280052840159,0.9647402105301373,0.6445834070752952,0.32529562408451085,0.25291546177341395,0.3660115926274099,0.04263904034896401,0.04273084479371316,0.3149246146027451,0.45845845845845845,0.018008991542593146,0.2539947511828558,0.8721086144602105,0.050078322263539844,0.6099991670521067,0.51003359487461,0.12129188533121402,0.886039644777139,0,0
0.6168571669756395,0.0708146875555261,0.4057971014492754,0.0,0.4000000000000001,0.4108322324966975,0.813684307654142,0.7559660758882041,0.4522223946763413,0.3672514634293593,0.5662397027440043,0.4383860414394765,0.43823673870333985,0.6762663052685092,0.025025025025025023,0.2693512039012029,0.7022822255332998,0.8884482653905643,0.5325722813046341,0.30085238859957675,0.6406497335291396,0.07349544640870014,0.6469947226531345,1,1
0.7064886410222316,0.05852702370080996,0.40217391304347827,0.0,0.0,0.36591809775429324,0.8642747692079631,0.6623629452961053,0.3649757001367775,0.2943806283967516,0.4453146092945963,0.2813522355507088,0.2814341846758349,0.43401660172793655,0.04504504504504505,0.0008179406710726647,0.8059882347389276,0.9780476619211722,0.0023212724339487048,0.6199660440273833,0.5260830369498988,0.07506280262348003,0.7785542991625665,2,2
0.7148114836171336,0.07422493887992201,0.40217391304347827,0.0,0.6000000000000001,0.3844121532364597,0.8064735218796746,0.5753123147672139,0.31770252311154645,0.2598010647827004,0.4013552948724233,0.32606324972737183,0.3258840864440078,0.5055056750804692,0.49549549549549554,0.0007568841936926034,0.8170947184592185,0.9913914545637483,0.002148148159403486,0.6200734948690391,0.5261002347040821,0.07506547408729926,0.7974144629641176,2,2
0.7318657023260821,0.049648071026326936,0.753623188405797,0.0,0.8,0.34081902245706736,0.9399161691320281,0.734625854353304,0.3975606364850399,0.30915907794401587,0.4552436367524604,0.008724100327153761,0.008718074656188603,0.0709808571912589,0.5325325325325325,0.024070999782094035,0.8431850746802669,0.9776337857830687,0.06643867992414879,0.5809101204107963,0.5145965409561275,0.07286025321462317,0.7875781807623911,0,0
0.9879309433049878,0.8328396254911086,0.9311594202898551,0.0,0.0,0.07661822985468957,0.9198372997445139,0.6113910964657232,0.3054669033599453,0.23701210293967256,0.3420395361166926,0.010905125408942201,0.01092829076620825,0.035575131289176554,0.28628628628628633,0.016348747706658222,0.2343284211241191,0.7535688722117231,0.045553373594629326,0.616864697237975,0.5075156681614682,0.11644869684342876,0.8812415491260408,0,0
0.6754747613880252,0.06468882778690724,0.4057971014492754,0.0,0.2,0.5416116248348746,0.802235086440183,0.5952015754092326,0.3533382806108756,0.2937941477610857,0.4532503463976869,0.0021810250817884402,0.002210216110019647,0.06183296628832835,0.11211211211211211,0.0009345567884793682,0.7634781793584509,0.9600588580467042,0.002651867139061685,0.6197586466156548,0.526102082622003,0.07506001345104152,0.7537839907760426,2,2
0.6790780552319852,0.06572633945306353,0.4057971014492754,0.0,0.2,0.5495376486129459,0.5169257577980706,0.24143399321854853,0.09559320444543595,0.0788976628253828,0.11650100466467372,0.0022900763358778622,0.002333005893909626,0.059630696256141036,0.18018018018018017,0.004754237620669219,0.7678430166143707,0.9640012263506167,0.013430909930969837,0.6130132263393782,0.5261254013810727,0.07494752771130099,0.8749703376068894,0,0
0.8649880153069132,0.8764879100510953,0.9393115942028986,0.0,1.0000000000000002,0.6380449141347424,0.8314442899864312,0.7681454388138356,0.46637710542228095,0.3738968065143706,0.5747795752340135,0.04220283533260632,0.042239685658153246,0.08097577502964626,0.6166166166166166,0.29026016385990033,0.26835118126148344,0.8799486402708927,0.5586607995077574,0.4986783119128553,0.36358830242074897,0.625314591679628,0.6416261784694295,1,1
0.7169123465100047,0.048269523366708283,0.753623188405797,0.0,0.8,0.30647291941875826,0.9139863831563786,0.6880321711600099,0.3699553128263826,0.28869324475340097,0.422411818955416,0.008396946564885495,0.008472495088408645,0.07148907335253263,0.4784784784784785,0.015655133133675055,0.8215856934018075,0.9749920341246944,0.043657348816501386,0.5944552583266414,0.5207847811971635,0.07355754512595739,0.8034046378489343,0,0
0.4254217540167755,0.613403753290532,0.9438405797101449,0.0,0.4000000000000001,0.06869220607661823,0.8714507641133697,0.6700798660565042,0.37812236266454535,0.2996398565340226,0.445762810031499,0.020283533260632494,0.02038310412573674,0.051838048449941,0.15715715715715714,0.010318620825187724,0.4985821654071517,0.6675923712127942,0.028960139005360347,0.6144752750354908,0.540653910918298,0.09481541043007645,0.767834891907913,0,0
0.8475788721764999,0.06207256579033228,0.40217391304347827,0.0,0.2,0.6803170409511229,0.9350469601099998,0.715406592110031,0.39915071735524355,0.32227542165616696,0.4894753021790754,0.3249727371864776,0.324533398821218,0.5209215653057768,0.09309309309309309,0.0007742974398244116,0.9812819516165816,0.879727958864509,0.0021975255110292993,0.6200440012537665,0.5260915309055256,0.07506545737922075,0.7827521675648361,2,2
0.05252702415996312,0.2566458606727435,0.6585144927536232,0.0,0.2,0.12417437252311757,0.5921254649497119,0.41111635498397314,0.2293200565218374,0.19269215557507757,0.3020596739629233,0.019302071973827696,0.019400785854616895,0.05336269693376394,0.05305305305305306,0.0007487520397756137,0.37685394911113723,7.208020575399932e-05,0.002125087781457534,0.6200098619459877,0.5260766121121578,0.07504781219801797,0.7672904997519989,2,2
0.7821651856036904,0.07560544472959699,0.40217391304347827,0.0,0.6000000000000001,0.5350066050198151,0.8966348153739339,0.8039952692775532,0.480244033356938,0.4006217187578931,0.6012626251375568,0.0041439476553980364,0.00417485265225933,0.06183296628832835,0.35935935935935936,0.1638963613623922,0.9165785981850724,0.9702083214062754,0.3738548602036953,0.41072660100509306,0.39847095121166953,0.07660415428204888,0.6657683420606684,1,1
